model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,17.3922,0.74,0.77,0.7868,0.7707,0.7868,0.03,0.0468,0.0307,0.0468,0.9607,0.25
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-108.4542,0.74,0.77,0.77,0.77,0.77,0.03,0.03,0.03,0.03,0.9607,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.2818,0.76,0.79,0.7277,0.7877,0.7307,0.03,0.0323,0.0277,0.0293,0.9607,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.9675,0.66,0.73,0.6077,0.7257,0.6202,0.07,0.0523,0.0657,0.0398,0.9607,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.9191,0.75,0.87,0.7534,0.8655,0.7552,0.12,0.0034,0.1155,0.0052,0.9607,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.808,0.57,0.56,0.5338,0.559,0.5333,0.01,0.0362,0.011,0.0367,0.9607,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.3287,0.6,0.69,0.6176,0.6872,0.6197,0.09,0.0176,0.0872,0.0197,0.9607,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.9589,0.52,0.52,0.3664,0.515,0.3932,0.0,0.1536,0.005,0.1268,0.9607,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.1293,0.44,0.49,0.3309,0.4846,0.3521,0.05,0.1091,0.0446,0.0879,0.9607,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.091,0.55,0.54,0.4459,0.5372,0.47,0.01,0.1041,0.0128,0.08,0.9607,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.1302,0.58,0.57,0.545,0.5693,0.5513,0.01,0.035,0.0107,0.0287,0.9607,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.0841,0.64,0.78,0.5736,0.7728,0.5961,0.14,0.0664,0.1328,0.0439,0.9607,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.2015,0.57,0.67,0.4834,0.6639,0.5156,0.1,0.0866,0.0939,0.0544,0.9607,0.25
