model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0103,0.0,0.3203,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0485,0.0,0.3792,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0018,0.0,0.1954,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0083,0.0,0.2612,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0125,0.0,0.2868,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0556,0.0,0.3298,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0292,0.0,0.3645,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0119,0.0,0.3998,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0172,0.0,0.3664,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0291,0.0,0.2295,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0205,0.0,0.373,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0142,0.0,0.391,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0156,0.0,0.4122,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0158,0.0,0.3593,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0068,0.0,0.3507,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0168,0.0,0.4848,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0001,0.0,0.4671,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0637,0.0,0.2074,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0156,0.0,0.0128,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0561,0.0,0.2872,0.0,0.3432,0.0
cohere/command-light,1,0.0076,0.0,0.2027,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0096,0.0,0.3336,0.0,0.3432,0.0
cohere/command-r,1,0.028,0.0,0.3242,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0049,0.0,0.4072,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0427,0.0,0.4243,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0431,0.0,0.3475,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0439,0.0,0.2886,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0272,0.0,0.35,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0022,0.0,0.3758,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0225,0.0,0.433,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0222,0.0,0.4209,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.1174,0.0,0.2355,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0554,0.0,0.2724,0.0,0.3278,0.0
google/gemma-7b,1,0.002,0.0,0.3376,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0436,0.0,0.3912,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0594,0.0,0.3112,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0535,0.0,0.4061,0.0,0.4596,0.0
meta/llama-2-7b,1,0.1069,0.0,0.2257,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0142,0.0,0.4611,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0485,0.0,0.3295,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.017,0.0,0.439,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0462,0.0,0.4055,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0563,0.0,0.1527,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.062,0.0,0.1721,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0596,0.0,0.3711,0.0,0.4307,0.0
microsoft/phi-2,1,0.0116,0.0,0.1436,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0212,0.0,0.2996,0.0,0.2784,0.0
mistralai/mistral-large-2402,1,0.0539,0.0,0.2572,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0478,0.0,0.4049,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0044,0.0,0.2941,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0026,0.0,0.3068,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0877,0.0,0.3899,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0386,0.0,0.2959,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0075,0.0,0.4272,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.011,0.0,0.4931,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0337,0.0,0.4676,0.0,0.5013,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0268,0.0,0.3587,0.0,0.3855,0.0
openai/text-davinci-002,1,0.013,0.0,0.4072,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0117,0.0,0.3382,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0731,0.0,0.2803,0.0,0.3534,0.0
qwen/qwen1.5-7b,1,0.0452,0.0,0.2244,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0356,0.0,0.3238,0.0,0.3594,0.0
snowflake/snowflake-arctic-instruct,1,0.021,0.0,0.3687,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0798,0.0,0.3126,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0649,0.0,0.2203,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0169,0.0,0.2804,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0151,0.0,0.4415,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0017,0.0,0.4264,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.071,0.0,0.3362,0.0,0.4072,0.0
