model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0364,0.0,0.4071,0.0,0.4435,0.0
ai21/j2-grande,1,0.0535,0.0,0.2964,0.0,0.35,0.0
amazon/nova-micro-v1:0,1,0.0588,0.0,0.2259,0.0,0.2847,0.0
anthropic/claude-3-opus-20240229,1,0.0596,0.0,0.3809,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0169,0.0,0.3919,0.0,0.4089,0.0
cohere/command,1,0.083,0.0,0.3081,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0279,0.0,0.256,0.0,0.2839,0.0
google/text-bison@001,1,0.0811,0.0,0.3088,0.0,0.39,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0325,0.0,0.4243,0.0,0.4568,0.0
meta/llama-65b,1,0.0557,0.0,0.3769,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0447,0.0,0.3684,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0756,0.0,0.1777,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0576,0.0,0.3094,0.0,0.367,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0566,0.0,0.3707,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.082,0.0,0.1828,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0381,0.0,0.4187,0.0,0.4569,0.0
openai/gpt-4o-2024-08-06,1,0.0082,0.0,0.504,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0122,0.0,0.4013,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0366,0.0,0.2637,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0363,0.0,0.3808,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0111,0.0,0.3786,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0172,0.0,0.1879,0.0,0.2051,0.0
