model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,1.8392,0.7537,0.7964,0.7737,0.7962,0.7759,0.0426,0.0199,0.0425,0.0222,0.994,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,2.1069,0.8437,0.8587,0.7967,0.8584,0.8018,0.015,0.0471,0.0147,0.0419,0.994,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,2.6755,0.8437,0.865,0.813,0.8647,0.8171,0.0213,0.0307,0.021,0.0266,0.994,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,2.3478,0.7806,0.7814,0.7638,0.7813,0.7669,0.0008,0.0168,0.0007,0.0137,0.994,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,2.6343,0.7395,0.7072,0.7328,0.7073,0.7323,0.0324,0.0067,0.0322,0.0072,0.994,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,2.3689,0.8232,0.8477,0.8018,0.8474,0.8046,0.0245,0.0214,0.0242,0.0186,0.994,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,3.4608,0.7522,0.7656,0.7667,0.7656,0.7657,0.0134,0.0145,0.0134,0.0135,0.994,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,3.0764,0.794,0.82,0.7864,0.8199,0.7891,0.026,0.0076,0.0259,0.0049,0.994,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,3.9727,0.768,0.779,0.7604,0.7789,0.762,0.011,0.0075,0.0109,0.0059,0.994,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,3.4424,0.7735,0.7751,0.7605,0.775,0.7608,0.0016,0.013,0.0015,0.0127,0.994,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,2.3994,0.7506,0.7837,0.7442,0.7835,0.7482,0.0331,0.0064,0.0329,0.0024,0.994,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,3.0217,0.8169,0.8303,0.7824,0.83,0.7843,0.0134,0.0345,0.0131,0.0326,0.994,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,2.4832,0.7798,0.7735,0.7808,0.7735,0.7801,0.0063,0.001,0.0063,0.0003,0.994,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,2.7105,0.8272,0.8319,0.8077,0.8318,0.8095,0.0047,0.0195,0.0046,0.0176,0.994,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,2.4522,0.8335,0.8043,0.8083,0.8043,0.8075,0.0292,0.0252,0.0292,0.0259,0.994,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,3.0885,0.8398,0.8627,0.817,0.8624,0.8227,0.0229,0.0227,0.0226,0.0171,0.994,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,2.5334,0.8129,0.854,0.7932,0.8537,0.7986,0.041,0.0197,0.0407,0.0143,0.994,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,2.1041,0.7711,0.7766,0.7429,0.7765,0.746,0.0055,0.0282,0.0053,0.0251,0.994,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,1.5147,0.6361,0.6306,0.6772,0.6309,0.6743,0.0055,0.041,0.0053,0.0382,0.994,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,2.3815,0.7782,0.8011,0.769,0.8009,0.7712,0.0229,0.0092,0.0227,0.0071,0.994,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,3.1517,0.7861,0.7837,0.7758,0.7837,0.7756,0.0024,0.0103,0.0024,0.0105,0.994,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,2.0727,0.8106,0.8129,0.7924,0.8128,0.7938,0.0024,0.0181,0.0023,0.0168,0.994,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,1.1816,0.5888,0.5746,0.6896,0.5752,0.6831,0.0142,0.1008,0.0136,0.0943,0.994,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,2.9479,0.8295,0.8437,0.8113,0.8435,0.8135,0.0142,0.0182,0.014,0.016,0.994,0.0789
