model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.332,0.5837,0.0094,0.2556,0.0473,0.2565,0.5743,0.3281,0.5365,0.3272,0.8467,0.0021
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.4869,0.721,0.0149,0.3632,0.0685,0.3648,0.7061,0.3578,0.6525,0.3562,0.8467,0.0021
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.2562,0.6938,0.0059,0.2631,0.0454,0.2634,0.6878,0.4306,0.6483,0.4303,0.8467,0.0021
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.0649,0.7524,0.0149,0.4005,0.0742,0.4018,0.7375,0.3519,0.6782,0.3506,0.8467,0.0021
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.5504,0.7475,0.0149,0.3536,0.067,0.355,0.7326,0.3939,0.6805,0.3925,0.8467,0.0021
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.2121,0.6162,0.005,0.3369,0.0559,0.3371,0.6112,0.2794,0.5603,0.2791,0.8467,0.0021
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.344,0.702,0.0149,0.3434,0.0654,0.3445,0.6872,0.3587,0.6366,0.3575,0.8467,0.0021
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.7697,0.6843,0.0149,0.2618,0.0529,0.2632,0.6694,0.4226,0.6314,0.4211,0.8467,0.0021
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.8011,0.6921,0.0023,0.3488,0.0553,0.3484,0.6898,0.3433,0.6368,0.3437,0.8467,0.0021
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.0135,0.7318,0.0149,0.3849,0.0718,0.3862,0.717,0.347,0.6601,0.3457,0.8467,0.0021
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.6981,0.4138,0.0037,0.1983,0.0336,0.1986,0.4101,0.2155,0.3802,0.2151,0.8467,0.0021
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.4082,0.4042,0.0013,0.2829,0.0444,0.2826,0.4029,0.1213,0.3598,0.1216,0.8467,0.0021
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.0064,0.6463,0.0066,0.2221,0.0397,0.2227,0.6397,0.4242,0.6066,0.4237,0.8467,0.0021
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.0476,0.6606,0.0111,0.2275,0.0445,0.2288,0.6495,0.4331,0.6161,0.4318,0.8467,0.0021
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,1,2.951,0.6505,0.0149,0.2405,0.0497,0.2424,0.6357,0.4101,0.6008,0.4081,0.8467,0.0021
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.7169,0.2213,0.0021,0.0791,0.014,0.0794,0.2192,0.1422,0.2073,0.1419,0.8467,0.0021
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,3,-0.332,0.7075,0.0207,0.1601,0.0614,0.1642,0.6869,0.5474,0.6461,0.5434,0.7159,0.0071
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,3,1.4869,0.7689,0.0207,0.2022,0.0733,0.206,0.7482,0.5667,0.6956,0.5628,0.7159,0.0071
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,3,-0.2562,0.7123,0.0207,0.1784,0.0666,0.1826,0.6916,0.5339,0.6456,0.5297,0.7159,0.0071
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,3,-0.0649,0.7241,0.0207,0.2446,0.0852,0.248,0.7034,0.4795,0.6388,0.476,0.7159,0.0071
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,3,-0.5504,0.7382,0.0207,0.2314,0.0814,0.2347,0.7176,0.5068,0.6568,0.5036,0.7159,0.0071
