model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,0.0095,0.6613,0.6316,0.5771,0.6139,0.567,0.0297,0.0842,0.0474,0.0944,0.7268,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-0.3612,0.2654,0.1899,0.2081,0.1945,0.2066,0.0755,0.0574,0.0709,0.0588,0.7268,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,-0.147,0.2998,0.2746,0.2066,0.2562,0.2074,0.0252,0.0931,0.0435,0.0923,0.7268,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-0.0803,0.9291,0.9657,0.9396,0.9581,0.9378,0.0366,0.0105,0.029,0.0088,0.7268,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-0.0071,0.7162,0.762,0.6678,0.7355,0.665,0.0458,0.0485,0.0193,0.0512,0.7268,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.0665,0.7368,0.7323,0.639,0.7056,0.6346,0.0046,0.0978,0.0313,0.1022,0.7268,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-0.0759,0.7941,0.8352,0.7577,0.8126,0.7524,0.0412,0.0364,0.0186,0.0416,0.7268,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,0.0385,0.865,0.8879,0.8254,0.8692,0.8196,0.0229,0.0396,0.0042,0.0454,0.7268,0.1144
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.0502,0.9062,0.9199,0.8702,0.9055,0.867,0.0137,0.036,0.0007,0.0392,0.7268,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,0.0371,0.7735,0.7117,0.6933,0.705,0.6871,0.0618,0.0801,0.0685,0.0864,0.7268,0.1144
