model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.023,0.0,0.7164,0.0,0.6934,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0531,0.0,0.364,0.0,0.4171,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0797,0.0,0.4278,0.0,0.5075,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0598,0.0,0.513,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0072,0.0,0.6528,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.1387,0.0,0.5513,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.079,0.0,0.2818,0.0,0.3608,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0115,0.0,0.7162,0.0,0.7047,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0678,0.0,0.4778,0.0,0.5457,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0518,0.0,0.3568,0.0,0.4085,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0354,0.0,0.4268,0.0,0.4622,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0211,0.0,0.5626,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0691,0.0,0.3918,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0711,0.0,0.3833,0.0,0.4544,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0975,0.0,0.3615,0.0,0.459,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0433,0.0,0.6219,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0218,0.0,0.6264,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0384,0.0,0.5691,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0,0.0,0.6709,0.0,0.6709,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0037,0.0,0.6092,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0331,0.0,0.6061,0.0,0.6391,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0455,0.0,0.3698,0.0,0.4153,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0665,0.0,0.4479,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0567,0.0,0.4911,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0584,0.0,0.5344,0.0,0.5928,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0742,0.0,0.3518,0.0,0.4259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0429,0.0,0.5076,0.0,0.5505,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.007,0.0,0.5914,0.0,0.5984,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0434,0.0,0.4262,0.0,0.4696,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0796,0.0,0.4611,0.0,0.5407,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0832,0.0,0.3408,0.0,0.424,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0557,0.0,0.5449,0.0,0.6006,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0215,0.0,0.6861,0.0,0.7077,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0803,0.0,0.3534,0.0,0.4337,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0666,0.0,0.5981,0.0,0.6648,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0303,0.0,0.558,0.0,0.5883,0.0
