model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,50,-2.6067,0.6934,0.695,0.6918,0.6937,0.691,0.0016,0.0017,0.0003,0.0024,0.6886,0.0612
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,50,-1.1048,0.4171,0.4336,0.497,0.4523,0.4937,0.0165,0.0799,0.0352,0.0766,0.6886,0.0612
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,50,-1.2504,0.5075,0.5093,0.5131,0.5098,0.511,0.0018,0.0056,0.0023,0.0035,0.6886,0.0612
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,50,-3.7132,0.5728,0.5964,0.567,0.5876,0.5681,0.0236,0.0058,0.0148,0.0047,0.6886,0.0612
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,50,-1.6482,0.66,0.6639,0.67,0.6657,0.6696,0.0039,0.01,0.0056,0.0095,0.6886,0.0612
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,50,-0.0568,0.69,0.7185,0.6947,0.7116,0.6963,0.0286,0.0048,0.0216,0.0063,0.6886,0.0612
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,50,0.3658,0.3608,0.3937,0.3921,0.3924,0.3895,0.0329,0.0313,0.0316,0.0288,0.6886,0.0612
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,50,-2.8627,0.7047,0.7539,0.7133,0.7414,0.7138,0.0492,0.0086,0.0367,0.0091,0.6886,0.0612
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,50,-1.2517,0.5457,0.5814,0.6168,0.5913,0.613,0.0358,0.0711,0.0456,0.0674,0.6886,0.0612
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,50,0.3186,0.4085,0.3656,0.5224,0.4112,0.5122,0.043,0.1139,0.0027,0.1037,0.6886,0.0612
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,50,0.2372,0.4622,0.492,0.4422,0.4766,0.4425,0.0298,0.02,0.0144,0.0197,0.6886,0.0612
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,50,-0.2315,0.5837,0.6494,0.6078,0.637,0.6096,0.0657,0.0242,0.0533,0.026,0.6886,0.0612
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,50,0.1319,0.461,0.4379,0.549,0.4706,0.5429,0.023,0.088,0.0097,0.082,0.6886,0.0612
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,50,-0.9065,0.4544,0.4562,0.5565,0.4856,0.5505,0.0019,0.1021,0.0312,0.0962,0.6886,0.0612
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,50,0.4392,0.459,0.4526,0.4265,0.4446,0.4269,0.0064,0.0324,0.0144,0.032,0.6886,0.0612
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,50,-1.3027,0.6652,0.664,0.659,0.662,0.6576,0.0013,0.0062,0.0032,0.0076,0.6886,0.0612
