model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,27,0.3397,0.4722,0.035,0.502,0.0761,0.5023,0.4372,0.0299,0.3961,0.0302,0.9122,0.033
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,27,0.0457,0.5457,0.0403,0.5502,0.0852,0.5509,0.5054,0.0045,0.4605,0.0053,0.9122,0.033
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,27,-0.0575,0.6482,0.0457,0.6271,0.0969,0.6283,0.6025,0.0211,0.5513,0.02,0.9122,0.033
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,27,-0.0302,0.6391,0.047,0.613,0.0969,0.6152,0.5922,0.0261,0.5423,0.0239,0.9122,0.033
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,27,0.2125,0.6493,0.0453,0.6615,0.0993,0.6605,0.604,0.0122,0.55,0.0112,0.9122,0.033
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,27,0.2045,0.5477,0.0428,0.5907,0.0909,0.5899,0.5049,0.043,0.4568,0.0422,0.9122,0.033
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,27,0.4848,0.4259,0.0295,0.5245,0.0727,0.5217,0.3964,0.0985,0.3532,0.0957,0.9122,0.033
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,27,0.2739,0.5883,0.0458,0.6359,0.0976,0.6362,0.5425,0.0476,0.4906,0.0479,0.9122,0.033
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,27,0.4555,0.4908,0.0405,0.553,0.0857,0.5544,0.4503,0.0622,0.4051,0.0636,0.9122,0.033
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,27,0.2474,0.5466,0.0447,0.6389,0.0968,0.6382,0.502,0.0923,0.4498,0.0916,0.9122,0.033
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,27,0.1746,0.5514,0.0422,0.5778,0.0893,0.578,0.5091,0.0265,0.4621,0.0266,0.9122,0.033
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,27,0.2574,0.6818,0.0553,0.74,0.1155,0.7414,0.6265,0.0582,0.5663,0.0596,0.9122,0.033
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,27,0.2139,0.6409,0.0468,0.6469,0.0995,0.647,0.594,0.0061,0.5413,0.0061,0.9122,0.033
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,27,0.0287,0.5624,0.0397,0.5957,0.0885,0.5953,0.5227,0.0333,0.4739,0.0329,0.9122,0.033
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,27,0.266,0.5134,0.0392,0.5174,0.0813,0.5191,0.4742,0.004,0.432,0.0057,0.9122,0.033
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,27,0.0046,0.5375,0.041,0.5359,0.0846,0.5377,0.4965,0.0016,0.4529,0.0001,0.9122,0.033
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,27,0.1139,0.5524,0.0376,0.6611,0.0921,0.6576,0.5148,0.1087,0.4603,0.1052,0.9122,0.033
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,27,0.1508,0.7195,0.0555,0.7641,0.1177,0.7638,0.664,0.0445,0.6018,0.0443,0.9122,0.033
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,27,0.147,0.5768,0.0457,0.6079,0.0952,0.6097,0.5312,0.031,0.4816,0.0329,0.9122,0.033
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,27,-0.0149,0.4373,0.0333,0.4643,0.0711,0.4637,0.404,0.027,0.3662,0.0264,0.9122,0.033
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,27,0.1973,0.641,0.0473,0.653,0.1006,0.6537,0.5936,0.012,0.5404,0.0128,0.9122,0.033
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,27,-0.0743,0.6037,0.0423,0.5631,0.0882,0.5644,0.5614,0.0406,0.5155,0.0394,0.9122,0.033
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,27,0.1508,0.721,0.0555,0.7642,0.1177,0.764,0.6655,0.0433,0.6032,0.043,0.9122,0.033
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,27,0.1598,0.5775,0.0442,0.6208,0.0948,0.6203,0.5333,0.0433,0.4827,0.0428,0.9122,0.033
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,27,0.2138,0.5687,0.0446,0.6122,0.0946,0.6134,0.5241,0.0435,0.4742,0.0447,0.9122,0.033
