model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,30,0.2307,0.4277,0.164,0.58,0.3964,0.5781,0.2637,0.1523,0.0313,0.1504,0.4388,0.03
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,30,-0.0505,0.3836,0.1448,0.5232,0.3556,0.5204,0.2388,0.1396,0.028,0.1368,0.4388,0.03
allenai/olmo-7b,NaturalQA,NaturalQA,1000,30,0.417,0.2586,0.0918,0.2764,0.1954,0.2763,0.1668,0.0179,0.0632,0.0178,0.4388,0.03
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,30,-0.076,0.3524,0.1438,0.5437,0.3669,0.5413,0.2086,0.1912,0.0144,0.1888,0.4388,0.03
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,30,0.3204,0.3751,0.15,0.519,0.3558,0.5168,0.2251,0.1439,0.0193,0.1416,0.4388,0.03
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,30,-0.163,0.3439,0.1349,0.4739,0.3237,0.4713,0.209,0.13,0.0202,0.1275,0.4388,0.03
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,30,-0.1496,0.5016,0.1885,0.6395,0.4397,0.6362,0.3131,0.1379,0.0619,0.1346,0.4388,0.03
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,30,-0.1403,0.467,0.1773,0.6037,0.4149,0.6007,0.2897,0.1367,0.0521,0.1337,0.4388,0.03
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,30,0.0256,0.4405,0.1835,0.6298,0.4326,0.6274,0.257,0.1892,0.0079,0.1869,0.4388,0.03
cohere/command-light,NaturalQA,NaturalQA,1000,30,0.2905,0.1951,0.087,0.265,0.186,0.2635,0.1081,0.0699,0.0091,0.0684,0.4388,0.03
cohere/command-r-plus,NaturalQA,NaturalQA,1000,30,0.0329,0.3432,0.1296,0.4986,0.3347,0.495,0.2136,0.1554,0.0085,0.1519,0.4388,0.03
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,30,0.0475,0.2839,0.1182,0.4506,0.3033,0.4481,0.1657,0.1668,0.0195,0.1642,0.4388,0.03
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,30,-0.304,0.3906,0.1321,0.4791,0.3253,0.4765,0.2585,0.0885,0.0652,0.0859,0.4388,0.03
meta/llama-3-8b,NaturalQA,NaturalQA,1000,30,0.04,0.378,0.1313,0.4549,0.3119,0.4532,0.2467,0.0768,0.0661,0.0751,0.4388,0.03
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,30,-0.5271,0.209,0.0579,0.372,0.232,0.3681,0.1511,0.163,0.023,0.1591,0.4388,0.03
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,30,-0.5343,0.3111,0.1195,0.5149,0.3394,0.5113,0.1916,0.2038,0.0283,0.2002,0.4388,0.03
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,30,-0.3025,0.3042,0.1096,0.4422,0.2947,0.4395,0.1947,0.138,0.0095,0.1353,0.4388,0.03
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,30,-0.1924,0.2648,0.1091,0.4392,0.2931,0.437,0.1557,0.1744,0.0283,0.1722,0.4388,0.03
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,30,0.0393,0.4347,0.1744,0.5885,0.4051,0.5855,0.2603,0.1538,0.0296,0.1508,0.4388,0.03
openai/text-davinci-002,NaturalQA,NaturalQA,1000,30,0.0557,0.3941,0.1306,0.4716,0.321,0.4699,0.2636,0.0775,0.0731,0.0758,0.4388,0.03
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,30,-0.3758,0.2973,0.1251,0.4723,0.3185,0.4697,0.1723,0.1749,0.0212,0.1724,0.4388,0.03
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,30,-0.0651,0.4566,0.1807,0.5943,0.4115,0.592,0.2759,0.1376,0.0451,0.1354,0.4388,0.03
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,14,0.2307,0.69,0.2909,0.3779,0.358,0.3801,0.3991,0.3121,0.332,0.3099,0.2478,0.014
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,14,-0.0505,0.67,0.238,0.483,0.423,0.484,0.432,0.187,0.247,0.186,0.2478,0.014
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,14,0.417,0.044,0.0747,0.0876,0.085,0.0884,0.0307,0.0436,0.041,0.0444,0.2478,0.014
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,14,-0.076,0.829,0.3582,0.4967,0.4645,0.4995,0.4708,0.3323,0.3645,0.3295,0.2478,0.014
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,14,0.3204,0.604,0.1871,0.2789,0.2575,0.2807,0.4169,0.3251,0.3465,0.3233,0.2478,0.014
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,14,-0.163,0.815,0.3476,0.4966,0.462,0.4996,0.4674,0.3184,0.353,0.3154,0.2478,0.014
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,14,-0.1496,0.949,0.4522,0.6658,0.6152,0.6689,0.4968,0.2832,0.3338,0.2801,0.2478,0.014
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,14,-0.1403,0.956,0.4206,0.6143,0.5685,0.6173,0.5354,0.3417,0.3875,0.3387,0.2478,0.014
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,14,0.0256,0.924,0.4206,0.5448,0.5168,0.5485,0.5034,0.3792,0.4072,0.3755,0.2478,0.014
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,14,0.2905,0.149,0.1194,0.1267,0.1251,0.1269,0.0296,0.0223,0.0239,0.0221,0.2478,0.014
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,14,0.0329,0.738,0.2794,0.4008,0.373,0.4038,0.4586,0.3372,0.365,0.3342,0.2478,0.014
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,14,0.0475,0.671,0.2126,0.3698,0.3327,0.3723,0.4584,0.3012,0.3383,0.2987,0.2478,0.014
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,14,-0.304,0.816,0.3398,0.5818,0.5239,0.5846,0.4762,0.2342,0.2921,0.2314,0.2478,0.014
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,14,0.04,0.499,0.1896,0.3426,0.3054,0.3435,0.3094,0.1564,0.1936,0.1555,0.2478,0.014
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,14,-0.5271,0.798,0.2737,0.5531,0.4856,0.5554,0.5243,0.2449,0.3124,0.2426,0.2478,0.014
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,14,-0.5343,0.694,0.4522,0.7208,0.6562,0.7234,0.2418,0.0268,0.0378,0.0294,0.2478,0.014
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,14,-0.3025,0.734,0.3533,0.5392,0.4949,0.5415,0.3807,0.1948,0.2391,0.1925,0.2478,0.014
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,14,-0.1924,0.782,0.3607,0.4687,0.4444,0.472,0.4213,0.3133,0.3376,0.31,0.2478,0.014
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,14,0.0393,0.668,0.327,0.4967,0.4559,0.4984,0.341,0.1713,0.2121,0.1696,0.2478,0.014
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,14,0.0557,0.479,0.2507,0.3377,0.3183,0.3406,0.2283,0.1413,0.1607,0.1384,0.2478,0.014
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,14,-0.3758,0.871,0.4309,0.59,0.5532,0.5935,0.4401,0.281,0.3178,0.2775,0.2478,0.014
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,14,-0.0651,0.905,0.3993,0.561,0.5229,0.5637,0.5057,0.344,0.3821,0.3413,0.2478,0.014
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,6,0.2307,0.746,0.1133,0.4706,0.1529,0.4718,0.6327,0.2753,0.5931,0.2742,0.8894,0.0137
ai21/jamba-instruct,MATH Competition,MATH Competition,437,6,-0.0505,0.4256,0.1313,0.5739,0.1805,0.5759,0.2943,0.1482,0.2452,0.1503,0.8894,0.0137
allenai/olmo-7b,MATH Competition,MATH Competition,437,6,0.417,0.0366,0.0,0.0921,0.01,0.0908,0.0366,0.0555,0.0266,0.0542,0.8894,0.0137
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,6,-0.076,0.8101,0.1247,0.6936,0.1876,0.6936,0.6853,0.1165,0.6224,0.1165,0.8894,0.0137
anthropic/claude-2.1,MATH Competition,MATH Competition,437,6,0.3204,0.6957,0.0669,0.4206,0.1061,0.4218,0.6288,0.2751,0.5895,0.2738,0.8894,0.0137
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,6,-0.163,0.8993,0.0669,0.5919,0.1249,0.5912,0.8324,0.3074,0.7745,0.3081,0.8894,0.0137
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,6,-0.1496,0.8261,0.1247,0.742,0.193,0.7421,0.7013,0.084,0.6331,0.084,0.8894,0.0137
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,6,-0.1403,0.9245,0.1247,0.7214,0.1907,0.7215,0.7997,0.2031,0.7338,0.203,0.8894,0.0137
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,6,0.0256,0.7895,0.1038,0.65,0.1641,0.6488,0.6857,0.1395,0.6254,0.1407,0.8894,0.0137
cohere/command-light,MATH Competition,MATH Competition,437,6,0.2905,0.1007,0.039,0.1301,0.0493,0.1327,0.0617,0.0294,0.0513,0.032,0.8894,0.0137
cohere/command-r-plus,MATH Competition,MATH Competition,437,6,0.0329,0.4577,0.0923,0.4714,0.1342,0.4707,0.3653,0.0137,0.3235,0.013,0.8894,0.0137
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,6,0.0475,0.2998,0.0324,0.3554,0.0681,0.3548,0.2674,0.0556,0.2317,0.055,0.8894,0.0137
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,6,-0.304,0.7162,0.1133,0.6284,0.1701,0.6274,0.603,0.0879,0.5461,0.0888,0.8894,0.0137
meta/llama-3-8b,MATH Competition,MATH Competition,437,6,0.04,0.4256,0.1104,0.4327,0.1462,0.4345,0.3152,0.0071,0.2794,0.0089,0.8894,0.0137
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,6,-0.5271,0.7368,0.1133,0.5735,0.1642,0.5739,0.6236,0.1634,0.5727,0.1629,0.8894,0.0137
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,6,-0.5343,0.7941,0.1428,0.8041,0.2161,0.8057,0.6513,0.0101,0.578,0.0117,0.8894,0.0137
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,6,-0.3025,0.6934,0.1133,0.5751,0.1644,0.5754,0.5801,0.1183,0.529,0.118,0.8894,0.0137
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,6,-0.1924,0.7208,0.0923,0.5327,0.1408,0.5311,0.6285,0.1881,0.58,0.1897,0.8894,0.0137
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,6,0.0393,0.8856,0.1247,0.6192,0.1795,0.6204,0.7608,0.2664,0.706,0.2652,0.8894,0.0137
openai/text-davinci-002,MATH Competition,MATH Competition,437,6,0.0557,0.4668,0.0784,0.4839,0.123,0.4823,0.3884,0.0171,0.3438,0.0155,0.8894,0.0137
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,6,-0.3758,0.6133,0.1038,0.6973,0.1692,0.6954,0.5095,0.0841,0.4441,0.0821,0.8894,0.0137
writer/palmyra-x-004,MATH Competition,MATH Competition,437,6,-0.0651,0.8169,0.1247,0.71,0.1894,0.7099,0.6922,0.107,0.6275,0.107,0.8894,0.0137
