model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,4,0.6205,0.33,0.0467,0.3753,0.292,0.3745,0.2833,0.0453,0.038,0.0445,0.2517,0.004
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,4,2.3984,0.3883,0.0522,0.4065,0.3167,0.4057,0.3361,0.0182,0.0716,0.0173,0.2517,0.004
ai21/j1-jumbo,QuAC,QuAC,1000,4,3.477,0.3456,0.0283,0.4117,0.3137,0.4096,0.3173,0.0661,0.032,0.064,0.2517,0.004
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,4,6.2034,0.4113,0.0422,0.5039,0.3866,0.5025,0.3691,0.0927,0.0246,0.0912,0.2517,0.004
cohere/command-xlarge-beta,QuAC,QuAC,1000,4,9.3598,0.4333,0.0624,0.493,0.3836,0.4916,0.3709,0.0597,0.0497,0.0583,0.2517,0.004
cohere/xlarge-20221108,QuAC,QuAC,1000,4,6.2704,0.3782,0.0752,0.5245,0.4104,0.5232,0.303,0.1463,0.0322,0.145,0.2517,0.004
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,4,8.7154,0.3972,0.0337,0.3587,0.2757,0.3571,0.3635,0.0385,0.1215,0.0401,0.2517,0.004
microsoft/TNLGv2_530B,QuAC,QuAC,1000,4,3.2401,0.3931,0.0436,0.5001,0.3846,0.4993,0.3495,0.107,0.0085,0.1062,0.2517,0.004
microsoft/TNLGv2_7B,QuAC,QuAC,1000,4,1.2748,0.3366,0.0563,0.4927,0.3823,0.4919,0.2803,0.1561,0.0456,0.1552,0.2517,0.004
mosaicml/mpt-30b,QuAC,QuAC,1000,4,6.9239,0.3879,0.0356,0.4224,0.3239,0.4208,0.3523,0.0345,0.0641,0.0329,0.2517,0.004
openai/text-babbage-001,QuAC,QuAC,1000,4,0.2581,0.2706,0.0566,0.4254,0.3328,0.4257,0.214,0.1548,0.0622,0.1551,0.2517,0.004
openai/text-davinci-003,QuAC,QuAC,1000,4,4.587,0.4973,0.0431,0.6529,0.498,0.651,0.4542,0.1556,0.0007,0.1537,0.2517,0.004
together/bloom,QuAC,QuAC,1000,4,2.9751,0.3425,0.0146,0.5354,0.403,0.5336,0.3279,0.1929,0.0605,0.191,0.2517,0.004
together/opt-175b,QuAC,QuAC,1000,4,6.95,0.364,0.0391,0.49,0.3755,0.4887,0.325,0.126,0.0115,0.1247,0.2517,0.004
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,4,7.8291,0.3091,0.0315,0.5355,0.4074,0.5338,0.2776,0.2264,0.0983,0.2247,0.2517,0.004
writer/palmyra-x,QuAC,QuAC,1000,4,3.07,0.4667,0.0351,0.6829,0.5184,0.681,0.4316,0.2162,0.0517,0.2143,0.2517,0.004
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,5,0.6205,0.1988,0.0561,0.3234,0.2485,0.3227,0.1427,0.1246,0.0497,0.1239,0.2784,0.0076
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,5,2.3984,0.3028,0.0376,0.3571,0.2672,0.3558,0.2652,0.0543,0.0356,0.053,0.2784,0.0076
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,5,3.477,0.185,0.0666,0.3587,0.2777,0.3592,0.1184,0.1737,0.0927,0.1742,0.2784,0.0076
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,5,6.2034,0.3471,0.0106,0.5069,0.3679,0.5057,0.3365,0.1598,0.0208,0.1587,0.2784,0.0076
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,5,9.3598,0.2584,0.0106,0.4691,0.3408,0.4682,0.2478,0.2107,0.0824,0.2098,0.2784,0.0076
cohere/xlarge-20221108,TruthfulQA-Classic,TruthfulQA-Classic,654,5,6.2704,0.1713,0.0106,0.4835,0.3507,0.4819,0.1607,0.3122,0.1794,0.3106,0.2784,0.0076
lmsys/vicuna-7b-v1.3,TruthfulQA-Classic,TruthfulQA-Classic,654,5,8.7154,0.2813,0.0106,0.3418,0.2493,0.3414,0.2708,0.0604,0.032,0.0601,0.2784,0.0076
microsoft/TNLGv2_530B,TruthfulQA-Classic,TruthfulQA-Classic,654,5,3.2401,0.2676,0.0,0.5334,0.3825,0.5301,0.2676,0.2658,0.1149,0.2625,0.2784,0.0076
microsoft/TNLGv2_7B,TruthfulQA-Classic,TruthfulQA-Classic,654,5,1.2748,0.1606,0.0936,0.4353,0.3393,0.4341,0.0669,0.2747,0.1787,0.2735,0.2784,0.0076
mosaicml/mpt-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,5,6.9239,0.2278,0.0,0.3989,0.286,0.3963,0.2278,0.1711,0.0582,0.1685,0.2784,0.0076
openai/text-babbage-001,TruthfulQA-Classic,TruthfulQA-Classic,654,5,0.2581,0.2492,0.0402,0.5359,0.3962,0.5335,0.209,0.2867,0.1469,0.2843,0.2784,0.0076
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,5,4.587,0.5581,0.1042,0.6495,0.4982,0.6502,0.4539,0.0914,0.0599,0.0921,0.2784,0.0076
together/bloom,TruthfulQA-Classic,TruthfulQA-Classic,654,5,2.9751,0.1911,0.0376,0.5933,0.4367,0.5907,0.1536,0.4021,0.2456,0.3996,0.2784,0.0076
together/opt-175b,TruthfulQA-Classic,TruthfulQA-Classic,654,5,6.95,0.2446,0.0402,0.4562,0.3392,0.4546,0.2044,0.2116,0.0946,0.2099,0.2784,0.0076
together/redpajama-incite-base-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,5,7.8291,0.2752,0.0376,0.523,0.3864,0.521,0.2377,0.2478,0.1112,0.2458,0.2784,0.0076
writer/palmyra-x,TruthfulQA-Classic,TruthfulQA-Classic,654,5,3.07,0.5826,0.1042,0.6866,0.5245,0.6866,0.4784,0.104,0.0581,0.1041,0.2784,0.0076
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,5,3.8228,0.2401,0.0778,0.5824,0.4414,0.5816,0.1623,0.3423,0.2013,0.3416,0.2784,0.0076
AlephAlpha/luminous-base,LSAT,LSAT,461,0,0.6205,0.2148,,0.579,,0.579,,0.3643,,0.3643,0.2108,0.0
ai21/j1-grande-v2-beta,LSAT,LSAT,461,0,2.3984,0.1844,,0.5332,,0.5332,,0.3488,,0.3488,0.2108,0.0
ai21/j1-jumbo,LSAT,LSAT,461,0,3.477,0.2343,,0.5226,,0.5226,,0.2883,,0.2883,0.2108,0.0
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,0,6.2034,0.2148,,0.499,,0.499,,0.2843,,0.2843,0.2108,0.0
cohere/command-xlarge-beta,LSAT,LSAT,461,0,9.3598,0.2061,,0.5261,,0.5261,,0.32,,0.32,0.2108,0.0
cohere/xlarge-20221108,LSAT,LSAT,461,0,6.2704,0.1714,,0.5749,,0.5749,,0.4036,,0.4036,0.2108,0.0
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,0,8.7154,0.1735,,0.4484,,0.4484,,0.2749,,0.2749,0.2108,0.0
microsoft/TNLGv2_530B,LSAT,LSAT,461,0,3.2401,0.2148,,0.4975,,0.4975,,0.2828,,0.2828,0.2108,0.0
microsoft/TNLGv2_7B,LSAT,LSAT,461,0,1.2748,0.2061,,0.6466,,0.6466,,0.4406,,0.4406,0.2108,0.0
mosaicml/mpt-30b,LSAT,LSAT,461,0,6.9239,0.2213,,0.5144,,0.5144,,0.2931,,0.2931,0.2108,0.0
openai/text-babbage-001,LSAT,LSAT,461,0,0.2581,0.1844,,0.4749,,0.4749,,0.2905,,0.2905,0.2108,0.0
openai/text-davinci-003,LSAT,LSAT,461,0,4.587,0.2473,,0.58,,0.58,,0.3327,,0.3327,0.2108,0.0
together/bloom,LSAT,LSAT,461,0,2.9751,0.1931,,0.5798,,0.5798,,0.3868,,0.3868,0.2108,0.0
together/opt-175b,LSAT,LSAT,461,0,6.95,0.2169,,0.6016,,0.6016,,0.3847,,0.3847,0.2108,0.0
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,0,7.8291,0.2082,,0.5864,,0.5864,,0.3782,,0.3782,0.2108,0.0
writer/palmyra-x,LSAT,LSAT,461,0,3.07,0.2082,,0.6441,,0.6441,,0.4358,,0.4358,0.2108,0.0
