model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0269,0.0,0.3031,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0683,0.0,0.4567,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0854,0.0,0.4311,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0455,0.0,0.4568,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.032,0.0,0.4013,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0055,0.0,0.3837,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0614,0.0,0.3359,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0164,0.0,0.4094,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.02,0.0,0.3166,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.064,0.0,0.4519,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0284,0.0,0.299,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0365,0.0,0.5337,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0075,0.0,0.335,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0265,0.0,0.3375,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0899,0.0,0.3989,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0911,0.0,0.5578,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.1588,0.0,0.04,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0628,0.0,0.24,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.095,0.0,0.28,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0401,0.0,0.2,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.1729,0.0,0.52,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0216,0.0,0.28,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0513,0.0,0.12,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.1213,0.0,0.16,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0524,0.0,0.32,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0806,0.0,0.08,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0122,0.0,0.24,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0308,0.0,0.28,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0019,0.0,0.56,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0089,0.0,0.2,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.0754,0.0,0.32,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0048,0.0,0.28,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0574,0.0,0.64,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.1452,0.0,0.36,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.1044,0.0,0.08,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0743,0.0,0.16,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0339,0.0,0.24,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0548,0.0,0.16,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0861,0.0,0.12,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0914,0.0,0.08,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0535,0.0,0.12,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0148,0.0,0.2,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.1261,0.0,0.08,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0187,0.0,0.24,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0956,0.0,0.28,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0473,0.0,0.2,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0069,0.0,0.2,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0169,0.0,0.2,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0082,0.0,0.2,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0882,0.0,0.12,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.087,0.0,0.04,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0473,0.0,0.12,0.0,0.1673,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.087,0.0,0.32,0.0,0.233,0.0,SRN
cohere/command-xlarge-beta,1,0.001,0.0,0.2267,0.0,0.2257,0.0,SRN
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,1,0.175,0.0,0.44,0.0,0.265,0.0,SRN
microsoft/TNLGv2_530B,1,0.1563,0.0,0.44,0.0,0.2837,0.0,SRN
microsoft/TNLGv2_7B,1,0.05,0.0,0.16,0.0,0.21,0.0,SRN
mosaicml/mpt-30b,1,0.0043,0.0,0.2,0.0,0.1957,0.0,SRN
openai/text-babbage-001,1,0.091,0.0,0.1467,0.0,0.2377,0.0,SRN
openai/text-davinci-003,1,0.0097,0.0,0.8267,0.0,0.817,0.0,SRN
together/bloom,1,0.0017,0.0,0.24,0.0,0.2417,0.0,SRN
together/opt-175b,1,0.056,0.0,0.4,0.0,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,1,0.1597,0.0,0.8267,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.0166,0.0,0.6,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0914,0.0,0.96,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.017,0.0,0.64,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0456,0.0,0.48,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0771,0.0,0.88,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0001,0.0,0.88,0.0,0.8801,0.0,EntityMatching
