model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-456.0177,0.7551,0.6571,0.3635,0.5142,0.3635,0.098,0.3916,0.2409,0.3916,0.5133,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0669,0.702,0.5347,0.7496,0.6382,0.7474,0.1673,0.0476,0.0638,0.0453,0.5133,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2954,0.6531,0.8,0.6505,0.7287,0.6536,0.1469,0.0026,0.0757,0.0005,0.5133,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,4.8225,0.5102,0.6776,0.7194,0.6988,0.7213,0.1673,0.2092,0.1886,0.2111,0.5133,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.2948,0.4531,0.3878,0.5927,0.4874,0.5925,0.0653,0.1396,0.0344,0.1395,0.5133,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-6.9826,0.2531,0.1306,0.1839,0.1545,0.1796,0.1224,0.0691,0.0986,0.0734,0.5133,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.8235,0.5592,0.6245,0.7452,0.6818,0.7421,0.0653,0.186,0.1226,0.183,0.5133,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2846,0.7265,0.8,0.7392,0.7725,0.7435,0.0735,0.0127,0.046,0.017,0.5133,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.0725,0.7388,0.6571,0.5507,0.6055,0.5511,0.0816,0.188,0.1332,0.1877,0.5133,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.4716,0.5265,0.6245,0.7394,0.6794,0.7374,0.098,0.2129,0.1529,0.2108,0.5133,0.0408
