model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0125,0.0,0.1433,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0189,0.0,0.0878,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.037,0.0,0.1232,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0376,0.0,0.0249,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0289,0.0,0.048,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0346,0.0,0.0586,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0132,0.0,0.09,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.042,0.0,0.1432,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0515,0.0,0.1134,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.039,0.0,0.1091,0.0,0.148,0.0
allenai/olmo-7b,1,0.0393,0.0,0.0519,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0301,0.0,0.1511,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0478,0.0,0.1233,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.023,0.0,0.1796,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0213,0.0,0.171,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0315,0.0,0.0893,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0307,0.0,0.1742,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0205,0.0,0.1818,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0303,0.0,0.0996,0.0,0.1299,0.0
anthropic/claude-instant-1.2,1,0.0324,0.0,0.1413,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0469,0.0,0.1476,0.0,0.1945,0.0
cohere/command-light,1,0.0145,0.0,0.0087,0.0,0.0233,0.0
cohere/command-r,1,0.0545,0.0,0.0763,0.0,0.1309,0.0
cohere/command,1,0.0146,0.0,0.0656,0.0,0.0802,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0345,0.0,0.1348,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0335,0.0,0.1548,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0432,0.0,0.1314,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.032,0.0,0.1709,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0323,0.0,0.1591,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0452,0.0,0.1256,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0554,0.0,0.1354,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0401,0.0,0.1427,0.0,0.1828,0.0
google/gemma-7b,1,0.036,0.0,0.1347,0.0,0.1707,0.0
google/text-bison@001,1,0.0097,0.0,0.2011,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0212,0.0,0.2054,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0343,0.0,0.1175,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0227,0.0,0.1546,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0265,0.0,0.104,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0381,0.0,0.161,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0199,0.0,0.1891,0.0,0.209,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0215,0.0,0.1732,0.0,0.1947,0.0
meta/llama-65b,1,0.038,0.0,0.1312,0.0,0.1692,0.0
microsoft/phi-2,1,0.0231,0.0,0.0139,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0124,0.0,0.1435,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0156,0.0,0.1251,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.037,0.0,0.109,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0304,0.0,0.1334,0.0,0.1639,0.0
mistralai/mistral-medium-2312,1,0.0299,0.0,0.121,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0519,0.0,0.1017,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0185,0.0,0.1682,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0177,0.0,0.1535,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.05,0.0,0.1107,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0468,0.0,0.1231,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0208,0.0,0.1608,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0175,0.0,0.1768,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0292,0.0,0.1764,0.0,0.2057,0.0
openai/text-davinci-002,1,0.0132,0.0,0.1442,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0087,0.0,0.1651,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0336,0.0,0.1268,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0249,0.0,0.155,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0311,0.0,0.111,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0039,0.0,0.189,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0417,0.0,0.1441,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0437,0.0,0.0979,0.0,0.1415,0.0
