model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.031466666666666664,0.03121367221800942,0.5186666666666666,0.044,0.524,0.0
ai21/j1-grande-v2-beta,10,0.03706666666666666,0.013343995736743284,0.6546666666666667,0.03792390040887439,0.644,0.0
ai21/j1-jumbo,10,0.04373333333333333,0.031585087902011234,0.5026666666666667,0.04133333333333333,0.4680000000000001,5.551115123125783e-17
ai21/j2-large,10,0.046533333333333336,0.03078931993763787,0.5986666666666667,0.0500488650109959,0.574,0.0
anthropic/stanford-online-all-v4-s3,10,0.03133333333333334,0.017838784213679505,0.8573333333333333,0.035301872786329916,0.85,0.0
cohere/command-xlarge-beta,10,0.056799999999999996,0.022880947921311685,0.508,0.02887521043694362,0.454,0.0
cohere/xlarge-20221108,10,0.03773333333333333,0.03187085049243451,0.6133333333333334,0.0469515116310907,0.598,0.0
lmsys/vicuna-13b-v1.3,10,0.038799999999999966,0.02353021697968615,0.704,0.04165466493816882,0.686,0.0
meta/llama-7b,10,0.051999999999999956,0.040639335077675115,0.6120000000000001,0.040639335077675115,0.5600000000000002,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.04226666666666669,0.027206535162632432,0.7773333333333333,0.050261538199922046,0.7780000000000001,1.1102230246251565e-16
mistralai/mistral-7b-v0.1,10,0.04613333333333334,0.01945204930649269,0.708,0.04860726968948849,0.696,0.0
openai/text-babbage-001,10,0.028000000000000004,0.039395431207184424,0.2146666666666667,0.047870194856043304,0.20800000000000002,2.7755575615628914e-17
stanford/alpaca-7b,10,0.04613333333333333,0.024434583869771306,0.5280000000000001,0.05205125678918168,0.524,0.0
together/bloom,10,0.044266666666666656,0.02926537582574709,0.568,0.034871191548325374,0.5280000000000001,1.1102230246251565e-16
together/opt-175b,10,0.04293333333333332,0.02558332790445111,0.5479999999999999,0.038389813463701246,0.516,0.0
together/redpajama-incite-instruct-3b-v1,10,0.03519999999999999,0.023095550316986273,0.696,0.04035398920112415,0.708,0.0
together/yalm,10,0.03546666666666666,0.028888752136428456,0.6493333333333333,0.04046397574798271,0.628,0.0
