model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.03702945578312851,0.027940994104263924,0.5823777366265299,0.0463686626830301,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.031648280663200135,0.02043975872640451,0.6893649563921411,0.02043975872640451,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.042975359965695195,0.02448615519304437,0.6568787085268819,0.03296168070223906,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.03547946916412659,0.018914968160927408,0.7358417328759725,0.03664398805465063,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.02359141473629902,0.017065493722000353,0.7295558562100763,0.022942872728271925,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.02180247549676877,0.01617627803770365,0.5990239752452796,0.02102148021280631,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,10,0.02807447717563144,0.0160033771187409,0.6948748508046367,0.031514925550472826,0.7020228446097436,0.0,NarrativeQA-Classic
meta/llama-7b,10,0.03915379753088751,0.025238750345295716,0.669492422623507,0.04416385824576115,0.6843102498910322,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.024970306194945315,0.020317264538672445,0.6713555000069936,0.024623494686600095,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,10,0.03209921078413826,0.019543365935880443,0.7195870392109777,0.035523778643261845,0.7318493243150195,1.1102230246251565e-16,NarrativeQA-Classic
openai/text-babbage-001,10,0.014037943435914779,0.011032506767559631,0.41649615359076514,0.017646089023862385,0.41377666767461924,5.551115123125783e-17,NarrativeQA-Classic
stanford/alpaca-7b,10,0.017001040569164166,0.012099191724289155,0.388410817700841,0.013659202548262297,0.40418586149035296,5.551115123125783e-17,NarrativeQA-Classic
together/bloom,10,0.027404066380520085,0.01957784667362182,0.6237110429035491,0.02497309152926122,0.646307937248457,0.0,NarrativeQA-Classic
together/opt-175b,10,0.033556104721522984,0.022028173154748667,0.6469684660063003,0.03775022881075114,0.6606129814375403,1.1102230246251565e-16,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.03952717535958432,0.02806461776975596,0.6148400656803134,0.03282043805472531,0.6505169378577588,1.1102230246251565e-16,NarrativeQA-Classic
together/yalm,10,0.03459682660684764,0.014862752694569667,0.2086852728924479,0.03547434530885438,0.22131114529131124,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,10,0.03999999999999998,0.03149023379671567,0.7093333333333334,0.05087675740890376,0.7075471698113207,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,10,0.04710691823899371,0.029897759671666982,0.7653333333333334,0.05568163471418962,0.7688679245283019,0.0,EntityDataImputation
ai21/j1-jumbo,10,0.04154716981132073,0.03407364916620007,0.712,0.05373184447895968,0.7122641509433961,1.1102230246251565e-16,EntityDataImputation
ai21/j2-large,10,0.03793710691823898,0.031787992769539336,0.712,0.0492431608336517,0.7169811320754718,1.1102230246251565e-16,EntityDataImputation
anthropic/stanford-online-all-v4-s3,10,0.04052201257861635,0.02936931566553907,0.7266666666666667,0.04997777283731017,0.7240566037735849,0.0,EntityDataImputation
cohere/command-xlarge-beta,10,0.041333333333333354,0.03542271083223312,0.74,0.054405882034941774,0.7382075471698112,1.1102230246251565e-16,EntityDataImputation
cohere/xlarge-20221108,10,0.046666666666666676,0.02734397431703182,0.7693333333333333,0.053682192371193066,0.7759433962264151,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,10,0.04348427672955972,0.03117953881440153,0.7240000000000001,0.05267932337370242,0.7146226415094341,1.1102230246251565e-16,EntityDataImputation
meta/llama-7b,10,0.030037735849056613,0.023519308356981086,0.8186666666666668,0.03636848452529562,0.8301886792452831,0.0,EntityDataImputation
microsoft/TNLGv2_530B,10,0.037157232704402535,0.02378604046278228,0.7826666666666666,0.043019375479737804,0.7924528301886793,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,10,0.038477987421383676,0.03836930636251941,0.7826666666666666,0.05165698834082805,0.7995283018867925,0.0,EntityDataImputation
openai/text-babbage-001,10,0.06533333333333333,0.029440651285311578,0.6733333333333335,0.07086763875156431,0.6839622641509433,1.1102230246251565e-16,EntityDataImputation
stanford/alpaca-7b,10,0.048440251572327044,0.02631254126712246,0.736,0.054910027418597344,0.7311320754716981,0.0,EntityDataImputation
together/bloom,10,0.04328930817610064,0.035293979171872644,0.6826666666666668,0.05555377774933243,0.6768867924528302,0.0,EntityDataImputation
together/opt-175b,10,0.03866666666666664,0.031691149904028826,0.7133333333333333,0.049977772837310135,0.7146226415094341,1.1102230246251565e-16,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,10,0.03564150943396227,0.03355746175721638,0.7306666666666667,0.048368952392578796,0.7382075471698112,1.1102230246251565e-16,EntityDataImputation
together/yalm,10,0.03172327044025157,0.028046523702452954,0.39333333333333337,0.03921450978627399,0.37735849056603776,0.0,EntityDataImputation
AlephAlpha/luminous-base,10,0.025798544369661214,0.016560187095338186,0.179228187968513,0.03054173907583369,0.17658114009405418,2.7755575615628914e-17,NaturalQA-Classic
