model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,0.3629,0.5834,0.613,0.5693,0.6112,0.5731,0.0296,0.0141,0.0278,0.0103,0.9542,0.0722
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,0.7736,0.8585,0.8635,0.8742,0.864,0.8728,0.0051,0.0157,0.0055,0.0143,0.9542,0.0722
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,100,0.6682,0.8686,0.9199,0.8595,0.9172,0.863,0.0513,0.0091,0.0487,0.0056,0.9542,0.0722
ai21/j2-large,EntityMatching,EntityMatching,1385,100,0.6278,0.8585,0.8635,0.822,0.8617,0.8241,0.0051,0.0365,0.0032,0.0344,0.9542,0.0722
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,100,0.7799,0.5256,0.5502,0.5638,0.5507,0.5611,0.0245,0.0381,0.025,0.0354,0.9542,0.0722
cohere/small-20220720,EntityMatching,EntityMatching,1385,100,-0.4671,0.1495,0.1495,0.2204,0.1525,0.2149,0.0,0.071,0.003,0.0654,0.9542,0.0722
meta/llama-2-70b,EntityMatching,EntityMatching,1385,100,0.6332,0.7285,0.7372,0.699,0.7354,0.6984,0.0087,0.0295,0.0069,0.0302,0.9542,0.0722
meta/llama-65b,EntityMatching,EntityMatching,1385,100,0.3965,0.8809,0.8621,0.8259,0.8605,0.8264,0.0188,0.055,0.0204,0.0545,0.9542,0.0722
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,100,0.1876,0.8809,0.917,0.8563,0.9143,0.8596,0.0361,0.0245,0.0335,0.0213,0.9542,0.0722
openai/babbage,EntityMatching,EntityMatching,1385,100,0.1452,0.2758,0.2693,0.2542,0.2686,0.2538,0.0065,0.0217,0.0072,0.022,0.9542,0.0722
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,100,0.0446,0.9343,0.9242,0.8836,0.9225,0.8864,0.0101,0.0507,0.0118,0.0479,0.9542,0.0722
openai/text-davinci-003,EntityMatching,EntityMatching,1385,100,0.6863,0.9134,0.9025,0.8933,0.902,0.8915,0.0108,0.0201,0.0113,0.0219,0.9542,0.0722
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,100,0.6783,0.8513,0.8505,0.7983,0.8482,0.7999,0.0007,0.0529,0.003,0.0513,0.9542,0.0722
together/t0pp,EntityMatching,EntityMatching,1385,100,-1.2993,0.0,0.0,0.1793,0.0075,0.1636,0.0,0.1793,0.0075,0.1636,0.9542,0.0722
together/t5-11b,EntityMatching,EntityMatching,1385,100,-0.5959,0.6274,0.7458,0.6269,0.7408,0.6351,0.1184,0.0005,0.1133,0.0077,0.9542,0.0722
together/yalm,EntityMatching,EntityMatching,1385,100,0.0103,0.1495,0.1495,0.1683,0.1502,0.1662,0.0,0.0189,0.0008,0.0167,0.9542,0.0722
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,100,0.7736,0.62,0.616,0.5701,0.6122,0.5715,0.004,0.0499,0.0078,0.0485,0.9136,0.0667
ai21/j1-jumbo,CommonSense,CommonSense,1500,100,0.6682,0.6207,0.636,0.6456,0.6368,0.6448,0.0153,0.0249,0.0161,0.0241,0.9136,0.0667
ai21/j2-large,CommonSense,CommonSense,1500,100,0.6278,0.578,0.5493,0.5489,0.5493,0.5484,0.0287,0.0291,0.0287,0.0296,0.9136,0.0667
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,100,0.7799,0.6807,0.6307,0.5941,0.6277,0.5968,0.05,0.0865,0.0529,0.0838,0.9136,0.0667
cohere/small-20220720,CommonSense,CommonSense,1500,100,-0.4671,0.3847,0.4173,0.4842,0.4228,0.4811,0.0327,0.0995,0.0382,0.0965,0.9136,0.0667
openai/babbage,CommonSense,CommonSense,1500,100,0.1452,0.4433,0.4527,0.4899,0.4557,0.4873,0.0093,0.0466,0.0123,0.0439,0.9136,0.0667
openai/text-davinci-003,CommonSense,CommonSense,1500,100,0.6863,0.712,0.7267,0.6875,0.7235,0.6902,0.0147,0.0245,0.0115,0.0218,0.9136,0.0667
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,100,0.3629,0.513,0.48,0.5684,0.4859,0.5646,0.033,0.0554,0.0271,0.0516,0.9302,0.1
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,100,0.7736,0.578,0.549,0.6485,0.5554,0.6405,0.029,0.0705,0.0226,0.0625,0.9302,0.1
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,100,0.6682,0.482,0.483,0.5466,0.4869,0.5386,0.001,0.0646,0.0049,0.0566,0.9302,0.1
ai21/j2-large,LegalSupport,LegalSupport,1000,100,0.6278,0.564,0.521,0.6267,0.5279,0.6198,0.043,0.0627,0.0361,0.0558,0.9302,0.1
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,100,0.7799,0.599,0.546,0.6603,0.5531,0.6475,0.053,0.0613,0.0459,0.0485,0.9302,0.1
cohere/small-20220720,LegalSupport,LegalSupport,1000,100,-0.4671,0.505,0.474,0.5142,0.4764,0.5082,0.031,0.0092,0.0286,0.0032,0.9302,0.1
meta/llama-2-70b,LegalSupport,LegalSupport,1000,100,0.6332,0.58,0.608,0.5947,0.607,0.5943,0.028,0.0147,0.027,0.0143,0.9302,0.1
meta/llama-65b,LegalSupport,LegalSupport,1000,100,0.3965,0.571,0.494,0.6956,0.5068,0.6778,0.077,0.1246,0.0642,0.1068,0.9302,0.1
mosaicml/mpt-instruct-30b,LegalSupport,LegalSupport,1000,100,0.1876,0.53,0.526,0.6541,0.5339,0.639,0.004,0.1241,0.0039,0.109,0.9302,0.1
openai/babbage,LegalSupport,LegalSupport,1000,100,0.1452,0.478,0.484,0.5074,0.4854,0.5043,0.006,0.0294,0.0074,0.0263,0.9302,0.1
openai/gpt-3.5-turbo-0613,LegalSupport,LegalSupport,1000,100,0.0446,0.478,0.422,0.6783,0.4381,0.6524,0.056,0.2003,0.0399,0.1744,0.9302,0.1
openai/text-davinci-003,LegalSupport,LegalSupport,1000,100,0.6863,0.635,0.581,0.7276,0.5903,0.7144,0.054,0.0926,0.0447,0.0794,0.9302,0.1
together/redpajama-incite-instruct-3b-v1,LegalSupport,LegalSupport,1000,100,0.6783,0.483,0.483,0.5213,0.4853,0.5162,0.0,0.0383,0.0023,0.0332,0.9302,0.1
