model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0094,0.0,0.9529,0.0,0.9435,0.0
AlephAlpha/luminous-supreme,1,0.0322,0.0,0.9765,0.0,0.9442,0.0
ai21/j1-grande,1,0.0338,0.0,0.974,0.0,0.9403,0.0
ai21/j1-large,1,0.0163,0.0,0.961,0.0,0.9447,0.0
ai21/j2-grande,1,0.0244,0.0,0.9412,0.0,0.9167,0.0
ai21/j2-jumbo,1,0.008,0.0,0.9176,0.0,0.9257,0.0
anthropic/stanford-online-all-v4-s3,1,0.0291,0.0,0.96,0.0,0.9309,0.0
cohere/command-medium-beta,1,0.001,0.0,0.9529,0.0,0.9539,0.0
cohere/large-20220720,1,0.0078,0.0,0.9067,0.0,0.9145,0.0
cohere/medium-20220720,1,0.0361,0.0,0.9351,0.0,0.899,0.0
cohere/medium-20221108,1,0.0122,0.0,0.9481,0.0,0.9358,0.0
cohere/xlarge-20220609,1,0.0349,0.0,0.987,0.0,0.9521,0.0
cohere/xlarge-20221108,1,0.0445,0.0,0.987,0.0,0.9425,0.0
eleutherai/pythia-12b-v0,1,0.0136,0.0,0.9194,0.0,0.933,0.0
eleutherai/pythia-6.9b,1,0.0085,0.0,0.9355,0.0,0.927,0.0
lmsys/vicuna-13b-v1.3,1,0.0616,0.0,0.6774,0.0,0.739,0.0
lmsys/vicuna-7b-v1.3,1,0.0128,0.0,0.9032,0.0,0.916,0.0
meta/llama-13b,1,0.0138,0.0,0.9032,0.0,0.917,0.0
meta/llama-2-13b,1,0.0087,0.0,0.9677,0.0,0.959,0.0
meta/llama-2-7b,1,0.023,0.0,0.871,0.0,0.894,0.0
meta/llama-30b,1,0.0409,0.0,0.8871,0.0,0.928,0.0
meta/llama-7b,1,0.0085,0.0,0.9355,0.0,0.944,0.0
microsoft/TNLGv2_530B,1,0.0286,0.0,0.9067,0.0,0.9353,0.0
microsoft/TNLGv2_7B,1,0.0064,0.0,0.92,0.0,0.9264,0.0
mistralai/mistral-7b-v0.1,1,0.0239,0.0,0.9839,0.0,0.96,0.0
mosaicml/mpt-30b,1,0.0235,0.0,0.9355,0.0,0.959,0.0
openai/ada,1,0.0369,0.0,0.8312,0.0,0.7942,0.0
openai/curie,1,0.0131,0.0,0.9091,0.0,0.896,0.0
openai/davinci,1,0.0175,0.0,0.8442,0.0,0.8267,0.0
openai/gpt-3.5-turbo-0301,1,0.0304,0.0,0.9194,0.0,0.889,0.0
openai/text-ada-001,1,0.01,0.0,0.8182,0.0,0.8282,0.0
openai/text-babbage-001,1,0.038,0.0,0.9481,0.0,0.91,0.0
openai/text-curie-001,1,0.0726,0.0,0.987,0.0,0.9145,0.0
openai/text-davinci-002,1,0.0163,0.0,0.961,0.0,0.9447,0.0
stanford/alpaca-7b,1,0.0119,0.0,0.7419,0.0,0.73,0.0
tiiuae/falcon-40b,1,0.0074,0.0,0.9516,0.0,0.959,0.0
tiiuae/falcon-40b-instruct,1,0.0104,0.0,0.9516,0.0,0.962,0.0
tiiuae/falcon-7b,1,0.0195,0.0,0.8065,0.0,0.826,0.0
tiiuae/falcon-7b-instruct,1,0.0178,0.0,0.8548,0.0,0.837,0.0
together/bloom,1,0.038,0.0,0.9867,0.0,0.9487,0.0
together/glm,1,0.0632,0.0,0.9867,0.0,0.9234,0.0
together/gpt-j-6b,1,0.0358,0.0,0.9733,0.0,0.9375,0.0
together/gpt-neox-20b,1,0.0172,0.0,0.96,0.0,0.9428,0.0
together/opt-175b,1,0.0083,0.0,0.96,0.0,0.9517,0.0
together/opt-66b,1,0.0048,0.0,0.92,0.0,0.9152,0.0
together/redpajama-incite-base-3b-v1,1,0.0094,0.0,0.9194,0.0,0.91,0.0
together/redpajama-incite-base-7b,1,0.0563,0.0,0.7903,0.0,0.734,0.0
together/redpajama-incite-instruct-7b,1,0.0125,0.0,0.9355,0.0,0.923,0.0
together/ul2,1,0.0725,0.0,0.4933,0.0,0.5658,0.0
writer/palmyra-instruct-30,1,0.0096,0.0,0.9412,0.0,0.9316,0.0
writer/palmyra-x,1,0.0228,0.0,0.9529,0.0,0.9301,0.0
