model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.3024,0.683,0.8264,0.6753,0.7965,0.6753,0.1434,0.0077,0.1134,0.0077,0.8017,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.3024,0.6755,0.8264,0.6753,0.7965,0.6753,0.1509,0.0001,0.121,0.0001,0.8017,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5458,0.8,0.8906,0.7776,0.8689,0.7812,0.0906,0.0224,0.0689,0.0188,0.8017,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.258,0.7057,0.6868,0.6663,0.6827,0.666,0.0189,0.0393,0.023,0.0396,0.8017,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0979,0.6906,0.8264,0.6604,0.7943,0.6643,0.1358,0.0301,0.1037,0.0263,0.8017,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2254,0.634,0.5472,0.5626,0.5502,0.5622,0.0868,0.0714,0.0838,0.0718,0.8017,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0325,0.4226,0.4755,0.3993,0.4609,0.4021,0.0528,0.0233,0.0383,0.0205,0.8017,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3609,0.6717,0.6868,0.6353,0.6765,0.6348,0.0151,0.0364,0.0048,0.0369,0.8017,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0434,0.4792,0.5019,0.5118,0.5037,0.5109,0.0226,0.0325,0.0244,0.0317,0.8017,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0914,0.4642,0.5132,0.4507,0.5012,0.4526,0.0491,0.0134,0.037,0.0116,0.8017,0.0377
