model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,33.1664,0.3642,0.5099,0.468,0.5006,0.468,0.1457,0.1037,0.1364,0.1037,0.7776,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.3551,0.3907,0.5099,0.5521,0.5204,0.5569,0.1192,0.1614,0.1297,0.1662,0.7776,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3004,0.3311,0.3245,0.3361,0.3265,0.3335,0.0066,0.005,0.0046,0.0023,0.7776,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1243,0.351,0.1457,0.3472,0.1872,0.3324,0.2053,0.0038,0.1638,0.0186,0.7776,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1625,0.3113,0.4702,0.3137,0.437,0.3208,0.1589,0.0025,0.1257,0.0095,0.7776,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.2104,0.298,0.2715,0.2536,0.2666,0.2492,0.0265,0.0444,0.0315,0.0488,0.7776,0.0662
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.2908,0.245,0.3642,0.2324,0.3357,0.2359,0.1192,0.0126,0.0907,0.0092,0.7776,0.0662
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.6549,0.3841,0.3311,0.2423,0.3128,0.2486,0.053,0.1418,0.0713,0.1355,0.7776,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7613,0.2848,0.2583,0.2774,0.26,0.266,0.0265,0.0074,0.0248,0.0188,0.7776,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.5108,0.2914,0.2715,0.2887,0.2739,0.2823,0.0199,0.0027,0.0175,0.0091,0.7776,0.0662
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.6238,0.3245,0.1722,0.2793,0.1942,0.271,0.1523,0.0452,0.1303,0.0535,0.7776,0.0662
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1659,0.3974,0.4371,0.4079,0.4318,0.4135,0.0397,0.0105,0.0345,0.0161,0.7776,0.0662
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3397,0.5695,0.4702,0.5166,0.4801,0.5148,0.0993,0.0529,0.0894,0.0548,0.7776,0.0662
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,93.6732,0.3576,0.457,0.4503,0.4555,0.4503,0.0993,0.0927,0.0979,0.0927,0.7776,0.0662
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8481,0.3311,0.0331,0.2598,0.0803,0.2451,0.298,0.0713,0.2509,0.086,0.7776,0.0662
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7813,0.3179,0.2848,0.3723,0.3025,0.3645,0.0331,0.0544,0.0154,0.0466,0.7776,0.0662
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.728,0.3709,0.2914,0.3782,0.3082,0.3668,0.0795,0.0074,0.0627,0.0041,0.7776,0.0662
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8753,0.3775,0.2583,0.4802,0.3071,0.4777,0.1192,0.1027,0.0704,0.1002,0.7776,0.0662
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.1011,0.2914,0.3709,0.4757,0.3952,0.4804,0.0795,0.1843,0.1038,0.189,0.7776,0.0662
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1486,0.3245,0.3576,0.4107,0.3688,0.4079,0.0331,0.0861,0.0443,0.0834,0.7776,0.0662
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1522,0.3576,0.2583,0.3921,0.2878,0.3909,0.0993,0.0345,0.0699,0.0332,0.7776,0.0662
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1522,0.3245,0.2583,0.3921,0.2878,0.3909,0.0662,0.0676,0.0367,0.0664,0.7776,0.0662
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5604,0.351,0.4437,0.3688,0.428,0.3731,0.0927,0.0178,0.077,0.0221,0.7776,0.0662
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,93.6732,0.3907,0.457,0.4503,0.4555,0.4503,0.0662,0.0596,0.0647,0.0596,0.7776,0.0662
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3923,0.4702,0.596,0.5828,0.5961,0.5963,0.1258,0.1126,0.1259,0.1261,0.7776,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2741,0.457,0.4371,0.5043,0.4523,0.5054,0.0199,0.0473,0.0047,0.0485,0.7776,0.0662
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.2028,0.3444,0.702,0.2601,0.6085,0.2817,0.3576,0.0843,0.2642,0.0626,0.7776,0.0662
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,93.6732,0.3907,0.457,0.4503,0.4555,0.4503,0.0662,0.0596,0.0647,0.0596,0.7776,0.0662
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.0235,0.3046,0.1722,0.3386,0.2064,0.3262,0.1325,0.0339,0.0982,0.0215,0.7776,0.0662
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.3551,0.3576,0.5099,0.5521,0.5204,0.5569,0.1523,0.1945,0.1628,0.1993,0.7776,0.0662
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0826,0.3179,0.3311,0.4504,0.3568,0.4466,0.0132,0.1325,0.0389,0.1287,0.7776,0.0662
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.6485,0.3642,0.2781,0.4077,0.306,0.4035,0.0861,0.0434,0.0582,0.0392,0.7776,0.0662
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8232,0.3576,0.0331,0.3748,0.1037,0.3504,0.3245,0.0172,0.2539,0.0072,0.7776,0.0662
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,14.0891,0.3179,0.3377,0.3883,0.349,0.3883,0.0199,0.0704,0.0311,0.0704,0.7776,0.0662
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.3737,0.3709,0.3311,0.3967,0.3454,0.3952,0.0397,0.0259,0.0255,0.0243,0.7776,0.0662
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1096,0.298,0.4901,0.3536,0.4625,0.366,0.1921,0.0556,0.1645,0.068,0.7776,0.0662
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1872,0.3245,0.2053,0.3775,0.2416,0.3685,0.1192,0.053,0.0829,0.044,0.7776,0.0662
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0671,0.3113,0.2119,0.2661,0.2233,0.2632,0.0993,0.0451,0.0879,0.0481,0.7776,0.0662
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1522,0.3576,0.2583,0.3921,0.2878,0.3909,0.0993,0.0345,0.0699,0.0332,0.7776,0.0662
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.4676,0.351,0.2053,0.379,0.2423,0.3716,0.1457,0.028,0.1087,0.0206,0.7776,0.0662
