model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0069,0.0,0.4503,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0042,0.0,0.3141,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0076,0.0,0.4353,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0032,0.0,0.1941,0.0,0.1972,0.0
ai21/j2-jumbo,1,0.0167,0.0,0.4021,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0011,0.0,0.3847,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0045,0.0,0.2541,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0072,0.0,0.3597,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0096,0.0,0.2751,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.005,0.0,0.4328,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0084,0.0,0.3835,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.017,0.0,0.5186,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0163,0.0,0.4833,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0069,0.0,0.4474,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0119,0.0,0.4208,0.0,0.4089,0.0
cohere/command-light,1,0.006,0.0,0.2011,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0124,0.0,0.3556,0.0,0.3432,0.0
cohere/command-r,1,0.0024,0.0,0.3498,0.0,0.3522,0.0
cohere/command,1,0.008,0.0,0.3991,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0036,0.0,0.2875,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.003,0.0,0.4091,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0039,0.0,0.4709,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0077,0.0,0.3983,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0085,0.0,0.3239,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0002,0.0,0.323,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0138,0.0,0.3918,0.0,0.378,0.0
google/gemini-2.0-flash-exp,1,0.0084,0.0,0.4515,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0127,0.0,0.3656,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0009,0.0,0.3287,0.0,0.3278,0.0
google/gemma-7b,1,0.0053,0.0,0.3409,0.0,0.3356,0.0
google/text-bison@001,1,0.0049,0.0,0.3949,0.0,0.39,0.0
google/text-unicorn@001,1,0.0132,0.0,0.448,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0174,0.0,0.3881,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0041,0.0,0.4555,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0038,0.0,0.3289,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0094,0.0,0.4847,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0057,0.0,0.3837,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0018,0.0,0.4579,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0044,0.0,0.4561,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0014,0.0,0.2327,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0059,0.0,0.4627,0.0,0.4568,0.0
meta/llama-65b,1,0.0013,0.0,0.4312,0.0,0.4326,0.0
microsoft/phi-2,1,0.0058,0.0,0.1494,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0012,0.0,0.2797,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0062,0.0,0.3299,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0018,0.0,0.2514,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.002,0.0,0.365,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.009,0.0,0.3201,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0028,0.0,0.4555,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0145,0.0,0.2751,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.003,0.0,0.4806,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0034,0.0,0.4238,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0034,0.0,0.2682,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0007,0.0,0.3339,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0042,0.0,0.461,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.007,0.0,0.4417,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0124,0.0,0.4945,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0098,0.0,0.5111,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0218,0.0,0.5176,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0058,0.0,0.4076,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0076,0.0,0.2928,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0063,0.0,0.3597,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0005,0.0,0.3599,0.0,0.3594,0.0
snowflake/snowflake-arctic-instruct,1,0.0109,0.0,0.4007,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0003,0.0,0.3927,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0067,0.0,0.2919,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0048,0.0,0.3021,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.007,0.0,0.4637,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0112,0.0,0.4184,0.0,0.4072,0.0
