model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-36.5217,0.5025,0.4926,0.5028,0.4928,0.4958,0.0099,0.0003,0.0097,0.0066,0.9547,0.2463
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.6616,0.4138,0.3695,0.4985,0.3742,0.4744,0.0443,0.0848,0.0396,0.0606,0.9547,0.2463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.776,0.3547,0.3793,0.4623,0.3822,0.4426,0.0246,0.1076,0.0275,0.0879,0.9547,0.2463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.2347,0.2956,0.2611,0.428,0.2672,0.3965,0.0345,0.1324,0.0284,0.1009,0.9547,0.2463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.0415,0.3251,0.3153,0.4134,0.3185,0.3857,0.0099,0.0883,0.0067,0.0606,0.9547,0.2463
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.5942,0.2857,0.3005,0.3922,0.3034,0.3642,0.0148,0.1064,0.0177,0.0785,0.9547,0.2463
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.707,0.335,0.2857,0.4672,0.2925,0.4357,0.0493,0.1322,0.0425,0.1007,0.9547,0.2463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.469,0.4039,0.3695,0.494,0.3739,0.4675,0.0345,0.09,0.03,0.0635,0.9547,0.2463
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,2.2817,0.5271,0.5419,0.5554,0.5427,0.5605,0.0148,0.0283,0.0156,0.0334,0.9547,0.2463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.593,0.5172,0.5665,0.5235,0.5654,0.5419,0.0493,0.0062,0.0481,0.0247,0.9547,0.2463
