model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0369,0.0,0.7216,0.0,0.6847,0.0
ai21/j2-grande,1,0.0324,0.0,0.7908,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0058,0.0,0.748,0.0,0.7421,0.0
anthropic/claude-2.0,1,0.0049,0.0,0.7147,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0058,0.0,0.6738,0.0,0.6796,0.0
anthropic/claude-v1.3,1,0.0422,0.0,0.7769,0.0,0.7346,0.0
cohere/command-r,1,0.0181,0.0,0.7148,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0165,0.0,0.8129,0.0,0.7964,0.0
google/text-unicorn@001,1,0.0079,0.0,0.5721,0.0,0.58,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0091,0.0,0.771,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0019,0.0,0.7644,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0306,0.0,0.8224,0.0,0.7918,0.0
meta/llama-65b,1,0.0766,0.0,0.8429,0.0,0.7663,0.0
microsoft/phi-2,1,0.0219,0.0,0.6984,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.038,0.0,0.7609,0.0,0.7229,0.0
mistralai/mistral-large-2402,1,0.0111,0.0,0.4709,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0288,0.0,0.8102,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0232,0.0,0.7975,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0055,0.0,0.7457,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.003,0.0,0.7756,0.0,0.7787,0.0
openai/gpt-4o-2024-08-06,1,0.0368,0.0,0.8382,0.0,0.8014,0.0
qwen/qwen1.5-110b-chat,1,0.0246,0.0,0.755,0.0,0.7304,0.0
tiiuae/falcon-40b,1,0.0002,0.0,0.6727,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.067,0.0,0.5659,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.016,0.0,0.7783,0.0,0.7623,0.0
