model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.1123,0.0,0.4,0.0,0.5123,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.1315,0.0,0.1,0.0,0.2315,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0695,0.0,0.3,0.0,0.3695,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0074,0.0,0.5,0.0,0.5074,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0025,0.0,0.5,0.0,0.5025,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0074,0.0,0.5,0.0,0.5074,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1631,0.0,0.3,0.0,0.4631,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0025,0.0,0.5,0.0,0.5025,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0138,0.0,0.6,0.0,0.5862,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.2463,0.0,0.0,0.0,0.2463,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0172,0.0,0.5,0.0,0.4828,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0369,0.0,0.5,0.0,0.4631,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0251,0.0,0.7,0.0,0.6749,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0123,0.0,0.5,0.0,0.4877,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.1153,0.0,0.2,0.0,0.3153,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0138,0.0,0.4,0.0,0.4138,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.1433,0.0,0.3,0.0,0.4433,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0236,0.0,0.4,0.0,0.4236,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.2039,0.0,0.2,0.0,0.4039,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.1759,0.0,0.1,0.0,0.2759,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.2498,0.0,0.1,0.0,0.3498,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.2138,0.0,0.2,0.0,0.4138,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.2089,0.0,0.2,0.0,0.4089,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0857,0.0,0.8,0.0,0.7143,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.1645,0.0,0.2,0.0,0.3645,0.0
