model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.505,0.3852,0.2926,0.2104,0.289,0.2195,0.0926,0.1747,0.0962,0.1656,0.9503,0.1852
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.3309,0.2889,0.3778,0.1837,0.3697,0.215,0.0889,0.1051,0.0808,0.0739,0.9503,0.1852
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.1715,0.2815,0.4593,0.1301,0.4448,0.1695,0.1778,0.1514,0.1634,0.112,0.9503,0.1852
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.4252,0.3296,0.2741,0.1911,0.2703,0.1982,0.0556,0.1386,0.0593,0.1315,0.9503,0.1852
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.3058,0.3556,0.3,0.1404,0.2933,0.1662,0.0556,0.2152,0.0622,0.1894,0.9503,0.1852
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.0606,0.2593,0.2519,0.1354,0.2472,0.1576,0.0074,0.1238,0.0121,0.1017,0.9503,0.1852
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.2329,0.2519,0.2593,0.1366,0.2544,0.1607,0.0074,0.1153,0.0025,0.0912,0.9503,0.1852
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.1108,0.2593,0.3481,0.1334,0.3387,0.1586,0.0889,0.1258,0.0795,0.1006,0.9503,0.1852
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.4627,0.2778,0.2296,0.1535,0.2262,0.1616,0.0481,0.1242,0.0515,0.1162,0.9503,0.1852
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0485,0.3259,0.3074,0.2243,0.3037,0.2319,0.0185,0.1017,0.0223,0.094,0.9503,0.1852
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0037,0.3185,0.2704,0.1818,0.2665,0.1925,0.0481,0.1367,0.052,0.126,0.9503,0.1852
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.0486,0.4778,0.4444,0.2562,0.4369,0.2928,0.0333,0.2216,0.0409,0.185,0.9503,0.1852
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.0557,0.3593,0.237,0.2189,0.2362,0.2197,0.1222,0.1404,0.1231,0.1395,0.9503,0.1852
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.1511,0.2296,0.2481,0.1283,0.2429,0.1418,0.0185,0.1013,0.0132,0.0879,0.9503,0.1852
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.3404,0.3148,0.2259,0.201,0.2251,0.2092,0.0889,0.1139,0.0897,0.1056,0.9503,0.1852
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.1008,0.5333,0.537,0.2344,0.5239,0.273,0.0037,0.2989,0.0094,0.2603,0.9503,0.1852
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.1961,0.3519,0.3333,0.2148,0.3281,0.2284,0.0185,0.137,0.0237,0.1235,0.9503,0.1852
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.1613,0.2259,0.2704,0.1477,0.2647,0.1556,0.0444,0.0782,0.0387,0.0703,0.9503,0.1852
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0407,0.3185,0.4074,0.1612,0.3962,0.1826,0.0889,0.1573,0.0777,0.1359,0.9503,0.1852
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.101,0.3667,0.3407,0.1906,0.3344,0.2124,0.0259,0.1761,0.0323,0.1543,0.9503,0.1852
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0215,0.2593,0.3222,0.1365,0.3141,0.1592,0.063,0.1228,0.0549,0.1,0.9503,0.1852
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.1075,0.4296,0.4593,0.2237,0.4495,0.2641,0.0296,0.2059,0.0199,0.1656,0.9503,0.1852
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.2077,0.3148,0.337,0.1921,0.3307,0.2101,0.0222,0.1227,0.0159,0.1047,0.9503,0.1852
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0071,0.4444,0.4519,0.2384,0.4431,0.2755,0.0074,0.2061,0.0014,0.169,0.9503,0.1852
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.0534,0.3444,0.2741,0.213,0.2716,0.2248,0.0704,0.1315,0.0728,0.1196,0.9503,0.1852
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0878,0.3259,0.3185,0.2306,0.3147,0.2414,0.0074,0.0954,0.0112,0.0846,0.9503,0.1852
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.1172,0.3704,0.3185,0.2149,0.3143,0.2345,0.0519,0.1555,0.056,0.1358,0.9503,0.1852
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.3361,0.3222,0.3037,0.1866,0.2988,0.2041,0.0185,0.1356,0.0235,0.1181,0.9503,0.1852
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.3834,0.3148,0.2593,0.1964,0.2565,0.203,0.0556,0.1184,0.0584,0.1118,0.9503,0.1852
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.1621,0.3593,0.2852,0.2273,0.283,0.2406,0.0741,0.1319,0.0763,0.1187,0.9503,0.1852
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.3308,0.3593,0.2926,0.2249,0.2895,0.2299,0.0667,0.1344,0.0698,0.1293,0.9503,0.1852
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.1313,0.4481,0.5444,0.2161,0.5306,0.2661,0.0963,0.232,0.0824,0.182,0.9503,0.1852
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0289,0.4,0.3667,0.2399,0.3615,0.2627,0.0333,0.1601,0.0385,0.1373,0.9503,0.1852
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.228,0.3667,0.4667,0.1721,0.4541,0.2136,0.1,0.1945,0.0874,0.153,0.9503,0.1852
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.0158,0.4296,0.337,0.2527,0.3338,0.2724,0.0926,0.1769,0.0958,0.1572,0.9503,0.1852
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.1554,0.3222,0.2778,0.2245,0.2759,0.2401,0.0444,0.0977,0.0463,0.0821,0.9503,0.1852
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.0376,0.3556,0.3,0.2179,0.2966,0.2325,0.0556,0.1376,0.0589,0.1231,0.9503,0.1852
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.4506,0.3593,0.2815,0.2277,0.2788,0.228,0.0778,0.1315,0.0804,0.1313,0.9503,0.1852
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.5252,0.3074,0.2926,0.1592,0.2867,0.1739,0.0148,0.1482,0.0207,0.1335,0.9503,0.1852
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.1464,0.3593,0.437,0.1777,0.4259,0.2126,0.0778,0.1816,0.0666,0.1467,0.9503,0.1852
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.1262,0.3148,0.3593,0.195,0.3522,0.2165,0.0444,0.1198,0.0373,0.0983,0.9503,0.1852
