model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,4,0.708,0.375,0.0,0.3474,0.1496,0.3461,0.375,0.0276,0.2254,0.0289,0.5676,0.004
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,4,2.5566,0.075,0.0,0.2538,0.1094,0.2531,0.075,0.1788,0.0344,0.1781,0.5676,0.004
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,4,0.1525,0.67,0.0484,0.695,0.3282,0.6955,0.6216,0.025,0.3418,0.0255,0.5676,0.004
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,4,-0.7064,0.721,0.0344,0.5442,0.2547,0.544,0.6866,0.1768,0.4663,0.177,0.5676,0.004
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,4,1.4116,0.149,0.0,0.1762,0.0759,0.1755,0.149,0.0272,0.0731,0.0265,0.5676,0.004
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,4,0.2302,0.738,0.0342,0.7605,0.3479,0.7597,0.7038,0.0225,0.3901,0.0217,0.5676,0.004
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,4,-0.246,0.452,0.0141,0.3108,0.1422,0.3104,0.4379,0.1412,0.3098,0.1416,0.5676,0.004
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,4,-0.1429,0.816,0.0342,0.5829,0.2713,0.5827,0.7818,0.2331,0.5447,0.2333,0.5676,0.004
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,4,-0.6439,0.817,0.0484,0.7917,0.3698,0.7917,0.7686,0.0253,0.4472,0.0253,0.5676,0.004
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,4,0.0321,0.946,0.0484,0.811,0.3781,0.811,0.8976,0.135,0.5679,0.135,0.5676,0.004
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,4,-0.7114,0.936,0.0484,0.7798,0.3647,0.7798,0.8876,0.1562,0.5713,0.1562,0.5676,0.004
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,4,1.5706,0.581,0.0484,0.5857,0.2812,0.5867,0.5326,0.0047,0.2998,0.0057,0.5676,0.004
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,4,0.3947,0.912,0.0342,0.7098,0.326,0.7092,0.8778,0.2022,0.586,0.2028,0.5676,0.004
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,4,-0.2313,0.8,0.0484,0.7598,0.3561,0.7599,0.7516,0.0402,0.4439,0.0401,0.5676,0.004
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,4,0.2807,0.782,0.0484,0.7839,0.3665,0.784,0.7336,0.0019,0.4155,0.002,0.5676,0.004
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,4,0.543,0.501,0.0201,0.6951,0.3113,0.6936,0.4809,0.1941,0.1897,0.1926,0.5676,0.004
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,4,0.0401,0.668,0.0141,0.7251,0.3208,0.7234,0.6539,0.0571,0.3472,0.0554,0.5676,0.004
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,4,-0.4227,0.905,0.0484,0.8043,0.3753,0.8043,0.8566,0.1007,0.5297,0.1007,0.5676,0.004
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,4,-0.2694,0.773,0.0484,0.61,0.2915,0.6106,0.7246,0.163,0.4815,0.1624,0.5676,0.004
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,4,1.0296,0.83,0.0342,0.6992,0.3215,0.6987,0.7958,0.1308,0.5085,0.1313,0.5676,0.004
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,4,-0.4157,0.267,0.0141,0.2913,0.1338,0.2909,0.2529,0.0243,0.1332,0.0239,0.5676,0.004
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,4,-0.3043,0.831,0.0484,0.8081,0.3769,0.8081,0.7826,0.0229,0.4541,0.0229,0.5676,0.004
01-ai/yi-6b,NaturalQA,NaturalQA,1000,5,0.708,0.31,0.0294,0.3595,0.1934,0.359,0.2806,0.0495,0.1166,0.0491,0.5024,0.005
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,5,2.5566,0.2529,0.0294,0.2045,0.1169,0.2052,0.2235,0.0484,0.1361,0.0477,0.5024,0.005
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,5,0.1525,0.3836,0.035,0.4198,0.2264,0.4197,0.3486,0.0362,0.1572,0.0361,0.5024,0.005
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,5,-0.7064,0.3432,0.0603,0.4974,0.2781,0.4981,0.2829,0.1541,0.0651,0.1549,0.5024,0.005
cohere/command-light,NaturalQA,NaturalQA,1000,5,1.4116,0.1951,0.0346,0.2603,0.1471,0.2606,0.1605,0.0652,0.0481,0.0655,0.5024,0.005
cohere/command-r-plus,NaturalQA,NaturalQA,1000,5,0.2302,0.3432,0.0339,0.4183,0.225,0.418,0.3093,0.0751,0.1182,0.0748,0.5024,0.005
cohere/command,NaturalQA,NaturalQA,1000,5,-0.246,0.3911,0.0525,0.4087,0.23,0.4094,0.3386,0.0175,0.1611,0.0182,0.5024,0.005
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,5,-0.1429,0.3906,0.0378,0.435,0.2353,0.4347,0.3527,0.0444,0.1553,0.0441,0.5024,0.005
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,5,-0.6439,0.4555,0.0617,0.5148,0.2875,0.5155,0.3938,0.0593,0.168,0.06,0.5024,0.005
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,5,0.0321,0.4431,0.0507,0.45,0.2496,0.4506,0.3924,0.0069,0.1935,0.0075,0.5024,0.005
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,5,-0.7114,0.4568,0.0645,0.5223,0.2928,0.5233,0.3924,0.0655,0.1641,0.0665,0.5024,0.005
microsoft/phi-2,NaturalQA,NaturalQA,1000,5,1.5706,0.1552,0.021,0.2422,0.1308,0.2417,0.1342,0.087,0.0244,0.0865,0.5024,0.005
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,5,0.3947,0.4527,0.0359,0.4078,0.2208,0.4075,0.4168,0.0449,0.2319,0.0452,0.5024,0.005
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,5,-0.2313,0.4776,0.0507,0.4895,0.269,0.4896,0.4269,0.0119,0.2085,0.012,0.5024,0.005
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,5,0.2807,0.2648,0.0394,0.4272,0.2323,0.4271,0.2254,0.1624,0.0325,0.1623,0.5024,0.005
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,5,0.543,0.3346,0.0324,0.4186,0.2243,0.4181,0.3022,0.084,0.1103,0.0835,0.5024,0.005
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,5,0.0401,0.4347,0.0466,0.459,0.2519,0.4591,0.3881,0.0243,0.1828,0.0244,0.5024,0.005
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,5,-0.4227,0.5013,0.0534,0.4812,0.2665,0.4816,0.4479,0.0201,0.2349,0.0197,0.5024,0.005
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,5,-0.2694,0.3534,0.0435,0.4167,0.2293,0.4169,0.3099,0.0633,0.1241,0.0636,0.5024,0.005
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,5,1.0296,0.2051,0.0142,0.3393,0.1755,0.3383,0.1909,0.1342,0.0296,0.1332,0.5024,0.005
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,5,-0.4157,0.3924,0.0405,0.4069,0.223,0.4072,0.3519,0.0146,0.1694,0.0148,0.5024,0.005
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,5,-0.3043,0.4072,0.0528,0.4807,0.2659,0.481,0.3544,0.0735,0.1413,0.0738,0.5024,0.005
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,4,0.708,0.5203,0.0654,0.4538,0.3509,0.4567,0.4549,0.0665,0.1694,0.0635,0.2706,0.0071
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,4,2.5566,0.2593,0.0134,0.3296,0.2441,0.3297,0.2458,0.0704,0.0151,0.0704,0.2706,0.0071
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,4,0.1525,0.575,0.0312,0.6451,0.4807,0.6474,0.5437,0.0702,0.0942,0.0725,0.2706,0.0071
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,4,-0.7064,0.6332,0.0312,0.6023,0.4495,0.6047,0.6019,0.0309,0.1836,0.0285,0.2706,0.0071
cohere/command-light,MMLU-Lite,MMLU-Lite,567,4,1.4116,0.3827,0.0312,0.3161,0.2416,0.3197,0.3515,0.0667,0.1411,0.063,0.2706,0.0071
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,4,0.2302,0.6032,0.0165,0.6343,0.4675,0.6348,0.5867,0.0311,0.1357,0.0316,0.2706,0.0071
cohere/command,MMLU-Lite,MMLU-Lite,567,4,-0.246,0.522,0.0165,0.4676,0.3465,0.4689,0.5056,0.0545,0.1756,0.0532,0.2706,0.0071
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,4,-0.1429,0.5309,0.0312,0.5863,0.438,0.5889,0.4996,0.0554,0.0929,0.058,0.2706,0.0071
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,4,-0.6439,0.7954,0.0312,0.6991,0.5199,0.7011,0.7642,0.0963,0.2756,0.0943,0.2706,0.0071
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,4,0.0321,0.7178,0.0312,0.6771,0.5039,0.6792,0.6866,0.0408,0.2139,0.0386,0.2706,0.0071
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,4,-0.7114,0.7037,0.0312,0.7043,0.5236,0.7063,0.6725,0.0006,0.1801,0.0026,0.2706,0.0071
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,4,1.5706,0.4974,0.0165,0.4962,0.3674,0.4975,0.4809,0.0011,0.13,0.0002,0.2706,0.0071
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,4,0.3947,0.7354,0.0312,0.6444,0.4801,0.6466,0.7042,0.0911,0.2553,0.0888,0.2706,0.0071
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,4,-0.2313,0.7125,0.0312,0.6839,0.5088,0.6859,0.6813,0.0287,0.2038,0.0266,0.2706,0.0071
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,4,0.2807,0.5996,0.0312,0.6663,0.4961,0.6685,0.5684,0.0666,0.1036,0.0688,0.2706,0.0071
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,4,0.543,0.6102,0.0312,0.6493,0.4837,0.6515,0.579,0.0391,0.1266,0.0412,0.2706,0.0071
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,4,0.0401,0.7072,0.0312,0.6602,0.4916,0.6623,0.676,0.0471,0.2157,0.0449,0.2706,0.0071
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,4,-0.4227,0.7549,0.0312,0.6894,0.5129,0.6915,0.7236,0.0654,0.242,0.0633,0.2706,0.0071
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,4,-0.2694,0.6349,0.0312,0.5816,0.4346,0.5843,0.6037,0.0533,0.2003,0.0507,0.2706,0.0071
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,4,1.0296,0.6596,0.0312,0.6177,0.4608,0.6201,0.6284,0.0419,0.1989,0.0395,0.2706,0.0071
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,4,-0.4157,0.5009,0.0165,0.389,0.2895,0.3908,0.4844,0.1119,0.2114,0.1101,0.2706,0.0071
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,4,-0.3043,0.7037,0.0312,0.6887,0.5123,0.6908,0.6725,0.015,0.1914,0.0129,0.2706,0.0071
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,2,0.708,0.7124,0.034,0.5429,0.1592,0.5446,0.6784,0.1696,0.5532,0.1678,0.7549,0.0043
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,2,2.5566,0.6847,0.0109,0.4325,0.1142,0.4323,0.6738,0.2522,0.5705,0.2524,0.7549,0.0043
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,2,0.1525,0.6678,0.0288,0.6735,0.187,0.674,0.639,0.0057,0.4809,0.0062,0.7549,0.0043
