model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,6.1266,0.4412,0.451,0.4738,0.451,0.4648,0.0098,0.0326,0.0099,0.0237,0.9959,0.4902
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,3.0514,0.3529,0.4216,0.454,0.4217,0.4466,0.0686,0.1011,0.0687,0.0936,0.9959,0.4902
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.6759,0.2157,0.1765,0.4224,0.1771,0.3381,0.0392,0.2067,0.0386,0.1224,0.9959,0.4902
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.9286,0.3039,0.2745,0.4495,0.275,0.3857,0.0294,0.1456,0.029,0.0818,0.9959,0.4902
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,2.4409,0.3235,0.4216,0.4001,0.4214,0.3832,0.098,0.0765,0.0979,0.0597,0.9959,0.4902
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,2.8109,0.1765,0.1373,0.2594,0.1376,0.2165,0.0392,0.0829,0.0389,0.04,0.9959,0.4902
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.8729,0.3235,0.4216,0.4672,0.4215,0.4086,0.098,0.1437,0.098,0.085,0.9959,0.4902
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.0501,0.2549,0.2745,0.4742,0.2749,0.3672,0.0196,0.2193,0.02,0.1123,0.9959,0.4902
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.3212,0.2745,0.3333,0.4224,0.3334,0.36,0.0588,0.1479,0.0589,0.0855,0.9959,0.4902
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.8513,0.2451,0.2549,0.2979,0.2551,0.2917,0.0098,0.0528,0.01,0.0466,0.9959,0.4902
