model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.06266666666666666,0.03783019550834592,0.48666666666666664,0.07309050705955064,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.033889937106918254,0.024467315985630345,0.7293333333333334,0.0400222160528097,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.05733333333333335,0.027336373668848626,0.3853333333333333,0.06351202860701094,0.38455188679245284,0.0
ai21/j2-large,10,0.042666666666666665,0.01958951208991003,0.6346666666666667,0.046647615158762396,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.060919811320754705,0.03391620741518965,0.528,0.06316116950574406,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.029333333333333322,0.02150258319171852,0.592,0.03636848452529561,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.027235849056603777,0.019312409972057874,0.6599999999999999,0.03333333333333334,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.06299056603773587,0.050290283619972474,0.5053333333333333,0.07362366769215213,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.06583805031446543,0.048513760369773194,0.48133333333333334,0.060059230024294454,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.04608490566037735,0.03503539848337632,0.5293333333333333,0.0454312667664022,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.06106289308176103,0.05201128977227124,0.4413333333333333,0.06990787588756443,0.40200471698113205,0.0
openai/text-babbage-001,10,0.04005660377358491,0.03163861795148936,0.7826666666666667,0.043019375479737824,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.041676100628930804,0.029283584846158953,0.6893333333333332,0.050614007722939475,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.04288364779874215,0.03256394852050217,0.64,0.04657133119086127,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.04522012578616352,0.02923702882772923,0.24266666666666664,0.04291593850514954,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.043088050314465456,0.02751255345623254,0.6053333333333333,0.05031456603763525,0.6143867924528302,0.0
writer/palmyra-x,10,0.0014150943396226414,0.0,0.0,0.0,0.0014150943396226414,0.0
