model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0124,0.0,0.1681,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0038,0.0,0.126,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0134,0.0,0.1816,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0166,0.0,0.2111,0.0,0.1945,0.0
cohere/command-r,1,0.0139,0.0,0.117,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0026,0.0,0.1719,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0078,0.0,0.1839,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0028,0.0,0.2062,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.031,0.0,0.2288,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0045,0.0,0.1645,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0027,0.0,0.1555,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0294,0.0,0.2277,0.0,0.1983,0.0
microsoft/phi-2,1,0.0011,0.0,0.0382,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0346,0.0,0.2058,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0116,0.0,0.1491,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0158,0.0,0.2173,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0103,0.0,0.1677,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0188,0.0,0.167,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0101,0.0,0.1314,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0276,0.0,0.183,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0174,0.0,0.1014,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0261,0.0,0.1858,0.0,0.2119,0.0
