model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0097,0.0,0.5934,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0041,0.0,0.6897,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0299,0.0,0.7823,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0574,0.0,0.645,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0212,0.0,0.5116,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0474,0.0,0.5519,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0116,0.0,0.7186,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.062,0.0,0.6742,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0149,0.0,0.7538,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0095,0.0,0.3241,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0311,0.0,0.3827,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0571,0.0,0.3471,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0321,0.0,0.6285,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.009,0.0,0.0864,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0741,0.0,0.1473,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0074,0.0,0.7516,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0474,0.0,0.76,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0404,0.0,0.8,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0716,0.0,0.88,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0759,0.0,0.8,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0191,0.0,0.68,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0121,0.0,0.72,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.081,0.0,0.68,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0221,0.0,0.68,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.049,0.0,0.8,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0148,0.0,0.6,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0674,0.0,0.4,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.057,0.0,0.72,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.0764,0.0,0.88,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.0707,0.0,0.64,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.0964,0.0,0.72,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0282,0.0,0.92,0.0,0.8918,0.0,BoolQ
