model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0303,0.0,0.83,0.0,0.8603,0.0,HellaSwag
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0235,0.0,0.825,0.0,0.8485,0.0,HellaSwag
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0542,0.0,0.66,0.0,0.7142,0.0,HellaSwag
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.023,0.0,0.835,0.0,0.858,0.0,HellaSwag
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0228,0.0,0.83,0.0,0.8528,0.0,HellaSwag
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0149,0.0,0.805,0.0,0.8199,0.0,HellaSwag
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0231,0.0,0.8,0.0,0.8231,0.0,HellaSwag
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0487,0.0,0.79,0.0,0.8387,0.0,HellaSwag
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0167,0.0,0.845,0.0,0.8617,0.0,HellaSwag
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0168,0.0,0.835,0.0,0.8518,0.0,HellaSwag
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0196,0.0,0.835,0.0,0.8546,0.0,HellaSwag
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0371,0.0,0.805,0.0,0.8421,0.0,HellaSwag
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0223,0.0,0.805,0.0,0.8273,0.0,HellaSwag
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0312,0.0,0.815,0.0,0.8462,0.0,HellaSwag
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0137,0.0,0.84,0.0,0.8537,0.0,HellaSwag
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0309,0.0,0.845,0.0,0.8759,0.0,HellaSwag
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0207,0.0,0.83,0.0,0.8507,0.0,HellaSwag
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0155,0.0,0.83,0.0,0.8455,0.0,HellaSwag
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0177,0.0,0.85,0.0,0.8677,0.0,HellaSwag
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0307,0.0,0.825,0.0,0.8557,0.0,HellaSwag
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0094,0.0,0.835,0.0,0.8444,0.0,HellaSwag
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0174,0.0,0.81,0.0,0.8274,0.0,HellaSwag
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.026,0.0,0.845,0.0,0.871,0.0,HellaSwag
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0236,0.0,0.815,0.0,0.8386,0.0,HellaSwag
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0142,0.0,0.87,0.0,0.8842,0.0,HellaSwag
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0262,0.0,0.8,0.0,0.8262,0.0,HellaSwag
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0148,0.0,0.87,0.0,0.8848,0.0,HellaSwag
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0196,0.0,0.505,0.0,0.5246,0.0,HellaSwag
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0367,0.0,0.775,0.0,0.8117,0.0,HellaSwag
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0299,0.0,0.825,0.0,0.8549,0.0,HellaSwag
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0109,0.0,0.83,0.0,0.8409,0.0,HellaSwag
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0254,0.0,0.83,0.0,0.8554,0.0,HellaSwag
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0326,0.0,0.785,0.0,0.8176,0.0,HellaSwag
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0311,0.0,0.87,0.0,0.9011,0.0,HellaSwag
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0159,0.0,0.86,0.0,0.8759,0.0,HellaSwag
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0178,0.0,0.79,0.0,0.8078,0.0,HellaSwag
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0113,0.0,0.875,0.0,0.8863,0.0,HellaSwag
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0183,0.0,0.83,0.0,0.8483,0.0,HellaSwag
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0193,0.0,0.79,0.0,0.8093,0.0,HellaSwag
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0635,0.0,0.765,0.0,0.8285,0.0,HellaSwag
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0211,0.0,0.84,0.0,0.8611,0.0,HellaSwag
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0361,0.0,0.815,0.0,0.8511,0.0,HellaSwag
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0119,0.0,0.825,0.0,0.8369,0.0,HellaSwag
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0158,0.0,0.85,0.0,0.8658,0.0,HellaSwag
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0462,0.0,0.635,0.0,0.6812,0.0,HellaSwag
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0168,0.0,0.835,0.0,0.8518,0.0,HellaSwag
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0257,0.0,0.77,0.0,0.7957,0.0,HellaSwag
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0579,0.0,0.745,0.0,0.8029,0.0,HellaSwag
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0292,0.0,0.75,0.0,0.7792,0.0,HellaSwag
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0297,0.0,0.805,0.0,0.8347,0.0,HellaSwag
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0169,0.0,0.825,0.0,0.8419,0.0,HellaSwag
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0131,0.0,0.825,0.0,0.8381,0.0,HellaSwag
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0025,0.0,0.835,0.0,0.8325,0.0,HellaSwag
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0031,0.0,0.81,0.0,0.8131,0.0,HellaSwag
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0305,0.0,0.81,0.0,0.8405,0.0,HellaSwag
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.023,0.0,0.81,0.0,0.833,0.0,HellaSwag
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0438,0.0,0.795,0.0,0.8388,0.0,HellaSwag
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0396,0.0,0.8,0.0,0.8396,0.0,HellaSwag
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.005,0.0,0.85,0.0,0.855,0.0,HellaSwag
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0229,0.0,0.8,0.0,0.8229,0.0,HellaSwag
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0492,0.0,0.79,0.0,0.8392,0.0,HellaSwag
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0341,0.0,0.73,0.0,0.7641,0.0,HellaSwag
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0005,0.0,0.835,0.0,0.8345,0.0,HellaSwag
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0323,0.0,0.75,0.0,0.7823,0.0,HellaSwag
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.051,0.0,0.76,0.0,0.811,0.0,HellaSwag
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0039,0.0,0.775,0.0,0.7789,0.0,HellaSwag
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0094,0.0,0.775,0.0,0.7844,0.0,HellaSwag
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0324,0.0,0.8,0.0,0.8324,0.0,HellaSwag
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0065,0.0,0.835,0.0,0.8415,0.0,HellaSwag
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0491,0.0,0.77,0.0,0.8191,0.0,HellaSwag
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0396,0.0,0.835,0.0,0.8746,0.0,HellaSwag
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0198,0.0,0.795,0.0,0.8148,0.0,HellaSwag
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0354,0.0,0.805,0.0,0.8404,0.0,HellaSwag
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0047,0.0,0.83,0.0,0.8347,0.0,HellaSwag
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0583,0.0,0.69,0.0,0.7483,0.0,HellaSwag
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0403,0.0,0.775,0.0,0.8153,0.0,HellaSwag
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0079,0.0,0.78,0.0,0.7879,0.0,HellaSwag
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0469,0.0,0.79,0.0,0.8369,0.0,HellaSwag
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0429,0.0,0.835,0.0,0.8779,0.0,HellaSwag
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0339,0.0,0.745,0.0,0.7789,0.0,HellaSwag
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0285,0.0,0.76,0.0,0.7885,0.0,HellaSwag
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0155,0.0,0.61,0.0,0.6255,0.0,HellaSwag
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0282,0.0,0.795,0.0,0.8232,0.0,HellaSwag
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0472,0.0,0.765,0.0,0.8122,0.0,HellaSwag
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0582,0.0,0.765,0.0,0.8232,0.0,HellaSwag
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0333,0.0,0.645,0.0,0.6783,0.0,HellaSwag
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0058,0.0,0.78,0.0,0.7858,0.0,HellaSwag
open-llm-leaderboard/details_ehartford__based-30b,1,0.0217,0.0,0.835,0.0,0.8567,0.0,HellaSwag
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0349,0.0,0.765,0.0,0.7999,0.0,HellaSwag
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0321,0.0,0.8,0.0,0.8321,0.0,HellaSwag
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0222,0.0,0.595,0.0,0.6172,0.0,HellaSwag
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0032,0.0,0.365,0.0,0.3682,0.0,HellaSwag
