model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0356,0.0,0.1201,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0335,0.0,0.1266,0.0,0.1601,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0282,0.0,0.153,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0245,0.0,0.1705,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.001,0.0,0.0243,0.0,0.0233,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0097,0.0,0.1596,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0172,0.0,0.1857,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0193,0.0,0.1514,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0001,0.0,0.1908,0.0,0.1908,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0231,0.0,0.2035,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0061,0.0,0.1931,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0328,0.0,0.1272,0.0,0.16,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0159,0.0,0.0212,0.0,0.037,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.036,0.0,0.1529,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0315,0.0,0.1501,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0116,0.0,0.1739,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0182,0.0,0.1422,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0144,0.0,0.159,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0166,0.0,0.1256,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0226,0.0,0.1189,0.0,0.1415,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0269,0.0,0.1534,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0169,0.0,0.2123,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0845,0.0,0.73,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.024,0.0,0.74,0.0,0.716,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0751,0.0,0.77,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0192,0.0,0.67,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0073,0.0,0.39,0.0,0.3827,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0916,0.0,0.73,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0381,0.0,0.74,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.016,0.0,0.76,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0178,0.0,0.7,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0445,0.0,0.75,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0926,0.0,0.59,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-2,1,0.1126,0.0,0.61,0.0,0.4974,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0628,0.0,0.8,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0628,0.0,0.77,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0633,0.0,0.73,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0927,0.0,0.71,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0751,0.0,0.71,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.1409,0.0,0.7,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0504,0.0,0.71,0.0,0.6596,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0378,0.0,0.71,0.0,0.7478,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.1029,0.0,0.54,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.054,0.0,0.8,0.0,0.746,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0099,0.0,0.82,0.0,0.8101,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0193,0.0,0.12,0.0,0.1007,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0101,0.0,0.66,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0372,0.0,0.75,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0132,0.0,0.94,0.0,0.9268,0.0,MATH Competition
google/text-unicorn@001,1,0.0723,0.0,0.66,0.0,0.7323,0.0,MATH Competition
meta/llama-3-70b,1,0.046,0.0,0.76,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0232,0.0,0.76,0.0,0.7368,0.0,MATH Competition
microsoft/phi-2,1,0.0365,0.0,0.35,0.0,0.3135,0.0,MATH Competition
openai/gpt-4-0613,1,0.0402,0.0,0.88,0.0,0.8398,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0044,0.0,0.89,0.0,0.8856,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.009,0.0,0.84,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0108,0.0,0.71,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0665,0.0,0.84,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0295,0.0,0.57,0.0,0.5995,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0127,0.0,0.88,0.0,0.8673,0.0,MATH Competition
writer/palmyra-x-004,1,0.0031,0.0,0.82,0.0,0.8169,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0265,0.0,0.8,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.0379,0.0,0.4056,0.0,0.4435,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0272,0.0,0.4005,0.0,0.4277,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0212,0.0,0.3737,0.0,0.3524,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0167,0.0,0.045,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0287,0.0,0.1664,0.0,0.1951,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0139,0.0,0.3982,0.0,0.4121,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.017,0.0,0.3154,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0015,0.0,0.3795,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0424,0.0,0.4007,0.0,0.4431,0.0,NaturalQA
google/text-unicorn@001,1,0.0144,0.0,0.4492,0.0,0.4348,0.0,NaturalQA
meta/llama-3-70b,1,0.0262,0.0,0.4491,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0146,0.0,0.1944,0.0,0.209,0.0,NaturalQA
microsoft/phi-2,1,0.004,0.0,0.1591,0.0,0.1552,0.0,NaturalQA
openai/gpt-4-0613,1,0.0045,0.0,0.4524,0.0,0.4569,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0202,0.0,0.4145,0.0,0.4347,0.0,NaturalQA
openai/gpt-4o-mini-2024-07-18,1,0.0121,0.0,0.3735,0.0,0.3855,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0329,0.0,0.3333,0.0,0.3004,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0034,0.0,0.35,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-7b,1,0.0463,0.0,0.2232,0.0,0.2696,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0087,0.0,0.1963,0.0,0.2051,0.0,NaturalQA
writer/palmyra-x-004,1,0.0102,0.0,0.4668,0.0,0.4566,0.0,NaturalQA
writer/palmyra-x-v3,1,0.006,0.0,0.4132,0.0,0.4072,0.0,NaturalQA
01-ai/yi-34b,1,0.038,0.0,0.61,0.0,0.648,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.04,0.0,0.65,0.0,0.69,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.019,0.0,0.81,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.003,0.0,0.91,0.0,0.907,0.0,GSM8K-Lite
cohere/command-light,1,0.029,0.0,0.12,0.0,0.149,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.025,0.0,0.77,0.0,0.795,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.075,0.0,0.86,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.054,0.0,0.89,0.0,0.836,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.024,0.0,0.97,0.0,0.946,0.0,GSM8K-Lite
google/text-unicorn@001,1,0.039,0.0,0.87,0.0,0.831,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.015,0.0,0.82,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.032,0.0,0.83,0.0,0.798,0.0,GSM8K-Lite
microsoft/phi-2,1,0.021,0.0,0.56,0.0,0.581,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.028,0.0,0.96,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.032,0.0,0.7,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-mini-2024-07-18,1,0.047,0.0,0.89,0.0,0.843,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.013,0.0,0.68,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.023,0.0,0.75,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.03,0.0,0.57,0.0,0.6,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.07,0.0,0.9,0.0,0.83,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.009,0.0,0.84,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.01,0.0,0.93,0.0,0.92,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.004,0.0,0.95,0.0,0.946,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.018,0.0,0.91,0.0,0.928,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.012,0.0,0.93,0.0,0.918,0.0,OpenBookQA
cohere/command-light,1,0.072,0.0,0.47,0.0,0.398,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0,0.0,0.88,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.018,0.0,0.91,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.008,0.0,0.91,0.0,0.902,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.004,0.0,0.95,0.0,0.946,0.0,OpenBookQA
google/text-unicorn@001,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
meta/llama-3-70b,1,0.004,0.0,0.93,0.0,0.934,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.01,0.0,0.73,0.0,0.74,0.0,OpenBookQA
microsoft/phi-2,1,0.042,0.0,0.84,0.0,0.798,0.0,OpenBookQA
openai/gpt-4-0613,1,0.01,0.0,0.97,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.0,0.0,0.95,0.0,0.95,0.0,OpenBookQA
openai/gpt-4o-mini-2024-07-18,1,0.01,0.0,0.91,0.0,0.92,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.022,0.0,0.91,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.066,0.0,0.74,0.0,0.806,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.008,0.0,0.87,0.0,0.862,0.0,OpenBookQA
writer/palmyra-x-004,1,0.006,0.0,0.92,0.0,0.926,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
01-ai/yi-34b,1,0.022,0.0,0.63,0.0,0.652,0.0,MedQA
01-ai/yi-large-preview,1,0.004,0.0,0.66,0.0,0.664,0.0,MedQA
amazon/nova-lite-v1:0,1,0.01,0.0,0.71,0.0,0.7,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.06,0.0,0.75,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.034,0.0,0.26,0.0,0.294,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.046,0.0,0.66,0.0,0.614,0.0,MedQA
google/gemini-1.5-flash-001,1,0.054,0.0,0.71,0.0,0.656,0.0,MedQA
google/gemini-1.5-pro-001,1,0.008,0.0,0.7,0.0,0.692,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.087,0.0,0.81,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.079,0.0,0.76,0.0,0.681,0.0,MedQA
meta/llama-3-70b,1,0.04,0.0,0.81,0.0,0.77,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.014,0.0,0.28,0.0,0.266,0.0,MedQA
microsoft/phi-2,1,0.032,0.0,0.36,0.0,0.392,0.0,MedQA
openai/gpt-4-0613,1,0.043,0.0,0.86,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.053,0.0,0.87,0.0,0.817,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.056,0.0,0.8,0.0,0.744,0.0,MedQA
qwen/qwen1.5-14b,1,0.009,0.0,0.52,0.0,0.511,0.0,MedQA
qwen/qwen1.5-32b,1,0.027,0.0,0.67,0.0,0.643,0.0,MedQA
qwen/qwen1.5-7b,1,0.004,0.0,0.46,0.0,0.456,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.023,0.0,0.6,0.0,0.577,0.0,MedQA
writer/palmyra-x-004,1,0.052,0.0,0.83,0.0,0.778,0.0,MedQA
writer/palmyra-x-v3,1,0.079,0.0,0.76,0.0,0.681,0.0,MedQA
