model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0046,0.0,0.1719,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0128,0.0,0.2619,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0601,0.0,0.187,0.0,0.2471,0.0
ai21/j2-large,1,0.0258,0.0,0.2065,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0434,0.0,0.1977,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0408,0.0,0.2784,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0716,0.0,0.252,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0273,0.0,0.2166,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.1027,0.0,0.2135,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0119,0.0,0.1505,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0396,0.0,0.2563,0.0,0.2959,0.0
openai/text-babbage-001,1,0.027,0.0,0.0354,0.0,0.0624,0.0
openai/text-davinci-003,1,0.08,0.0,0.2882,0.0,0.3683,0.0
together/bloom,1,0.0578,0.0,0.1483,0.0,0.206,0.0
together/opt-175b,1,0.029,0.0,0.2203,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0381,0.0,0.1222,0.0,0.1602,0.0
writer/palmyra-x,1,0.0768,0.0,0.2907,0.0,0.3675,0.0
