model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,100,-0.9058,0.524,0.584,0.5499,0.5823,0.5197,0.06,0.0259,0.0583,0.0043,0.9729,0.2
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,100,-2.8988,0.644,0.688,0.5659,0.6851,0.582,0.044,0.0781,0.0411,0.062,0.9729,0.2
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,100,-2.4675,0.468,0.402,0.4766,0.4038,0.4701,0.066,0.0086,0.0642,0.0021,0.9729,0.2
ai21/j2-large,DyckLanguage,DyckLanguage,500,100,-2.1525,0.574,0.628,0.5368,0.6253,0.5287,0.054,0.0372,0.0513,0.0453,0.9729,0.2
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,100,-0.86,0.85,0.834,0.6438,0.8293,0.6596,0.016,0.2062,0.0207,0.1904,0.9729,0.2
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,100,-1.9052,0.454,0.424,0.5457,0.4264,0.511,0.03,0.0917,0.0276,0.057,0.9729,0.2
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,100,-2.4355,0.598,0.598,0.5215,0.596,0.525,0.0,0.0765,0.002,0.073,0.9729,0.2
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,100,-1.2172,0.622,0.628,0.5691,0.6266,0.5779,0.006,0.0529,0.0046,0.0441,0.9729,0.2
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,100,-1.9946,0.778,0.802,0.5907,0.7969,0.615,0.024,0.1873,0.0189,0.163,0.9729,0.2
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,100,-2.9535,0.536,0.534,0.4955,0.5331,0.499,0.002,0.0405,0.0029,0.037,0.9729,0.2
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,100,-0.8079,0.634,0.624,0.5909,0.6234,0.6017,0.01,0.0431,0.0106,0.0323,0.9729,0.2
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,100,-1.4789,0.208,0.176,0.3938,0.1806,0.3463,0.032,0.1858,0.0274,0.1383,0.9729,0.2
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,100,-1.1743,0.76,0.768,0.6382,0.7646,0.6432,0.008,0.1218,0.0046,0.1168,0.9729,0.2
together/bloom,DyckLanguage,DyckLanguage,500,100,-1.0744,0.528,0.506,0.5367,0.5061,0.5106,0.022,0.0087,0.0219,0.0174,0.9729,0.2
together/opt-175b,DyckLanguage,DyckLanguage,500,100,-1.162,0.516,0.466,0.5403,0.4678,0.5323,0.05,0.0243,0.0482,0.0163,0.9729,0.2
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,100,-1.2149,0.53,0.492,0.5029,0.4919,0.4878,0.038,0.0271,0.0381,0.0422,0.9729,0.2
writer/palmyra-x,DyckLanguage,DyckLanguage,500,100,-0.4503,0.598,0.556,0.5936,0.5567,0.5808,0.042,0.0044,0.0413,0.0172,0.9729,0.2
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,100,-0.9058,0.029,0.015,0.1373,0.0291,0.1275,0.014,0.1083,0.0001,0.0985,0.8746,0.1
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,100,-2.8988,0.082,0.058,0.049,0.0568,0.0485,0.024,0.033,0.0252,0.0335,0.8746,0.1
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,100,-2.4675,0.052,0.042,0.0309,0.0408,0.0324,0.01,0.0211,0.0112,0.0196,0.8746,0.1
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,100,-2.1525,0.02,0.01,0.0569,0.0151,0.0508,0.01,0.0369,0.0049,0.0308,0.8746,0.1
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,100,-0.86,0.151,0.19,0.2959,0.2031,0.2946,0.039,0.1449,0.0521,0.1436,0.8746,0.1
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,100,-1.9052,0.127,0.142,0.0931,0.1363,0.0962,0.015,0.0339,0.0093,0.0308,0.8746,0.1
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,100,-2.4355,0.083,0.048,0.0406,0.0469,0.0395,0.035,0.0424,0.0361,0.0435,0.8746,0.1
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,100,-1.2172,0.134,0.078,0.1415,0.0858,0.1401,0.056,0.0075,0.0482,0.0061,0.8746,0.1
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,100,-1.9946,0.136,0.191,0.1283,0.1834,0.1304,0.055,0.0077,0.0474,0.0056,0.8746,0.1
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,100,-2.9535,0.019,0.043,0.0208,0.0403,0.0215,0.024,0.0018,0.0213,0.0025,0.8746,0.1
mosaicml/mpt-30b,GSM8K-Classic,GSM8K-Classic,1000,100,-0.8079,0.164,0.172,0.2803,0.1852,0.2776,0.008,0.1163,0.0212,0.1136,0.8746,0.1
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,100,-1.4789,0.0,0.0,0.0444,0.0044,0.035,0.0,0.0444,0.0044,0.035,0.8746,0.1
openai/text-davinci-003,GSM8K-Classic,GSM8K-Classic,1000,100,-1.1743,0.521,0.541,0.3586,0.5199,0.3726,0.02,0.1624,0.0011,0.1484,0.8746,0.1
together/bloom,GSM8K-Classic,GSM8K-Classic,1000,100,-1.0744,0.087,0.062,0.1236,0.0692,0.1198,0.025,0.0366,0.0178,0.0328,0.8746,0.1
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,100,-1.162,0.034,0.024,0.1203,0.0354,0.1147,0.01,0.0863,0.0014,0.0807,0.8746,0.1
together/redpajama-incite-base-3b-v1,GSM8K-Classic,GSM8K-Classic,1000,100,-1.2149,0.01,0.0,0.0876,0.0098,0.0782,0.01,0.0776,0.0002,0.0682,0.8746,0.1
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,100,-0.4503,0.625,0.543,0.4573,0.5342,0.4728,0.082,0.1677,0.0908,0.1522,0.8746,0.1
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.9058,0.1988,0.2263,0.1905,0.2244,0.1846,0.0275,0.0083,0.0256,0.0142,0.9544,0.1529
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-2.8988,0.3028,0.3012,0.2689,0.2994,0.2607,0.0015,0.0338,0.0034,0.042,0.9544,0.1529
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-2.4675,0.185,0.1713,0.2046,0.1719,0.1862,0.0138,0.0196,0.0131,0.0012,0.9544,0.1529
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-2.1525,0.2401,0.2615,0.2193,0.2595,0.2178,0.0214,0.0208,0.0194,0.0223,0.9544,0.1529
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.86,0.3471,0.3486,0.3251,0.3476,0.3256,0.0015,0.022,0.0005,0.0215,0.9544,0.1529
