model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.6024,0.7185,0.6555,0.6699,0.6615,0.6699,0.063,0.0486,0.057,0.0486,0.5804,0.042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.6024,0.7185,0.6555,0.6699,0.6615,0.6699,0.063,0.0486,0.057,0.0486,0.5804,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.7966,0.4832,0.437,0.5195,0.4711,0.5182,0.0462,0.0363,0.0121,0.0351,0.5804,0.042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.1873,0.4454,0.5672,0.4686,0.5284,0.4747,0.1218,0.0232,0.083,0.0293,0.5804,0.042
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.3844,0.3824,0.4454,0.3937,0.4235,0.3934,0.063,0.0113,0.0412,0.011,0.5804,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-3.148,0.4118,0.5714,0.4475,0.5218,0.4531,0.1597,0.0357,0.11,0.0413,0.5804,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-66.6308,0.2479,0.084,0.2019,0.1335,0.2019,0.1639,0.046,0.1144,0.046,0.5804,0.042
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-66.6308,0.2437,0.084,0.2019,0.1335,0.2019,0.1597,0.0417,0.1102,0.0417,0.5804,0.042
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.8615,0.2185,0.1849,0.3208,0.2419,0.3208,0.0336,0.1023,0.0234,0.1023,0.5804,0.042
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,6446.3728,0.6176,0.6387,0.4706,0.5681,0.4706,0.021,0.1471,0.0495,0.1471,0.5804,0.042
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,88.3327,0.6597,0.4748,0.5241,0.4955,0.5241,0.1849,0.1356,0.1642,0.1356,0.5804,0.042
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-32.2111,0.8487,0.9076,0.873,0.8931,0.873,0.0588,0.0243,0.0443,0.0243,0.5804,0.042
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-58.472,0.6807,0.6471,0.6087,0.631,0.6087,0.0336,0.072,0.0497,0.072,0.5804,0.042
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,6.232,0.6303,0.416,0.4713,0.4392,0.4713,0.2143,0.1589,0.1911,0.1589,0.5804,0.042
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,36.5286,0.7731,0.8235,0.7736,0.8026,0.7736,0.0504,0.0005,0.0295,0.0005,0.5804,0.042
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,224.6072,0.6765,0.563,0.5574,0.5606,0.5574,0.1134,0.1191,0.1158,0.1191,0.5804,0.042
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,25.0561,0.6807,0.7353,0.7369,0.736,0.7369,0.0546,0.0562,0.0553,0.0562,0.5804,0.042
