model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,25,1.4094,0.4171,0.4754,0.2486,0.4634,0.2543,0.0584,0.1685,0.0463,0.1628,0.9457,0.0306
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,25,0.1948,0.5728,0.5896,0.4719,0.5834,0.4752,0.0168,0.1009,0.0106,0.0976,0.9457,0.0306
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,25,-0.5876,0.66,0.7167,0.5127,0.7059,0.5185,0.0566,0.1473,0.0459,0.1415,0.9457,0.0306
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,25,0.9917,0.4722,0.3957,0.2306,0.3869,0.235,0.0765,0.2415,0.0852,0.2372,0.9457,0.0306
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,25,-0.9915,0.7047,0.7836,0.562,0.772,0.5691,0.0789,0.1427,0.0672,0.1356,0.9457,0.0306
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,25,0.0842,0.5378,0.5206,0.442,0.5164,0.4438,0.0173,0.0959,0.0215,0.094,0.9457,0.0306
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,25,-1.2488,0.6542,0.6512,0.4382,0.64,0.445,0.003,0.216,0.0142,0.2092,0.9457,0.0306
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,25,1.3887,0.4544,0.4284,0.2962,0.4214,0.2997,0.0259,0.1582,0.0329,0.1546,0.9457,0.0306
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,25,0.7436,0.459,0.4469,0.2762,0.4378,0.2808,0.0121,0.1828,0.0211,0.1782,0.9457,0.0306
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,25,1.4995,0.4153,0.398,0.2986,0.3927,0.3011,0.0173,0.1167,0.0226,0.1142,0.9457,0.0306
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,25,0.8765,0.5477,0.5266,0.4475,0.5224,0.4494,0.0211,0.1002,0.0253,0.0983,0.9457,0.0306
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,25,-1.2863,0.6711,0.7051,0.5778,0.6984,0.5802,0.034,0.0934,0.0272,0.0909,0.9457,0.0306
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,25,0.4112,0.586,0.5019,0.3962,0.4964,0.3997,0.0841,0.1898,0.0897,0.1864,0.9457,0.0306
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,25,0.4,0.6006,0.5517,0.4812,0.548,0.4831,0.0489,0.1194,0.0527,0.1175,0.9457,0.0306
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,25,0.2758,0.4829,0.5166,0.3011,0.5053,0.3082,0.0337,0.1818,0.0224,0.1746,0.9457,0.0306
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,25,0.8209,0.5514,0.5272,0.4401,0.5226,0.442,0.0242,0.1113,0.0288,0.1093,0.9457,0.0306
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,25,-0.0983,0.6409,0.6478,0.5425,0.6422,0.5454,0.0069,0.0984,0.0014,0.0955,0.9457,0.0306
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,25,-0.5886,0.5439,0.48,0.4119,0.4764,0.4141,0.0638,0.132,0.0674,0.1298,0.9457,0.0306
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,25,-1.5931,0.6765,0.7264,0.5053,0.7148,0.5118,0.0499,0.1712,0.0382,0.1648,0.9457,0.0306
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,25,-0.4535,0.5524,0.5029,0.4361,0.4994,0.4385,0.0495,0.1163,0.053,0.1139,0.9457,0.0306
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,25,-0.3738,0.5639,0.6003,0.3154,0.5852,0.3227,0.0364,0.2484,0.0213,0.2412,0.9457,0.0306
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,25,-0.1176,0.5057,0.5113,0.336,0.5021,0.3417,0.0056,0.1697,0.0036,0.164,0.9457,0.0306
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,25,0.0829,0.5742,0.5626,0.4072,0.5544,0.4119,0.0115,0.167,0.0197,0.1623,0.9457,0.0306
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,25,0.6046,0.6354,0.6318,0.5158,0.6257,0.5191,0.0036,0.1196,0.0097,0.1163,0.9457,0.0306
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,25,1.3218,0.4356,0.4164,0.2574,0.408,0.2617,0.0192,0.1782,0.0276,0.1739,0.9457,0.0306
