model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0091,0.0,0.4262,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.064,0.0,0.6368,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0311,0.0,0.6912,0.0,0.66,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0042,0.0,0.4764,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0637,0.0,0.7684,0.0,0.7047,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0176,0.0,0.5554,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0205,0.0,0.6748,0.0,0.6542,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0002,0.0,0.4542,0.0,0.4544,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0545,0.0,0.4044,0.0,0.459,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0613,0.0,0.4766,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0115,0.0,0.5592,0.0,0.5477,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0454,0.0,0.7166,0.0,0.6711,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0974,0.0,0.4886,0.0,0.586,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.036,0.0,0.6367,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0585,0.0,0.4244,0.0,0.4829,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0035,0.0,0.5479,0.0,0.5514,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0388,0.0,0.6021,0.0,0.6409,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.1018,0.0,0.4421,0.0,0.5439,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0939,0.0,0.7704,0.0,0.6765,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.088,0.0,0.4644,0.0,0.5524,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0084,0.0,0.5723,0.0,0.5639,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0691,0.0,0.5748,0.0,0.5057,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.045,0.0,0.5291,0.0,0.5742,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0183,0.0,0.6171,0.0,0.6354,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0165,0.0,0.4521,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0041,0.0,0.3982,0.0,0.3941,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0083,0.0,0.5523,0.0,0.5606,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0646,0.0,0.3948,0.0,0.4593,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.023,0.0,0.4887,0.0,0.4657,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0322,0.0,0.6087,0.0,0.641,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0395,0.0,0.538,0.0,0.5775,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0261,0.0,0.6398,0.0,0.6137,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0427,0.0,0.5032,0.0,0.4605,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0148,0.0,0.6398,0.0,0.625,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.1002,0.0,0.4743,0.0,0.5746,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0228,0.0,0.3948,0.0,0.4176,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0213,0.0,0.6696,0.0,0.6483,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0024,0.0,0.3956,0.0,0.3932,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0635,0.0,0.503,0.0,0.4395,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0913,0.0,0.4816,0.0,0.5729,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0317,0.0,0.4998,0.0,0.5314,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0188,0.0,0.6568,0.0,0.6756,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0132,0.0,0.4986,0.0,0.4853,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.017,0.0,0.3791,0.0,0.3961,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0693,0.0,0.5924,0.0,0.5231,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.058,0.0,0.4013,0.0,0.4593,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0063,0.0,0.4358,0.0,0.4421,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0116,0.0,0.4189,0.0,0.4072,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0632,0.0,0.5138,0.0,0.5771,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0276,0.0,0.4163,0.0,0.4439,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0347,0.0,0.5805,0.0,0.5458,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0886,0.0,0.3808,0.0,0.4694,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0041,0.0,0.5545,0.0,0.5503,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0261,0.0,0.5238,0.0,0.4977,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0125,0.0,0.538,0.0,0.5255,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.1175,0.0,0.5176,0.0,0.4001,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.044,0.0,0.5074,0.0,0.4634,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0461,0.0,0.5864,0.0,0.5403,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.1143,0.0,0.6393,0.0,0.525,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0854,0.0,0.6139,0.0,0.5286,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0409,0.0,0.4167,0.0,0.4576,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0851,0.0,0.5881,0.0,0.503,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0628,0.0,0.4594,0.0,0.3966,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0218,0.0,0.5179,0.0,0.4961,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0636,0.0,0.3743,0.0,0.4378,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0119,0.0,0.3671,0.0,0.379,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0342,0.0,0.4646,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0433,0.0,0.3439,0.0,0.3873,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0154,0.0,0.5467,0.0,0.5313,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0586,0.0,0.6305,0.0,0.5719,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0503,0.0,0.4575,0.0,0.4072,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0403,0.0,0.4766,0.0,0.5169,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0605,0.0,0.5002,0.0,0.4397,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0491,0.0,0.4713,0.0,0.4222,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0054,0.0,0.4062,0.0,0.4008,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0508,0.0,0.5739,0.0,0.5231,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0612,0.0,0.5706,0.0,0.5094,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.1408,0.0,0.6383,0.0,0.4975,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0095,0.0,0.5468,0.0,0.5563,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0175,0.0,0.3986,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0055,0.0,0.467,0.0,0.4615,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.1213,0.0,0.6739,0.0,0.5526,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0708,0.0,0.4597,0.0,0.3889,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0645,0.0,0.5452,0.0,0.4807,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0608,0.0,0.5663,0.0,0.5056,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0428,0.0,0.5874,0.0,0.5446,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.1258,0.0,0.4827,0.0,0.357,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.1061,0.0,0.5617,0.0,0.4556,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0878,0.0,0.5969,0.0,0.5091,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0111,0.0,0.4631,0.0,0.4742,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0223,0.0,0.4416,0.0,0.4194,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0838,0.0,0.5893,0.0,0.5055,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0586,0.0,0.3663,0.0,0.4248,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.146,0.0,0.6269,0.0,0.4809,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0448,0.0,0.5771,0.0,0.5323,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0339,0.0,0.5597,0.0,0.5257,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0287,0.0,0.4069,0.0,0.3782,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0709,0.0,0.5614,0.0,0.4905,0.0
