model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0085,0.0,0.7818,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0146,0.0,0.6993,0.0,0.6847,0.0
ai21/jamba-instruct,1,0.037,0.0,0.6308,0.0,0.6678,0.0
amazon/nova-lite-v1:0,1,0.0167,0.0,0.7503,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0186,0.0,0.7011,0.0,0.7196,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0353,0.0,0.7256,0.0,0.7609,0.0
anthropic/claude-3-sonnet-20240229,1,0.0018,0.0,0.1191,0.0,0.1173,0.0
cohere/command-light,1,0.0044,0.0,0.6486,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0012,0.0,0.744,0.0,0.7452,0.0
google/gemini-1.5-pro-001,1,0.0519,0.0,0.7365,0.0,0.7883,0.0
google/gemma-2-9b-it,1,0.0241,0.0,0.7556,0.0,0.7797,0.0
google/gemma-7b,1,0.001,0.0,0.7668,0.0,0.7659,0.0
meta/llama-2-70b,1,0.029,0.0,0.7363,0.0,0.7653,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0261,0.0,0.749,0.0,0.7751,0.0
microsoft/phi-2,1,0.0014,0.0,0.7189,0.0,0.7202,0.0
mistralai/mistral-medium-2312,1,0.0191,0.0,0.4315,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0134,0.0,0.7721,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0027,0.0,0.7429,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0255,0.0,0.6267,0.0,0.6522,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0306,0.0,0.7427,0.0,0.7732,0.0
tiiuae/falcon-40b,1,0.0358,0.0,0.7088,0.0,0.6729,0.0
writer/palmyra-x-004,1,0.0355,0.0,0.741,0.0,0.7764,0.0
