model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0162,0.0,0.6962,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.004,0.0,0.385,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0206,0.0,0.6607,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0189,0.0,0.7661,0.0,0.7472,0.0
ai21/j2-grande,1,0.0079,0.0,0.7505,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0161,0.0,0.7583,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0398,0.0,0.6397,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0494,0.0,0.7065,0.0,0.7559,0.0
allenai/olmo-7b,1,0.0125,0.0,0.6253,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0338,0.0,0.7139,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0106,0.0,0.8028,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0328,0.0,0.6468,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0112,0.0,0.7643,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0307,0.0,0.7501,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0108,0.0,0.2312,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0376,0.0,0.3888,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0518,0.0,0.5777,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0354,0.0,0.6993,0.0,0.7346,0.0
cohere/command-r,1,0.0486,0.0,0.6843,0.0,0.7329,0.0
cohere/command,1,0.0148,0.0,0.7378,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0029,0.0,0.5035,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0178,0.0,0.5747,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0185,0.0,0.7779,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.008,0.0,0.7535,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0119,0.0,0.7696,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.001,0.0,0.7549,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0334,0.0,0.7333,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0031,0.0,0.7899,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0217,0.0,0.7701,0.0,0.7918,0.0
google/text-bison@001,1,0.0661,0.0,0.6556,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0394,0.0,0.5406,0.0,0.58,0.0
meta/llama-2-13b,1,0.004,0.0,0.7546,0.0,0.7506,0.0
meta/llama-2-7b,1,0.0104,0.0,0.7111,0.0,0.7008,0.0
meta/llama-3-70b,1,0.012,0.0,0.791,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0208,0.0,0.7782,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.036,0.0,0.7161,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0144,0.0,0.7474,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0143,0.0,0.7482,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.024,0.0,0.7546,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0464,0.0,0.7455,0.0,0.7918,0.0
meta/llama-65b,1,0.0037,0.0,0.7626,0.0,0.7663,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0045,0.0,0.7345,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0161,0.0,0.7428,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0003,0.0,0.7231,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0362,0.0,0.6975,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0457,0.0,0.4141,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0455,0.0,0.736,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0459,0.0,0.4924,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0331,0.0,0.7411,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0283,0.0,0.7504,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0469,0.0,0.682,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0177,0.0,0.7899,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0076,0.0,0.7938,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0078,0.0,0.781,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0102,0.0,0.7271,0.0,0.7373,0.0
openai/text-davinci-003,1,0.005,0.0,0.7469,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0072,0.0,0.7232,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0232,0.0,0.6953,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.029,0.0,0.5618,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0333,0.0,0.5724,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0268,0.0,0.4303,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0228,0.0,0.7146,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0048,0.0,0.7618,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.007,0.0,0.7475,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0346,0.0,0.6157,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0003,0.0,0.6332,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0236,0.0,0.7387,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0132,0.0,0.7513,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0428,0.0,0.6716,0.0,0.7144,0.0
