model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,0.2016,0.7047,0.6874,0.6951,0.6875,0.6909,0.0173,0.0096,0.0172,0.0138,0.9788,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,1.1228,0.4622,0.4897,0.5712,0.4911,0.5581,0.0275,0.109,0.0289,0.0959,0.9788,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,2.1621,0.461,0.5327,0.5545,0.5331,0.5509,0.0717,0.0935,0.0721,0.09,0.9788,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.4373,0.6652,0.7307,0.6971,0.73,0.6995,0.0655,0.0319,0.0648,0.0343,0.9788,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.4591,0.6482,0.6728,0.7405,0.674,0.7328,0.0245,0.0923,0.0258,0.0846,0.9788,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-2.3171,0.6391,0.6656,0.7313,0.6669,0.7232,0.0265,0.0921,0.0277,0.0841,0.9788,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.8356,0.5547,0.5472,0.5874,0.5479,0.5822,0.0075,0.0327,0.0067,0.0275,0.9788,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,0.3255,0.5984,0.5893,0.6156,0.5898,0.6122,0.0091,0.0171,0.0087,0.0138,0.9788,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.1315,0.6978,0.6961,0.7005,0.6961,0.6959,0.0018,0.0026,0.0018,0.0019,0.9788,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.788,0.6818,0.6446,0.6395,0.6445,0.6384,0.0372,0.0423,0.0373,0.0434,0.9788,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-0.0633,0.7039,0.7267,0.7137,0.7264,0.7148,0.0228,0.0098,0.0225,0.0108,0.9788,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-1.2194,0.5624,0.5962,0.6885,0.598,0.677,0.0339,0.1261,0.0356,0.1146,0.9788,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,-2.5182,0.5439,0.5227,0.6786,0.5256,0.6582,0.0211,0.1347,0.0182,0.1144,0.9788,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,-2.1008,0.5678,0.5429,0.6804,0.5454,0.664,0.025,0.1125,0.0224,0.0961,0.9788,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,1.3172,0.5314,0.5411,0.5613,0.5414,0.5587,0.0096,0.0299,0.01,0.0273,0.9788,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,1.1842,0.4593,0.5085,0.6148,0.5105,0.5998,0.0492,0.1555,0.0511,0.1405,0.9788,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,2.4504,0.4373,0.4731,0.5088,0.4738,0.504,0.0358,0.0715,0.0365,0.0667,0.9788,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,0.6243,0.641,0.6219,0.6379,0.6222,0.6342,0.0191,0.003,0.0188,0.0068,0.9788,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,-1.7686,0.6037,0.6262,0.7016,0.6276,0.6919,0.0225,0.0979,0.0239,0.0881,0.9788,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,0.0219,0.5775,0.5853,0.6144,0.5858,0.609,0.0078,0.0369,0.0083,0.0315,0.9788,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,0.4301,0.6137,0.5849,0.6106,0.5854,0.6068,0.0288,0.0031,0.0284,0.0069,0.9788,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,-0.1258,0.625,0.5814,0.6315,0.5823,0.6247,0.0436,0.0065,0.0426,0.0003,0.9788,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,0.8633,0.5645,0.5642,0.5831,0.5645,0.5785,0.0003,0.0186,0.0,0.014,0.9788,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,0.4383,0.6928,0.6891,0.6835,0.6889,0.6793,0.0036,0.0092,0.0038,0.0134,0.9788,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,2.0417,0.5041,0.5088,0.6067,0.5106,0.5941,0.0047,0.1026,0.0065,0.09,0.9788,0.1224
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,100,-0.8819,0.5647,0.5973,0.7109,0.5994,0.6962,0.0326,0.1462,0.0347,0.1315,0.9788,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,2.5532,0.7252,0.7271,0.7229,0.7271,0.7247,0.0019,0.0023,0.0019,0.0005,0.9788,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,2.406,0.3993,0.4228,0.5127,0.4245,0.5026,0.0234,0.1134,0.0251,0.1032,0.9788,0.1224
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,100,1.9079,0.4534,0.4729,0.5363,0.4741,0.5289,0.0195,0.0829,0.0207,0.0755,0.9788,0.1224
open-llm-leaderboard/details_rishiraj__CatPPT-base,TruthfulQA,TruthfulQA,817,100,0.3728,0.6172,0.606,0.6276,0.6063,0.6227,0.0112,0.0104,0.0108,0.0055,0.9788,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,TruthfulQA,TruthfulQA,817,100,-0.1723,0.518,0.5684,0.6515,0.5699,0.6406,0.0504,0.1335,0.0519,0.1226,0.9788,0.1224
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,100,0.0844,0.5498,0.558,0.6501,0.5598,0.6396,0.0082,0.1003,0.01,0.0898,0.9788,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,2.7602,0.4576,0.4335,0.4511,0.4338,0.4486,0.0241,0.0065,0.0237,0.009,0.9788,0.1224
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,100,1.49,0.4196,0.4266,0.5135,0.4282,0.5025,0.007,0.0939,0.0086,0.0829,0.9788,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,TruthfulQA,TruthfulQA,817,100,1.7282,0.5116,0.5077,0.548,0.5085,0.5414,0.0039,0.0364,0.0032,0.0298,0.9788,0.1224
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,TruthfulQA,TruthfulQA,817,100,0.0259,0.6061,0.5978,0.6164,0.5981,0.613,0.0083,0.0103,0.008,0.0069,0.9788,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,TruthfulQA,TruthfulQA,817,100,0.4252,0.4421,0.4665,0.6337,0.4696,0.613,0.0244,0.1916,0.0275,0.1709,0.9788,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,TruthfulQA,TruthfulQA,817,100,-0.9187,0.4838,0.5162,0.6754,0.5192,0.6553,0.0324,0.1916,0.0354,0.1715,0.9788,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,1.04,0.6301,0.623,0.6388,0.6232,0.6339,0.0072,0.0086,0.007,0.0037,0.9788,0.1224
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,TruthfulQA,TruthfulQA,817,100,1.588,0.5451,0.5483,0.5973,0.5492,0.591,0.0032,0.0522,0.0041,0.0459,0.9788,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,TruthfulQA,TruthfulQA,817,100,-2.0416,0.5527,0.5264,0.6743,0.5291,0.6566,0.0264,0.1216,0.0236,0.1039,0.9788,0.1224
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,TruthfulQA,TruthfulQA,817,100,0.787,0.5692,0.5653,0.5957,0.5659,0.5926,0.0039,0.0265,0.0033,0.0233,0.9788,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,TruthfulQA,TruthfulQA,817,100,1.6653,0.5503,0.5578,0.554,0.5577,0.5518,0.0074,0.0036,0.0073,0.0014,0.9788,0.1224
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,TruthfulQA,TruthfulQA,817,100,1.1157,0.502,0.4958,0.5537,0.4969,0.5455,0.0061,0.0518,0.0051,0.0435,0.9788,0.1224
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,TruthfulQA,TruthfulQA,817,100,2.4833,0.4977,0.5234,0.5355,0.5236,0.5324,0.0257,0.0378,0.0259,0.0347,0.9788,0.1224
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,TruthfulQA,TruthfulQA,817,100,-1.1468,0.5603,0.5692,0.6824,0.5713,0.668,0.0089,0.122,0.011,0.1076,0.9788,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,TruthfulQA,TruthfulQA,817,100,1.3527,0.5717,0.571,0.6054,0.5717,0.601,0.0007,0.0337,0.0,0.0293,0.9788,0.1224
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,TruthfulQA,TruthfulQA,817,100,1.9746,0.5264,0.573,0.5603,0.5728,0.5615,0.0466,0.0339,0.0464,0.0351,0.9788,0.1224
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,TruthfulQA,TruthfulQA,817,100,1.3454,0.4612,0.444,0.5055,0.4451,0.4969,0.0172,0.0443,0.0161,0.0357,0.9788,0.1224
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,TruthfulQA,TruthfulQA,817,100,1.151,0.3988,0.3937,0.546,0.3966,0.5297,0.0051,0.1472,0.0022,0.1309,0.9788,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,100,2.1538,0.4576,0.4726,0.5123,0.4733,0.5059,0.015,0.0547,0.0157,0.0483,0.9788,0.1224
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,TruthfulQA,TruthfulQA,817,100,1.7565,0.5238,0.5242,0.5416,0.5245,0.5381,0.0004,0.0178,0.0007,0.0143,0.9788,0.1224
open-llm-leaderboard/details_DopeorNope__LaOT,TruthfulQA,TruthfulQA,817,100,2.1507,0.4472,0.4332,0.505,0.4345,0.496,0.014,0.0578,0.0127,0.0487,0.9788,0.1224
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,TruthfulQA,TruthfulQA,817,100,2.5228,0.379,0.4047,0.5116,0.4067,0.501,0.0257,0.1326,0.0277,0.122,0.9788,0.1224
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,TruthfulQA,TruthfulQA,817,100,3.168,0.456,0.4475,0.4926,0.4484,0.4871,0.0085,0.0366,0.0077,0.0311,0.9788,0.1224
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,TruthfulQA,TruthfulQA,817,100,0.3907,0.5085,0.5217,0.5732,0.5226,0.5657,0.0132,0.0647,0.0141,0.0572,0.9788,0.1224
open-llm-leaderboard/details_Sao10K__BrainDerp2,TruthfulQA,TruthfulQA,817,100,-0.5124,0.5719,0.5538,0.58,0.5542,0.5733,0.0181,0.0081,0.0177,0.0014,0.9788,0.1224
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,TruthfulQA,TruthfulQA,817,100,-0.7257,0.5451,0.5435,0.5335,0.5433,0.5321,0.0015,0.0116,0.0018,0.013,0.9788,0.1224
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,TruthfulQA,TruthfulQA,817,100,1.4356,0.4722,0.5053,0.5493,0.5061,0.5414,0.0331,0.077,0.0339,0.0692,0.9788,0.1224
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,TruthfulQA,TruthfulQA,817,100,0.5912,0.5298,0.5502,0.5676,0.5504,0.5622,0.0204,0.0378,0.0206,0.0324,0.9788,0.1224
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,TruthfulQA,TruthfulQA,817,100,1.9254,0.3908,0.4182,0.5369,0.4204,0.5216,0.0275,0.1461,0.0296,0.1308,0.9788,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,TruthfulQA,TruthfulQA,817,100,2.2979,0.4072,0.4003,0.4611,0.4014,0.453,0.0069,0.0539,0.0058,0.0458,0.9788,0.1224
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,TruthfulQA,TruthfulQA,817,100,1.0076,0.5169,0.5331,0.5896,0.5342,0.5822,0.0163,0.0728,0.0173,0.0653,0.9788,0.1224
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,TruthfulQA,TruthfulQA,817,100,2.0947,0.4397,0.4023,0.5313,0.4047,0.5154,0.0374,0.0916,0.035,0.0758,0.9788,0.1224
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,TruthfulQA,TruthfulQA,817,100,1.3609,0.5183,0.5304,0.5592,0.5309,0.5527,0.0121,0.041,0.0126,0.0344,0.9788,0.1224
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,TruthfulQA,TruthfulQA,817,100,-0.7666,0.5135,0.5146,0.5168,0.5146,0.5143,0.001,0.0033,0.001,0.0007,0.9788,0.1224
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,TruthfulQA,TruthfulQA,817,100,0.9265,0.5231,0.5633,0.5984,0.5639,0.5929,0.0402,0.0753,0.0408,0.0699,0.9788,0.1224
