model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0135,0.0,0.16,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.106,0.0,0.64,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0052,0.0,0.02,0.0,0.0252,0.0
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.06,0.0,0.0801,0.0
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0637,0.0,0.68,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0895,0.0,0.24,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0118,0.0,0.78,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0981,0.0,0.76,0.0,0.8581,0.0
anthropic/claude-2.1,1,0.1357,0.0,0.56,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0993,0.0,0.8,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1045,0.0,0.82,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0095,0.0,0.78,0.0,0.7895,0.0
anthropic/claude-instant-1.2,1,0.0492,0.0,0.5,0.0,0.5492,0.0
anthropic/claude-v1.3,1,0.0818,0.0,0.52,0.0,0.6018,0.0
cohere/command-r,1,0.0083,0.0,0.28,0.0,0.2883,0.0
cohere/command,1,0.0054,0.0,0.26,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0198,0.0,0.28,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0299,0.0,0.62,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0491,0.0,0.88,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0562,0.0,0.66,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.1272,0.0,0.66,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0491,0.0,0.88,0.0,0.9291,0.0
google/gemini-1.5-pro-002,1,0.0536,0.0,0.88,0.0,0.9336,0.0
google/gemini-2.0-flash-exp,1,0.0068,0.0,0.92,0.0,0.9268,0.0
google/gemma-2-27b-it,1,0.0672,0.0,0.72,0.0,0.7872,0.0
google/text-bison@001,1,0.0184,0.0,0.46,0.0,0.4416,0.0
google/text-unicorn@001,1,0.1723,0.0,0.56,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0119,0.0,0.14,0.0,0.1281,0.0
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0
meta/llama-3-70b,1,0.134,0.0,0.58,0.0,0.714,0.0
