model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0571,0.0,0.38,0.0,0.4371,0.0
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0
ai21/jamba-instruct,1,0.0456,0.0,0.38,0.0,0.4256,0.0
amazon/nova-lite-v1:0,1,0.0901,0.0,0.72,0.0,0.8101,0.0
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0
cohere/command-light,1,0.0393,0.0,0.14,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0377,0.0,0.42,0.0,0.4577,0.0
google/gemini-1.5-pro-001,1,0.0627,0.0,0.8,0.0,0.8627,0.0
google/gemma-2-9b-it,1,0.0289,0.0,0.74,0.0,0.7689,0.0
google/gemma-7b,1,0.1252,0.0,0.44,0.0,0.5652,0.0
meta/llama-2-70b,1,0.0238,0.0,0.34,0.0,0.3638,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.093,0.0,0.74,0.0,0.833,0.0
microsoft/phi-2,1,0.0135,0.0,0.3,0.0,0.3135,0.0
mistralai/mistral-medium-2312,1,0.0447,0.0,0.58,0.0,0.6247,0.0
mistralai/mixtral-8x22b,1,0.0825,0.0,0.62,0.0,0.7025,0.0
mistralai/open-mistral-nemo-2407,1,0.1008,0.0,0.62,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0185,0.0,0.7,0.0,0.7185,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0896,0.0,0.78,0.0,0.8696,0.0
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0
writer/palmyra-x-004,1,0.0769,0.0,0.74,0.0,0.8169,0.0
