model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.4697,0.5075,0.5009,0.4336,0.4941,0.4452,0.0066,0.0739,0.0134,0.0623,0.8787,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.5028,0.69,0.683,0.6689,0.682,0.6746,0.0069,0.0211,0.008,0.0154,0.8787,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-0.1997,0.6391,0.6038,0.5656,0.6001,0.5736,0.0353,0.0735,0.039,0.0656,0.8787,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.8596,0.4153,0.4132,0.3577,0.4076,0.3674,0.0021,0.0576,0.0077,0.0479,0.8787,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.2591,0.4259,0.435,0.3646,0.4276,0.3742,0.009,0.0614,0.0017,0.0518,0.8787,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.1594,0.586,0.5643,0.5277,0.561,0.5372,0.0218,0.0584,0.0251,0.0488,0.8787,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-0.674,0.424,0.4098,0.3883,0.4083,0.3971,0.0142,0.0357,0.0157,0.0269,0.8787,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,1.4544,0.6006,0.5947,0.5478,0.5903,0.5578,0.0059,0.0528,0.0104,0.0428,0.8787,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-1.7538,0.4502,0.442,0.3631,0.434,0.3766,0.0083,0.0871,0.0162,0.0736,0.8787,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-1.5683,0.4337,0.4436,0.3834,0.4376,0.3941,0.0099,0.0503,0.0039,0.0396,0.8787,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-0.0518,0.6648,0.6785,0.5915,0.6696,0.605,0.0137,0.0733,0.0048,0.0598,0.8787,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.632,0.6978,0.7114,0.6691,0.7078,0.681,0.0136,0.0287,0.0099,0.0168,0.8787,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.9028,0.5466,0.5755,0.5249,0.5705,0.5345,0.0289,0.0218,0.0239,0.0122,0.8787,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-0.485,0.5782,0.5691,0.5242,0.5649,0.534,0.0091,0.0541,0.0134,0.0443,0.8787,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,0.4219,0.7186,0.7238,0.7926,0.7312,0.7844,0.0052,0.0739,0.0125,0.0657,0.8787,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,0.2038,0.5363,0.5498,0.5346,0.5484,0.5388,0.0135,0.0017,0.0122,0.0025,0.8787,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.4021,0.5375,0.5648,0.5304,0.5617,0.5395,0.0273,0.0071,0.0242,0.002,0.8787,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-0.4,0.5639,0.573,0.5324,0.5694,0.544,0.0091,0.0314,0.0056,0.0199,0.8787,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-1.3798,0.3545,0.3633,0.2883,0.3554,0.2975,0.0088,0.0662,0.0009,0.057,0.8787,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,-0.5063,0.5057,0.4698,0.4336,0.4664,0.4422,0.0359,0.0721,0.0393,0.0636,0.8787,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,0.8015,0.5314,0.5032,0.4489,0.4979,0.4597,0.0283,0.0825,0.0335,0.0718,0.8787,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,0.2743,0.6921,0.7001,0.6992,0.7,0.6996,0.008,0.0071,0.0079,0.0075,0.8787,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,-0.8685,0.4167,0.4224,0.3746,0.4181,0.3866,0.0057,0.0421,0.0013,0.0301,0.8787,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,-0.4289,0.6037,0.5748,0.5435,0.572,0.5516,0.029,0.0603,0.0318,0.0522,0.8787,0.1224
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,100,0.2159,0.5264,0.5499,0.4903,0.5442,0.5027,0.0235,0.0361,0.0178,0.0236,0.8787,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,0.3677,0.5333,0.5304,0.4893,0.5267,0.4992,0.0028,0.044,0.0066,0.034,0.8787,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,0.2124,0.4117,0.3945,0.3312,0.3883,0.3434,0.0172,0.0806,0.0234,0.0683,0.8787,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,0.35,0.626,0.6662,0.6175,0.6615,0.6276,0.0401,0.0085,0.0354,0.0015,0.8787,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,1.4826,0.5645,0.5629,0.5137,0.5582,0.5242,0.0016,0.0508,0.0063,0.0403,0.8787,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,0.0634,0.5041,0.5047,0.4879,0.5031,0.4916,0.0006,0.0162,0.0009,0.0125,0.8787,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,-1.0613,0.3932,0.3807,0.3407,0.3769,0.3497,0.0125,0.0525,0.0163,0.0435,0.8787,0.1224
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,100,-0.4164,0.5647,0.5462,0.5115,0.5427,0.518,0.0185,0.0532,0.0219,0.0467,0.8787,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,0.2143,0.4395,0.4239,0.3916,0.4212,0.4015,0.0157,0.048,0.0184,0.038,0.8787,0.1224
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,100,0.8657,0.4534,0.4559,0.3893,0.4495,0.4029,0.0025,0.0641,0.0039,0.0505,0.8787,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,1.4935,0.656,0.6564,0.626,0.6539,0.6359,0.0005,0.0299,0.002,0.0201,0.8787,0.1224
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,0.9039,0.4639,0.4724,0.4209,0.4675,0.4322,0.0084,0.0431,0.0036,0.0317,0.8787,0.1224
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,100,0.7486,0.6549,0.6411,0.6213,0.6399,0.6306,0.0137,0.0335,0.015,0.0243,0.8787,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,-1.235,0.4576,0.452,0.3925,0.4462,0.4039,0.0055,0.0651,0.0114,0.0536,0.8787,0.1224
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.4886,0.4681,0.5062,0.4562,0.5014,0.4663,0.0382,0.0118,0.0333,0.0018,0.8787,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,100,0.8422,0.4853,0.4986,0.4479,0.4938,0.4588,0.0133,0.0374,0.0085,0.0266,0.8787,0.1224
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,TruthfulQA,TruthfulQA,817,100,1.7877,0.6061,0.6098,0.5602,0.605,0.5704,0.0037,0.0459,0.0011,0.0357,0.8787,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,TruthfulQA,TruthfulQA,817,100,-0.2512,0.4838,0.4391,0.3991,0.435,0.4052,0.0448,0.0848,0.0489,0.0787,0.8787,0.1224
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,TruthfulQA,TruthfulQA,817,100,-0.6648,0.3665,0.3831,0.2831,0.3728,0.2981,0.0166,0.0834,0.0063,0.0683,0.8787,0.1224
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,TruthfulQA,TruthfulQA,817,100,-0.2747,0.5498,0.5342,0.5038,0.5315,0.512,0.0156,0.046,0.0183,0.0378,0.8787,0.1224
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,TruthfulQA,TruthfulQA,817,100,-1.0998,0.465,0.4962,0.4196,0.4881,0.429,0.0313,0.0453,0.0231,0.036,0.8787,0.1224
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,TruthfulQA,TruthfulQA,817,100,-0.7276,0.5573,0.5499,0.5216,0.5474,0.5286,0.0074,0.0357,0.01,0.0287,0.8787,0.1224
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,TruthfulQA,TruthfulQA,817,100,1.2875,0.5692,0.5809,0.5317,0.5763,0.5425,0.0117,0.0376,0.007,0.0267,0.8787,0.1224
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.9792,0.5195,0.5301,0.4821,0.5255,0.4926,0.0106,0.0374,0.006,0.0269,0.8787,0.1224
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,TruthfulQA,TruthfulQA,817,100,1.1641,0.6463,0.6673,0.6285,0.6639,0.6398,0.0209,0.0178,0.0176,0.0065,0.8787,0.1224
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,TruthfulQA,TruthfulQA,817,100,0.9209,0.4563,0.4508,0.3816,0.4439,0.3938,0.0055,0.0747,0.0124,0.0625,0.8787,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,TruthfulQA,TruthfulQA,817,100,1.028,0.5954,0.6283,0.5874,0.6245,0.5972,0.0329,0.008,0.0291,0.0018,0.8787,0.1224
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,TruthfulQA,TruthfulQA,817,100,-1.39,0.4046,0.4051,0.3469,0.3993,0.3571,0.0006,0.0577,0.0053,0.0474,0.8787,0.1224
