model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.3191,0.4645,0.3972,0.4239,0.3978,0.4217,0.0674,0.0406,0.0667,0.0428,0.9741,0.0355
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.5196,0.4681,0.2837,0.4573,0.2881,0.4543,0.1844,0.0108,0.18,0.0138,0.9741,0.0355
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.1364,0.3121,0.6454,0.4503,0.6405,0.4562,0.3333,0.1383,0.3284,0.1441,0.9741,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.1097,0.4149,0.3582,0.4918,0.3615,0.4883,0.0567,0.0769,0.0534,0.0734,0.9741,0.0355
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.5282,0.4362,0.3723,0.4474,0.3743,0.4499,0.0638,0.0112,0.0618,0.0137,0.9741,0.0355
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.4314,0.3546,0.266,0.4634,0.271,0.46,0.0887,0.1088,0.0836,0.1054,0.9741,0.0355
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.7214,0.3723,0.4362,0.4392,0.4364,0.4462,0.0638,0.0669,0.0641,0.0739,0.9741,0.0355
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.2737,0.3121,0.2021,0.4312,0.2079,0.4265,0.1099,0.1191,0.1041,0.1145,0.9741,0.0355
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.7198,0.4894,0.6206,0.4545,0.6164,0.4581,0.1312,0.0348,0.127,0.0313,0.9741,0.0355
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.1675,0.3511,0.3475,0.4312,0.3497,0.4305,0.0035,0.0801,0.0014,0.0795,0.9741,0.0355
