model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.2485,0.0,0.5,0.0,0.7485,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1607,0.0,0.6,0.0,0.7607,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1896,0.0,0.7,0.0,0.8896,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0485,0.0,0.7,0.0,0.7485,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0399,0.0,0.5,0.0,0.5399,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1975,0.0,0.6,0.0,0.7975,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1546,0.0,0.6,0.0,0.7546,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0503,0.0,0.6,0.0,0.6503,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.3319,0.0,0.3,0.0,0.6319,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.073,0.0,0.3,0.0,0.227,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0313,0.0,0.3,0.0,0.3313,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0399,0.0,0.5,0.0,0.5399,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.065,0.0,0.8,0.0,0.865,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.073,0.0,0.7,0.0,0.773,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1773,0.0,0.7,0.0,0.8773,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0423,0.0,0.7,0.0,0.7423,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.2239,0.0,0.5,0.0,0.7239,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1442,0.0,0.5,0.0,0.6442,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1669,0.0,0.6,0.0,0.7669,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.2969,0.0,0.2,0.0,0.4969,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.165,0.0,0.7,0.0,0.865,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.2712,0.0,0.6,0.0,0.8712,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.3117,0.0,0.4,0.0,0.7117,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0546,0.0,0.7,0.0,0.7546,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0147,0.0,0.8,0.0,0.7853,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1233,0.0,0.3,0.0,0.4233,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0791,0.0,0.7,0.0,0.7791,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.2215,0.0,0.3,0.0,0.5215,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1117,0.0,0.6,0.0,0.7117,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0454,0.0,0.8,0.0,0.7546,0.0
