model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,0.9705,0.92,0.946,0.9184,0.942,0.9221,0.026,0.0016,0.022,0.0021,0.8316,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.5159,0.928,0.908,0.8752,0.9031,0.8791,0.02,0.0528,0.0249,0.0489,0.8316,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.4105,0.872,0.894,0.8696,0.8901,0.8707,0.022,0.0024,0.0181,0.0013,0.8316,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.792,0.854,0.862,0.8402,0.8585,0.841,0.008,0.0138,0.0045,0.013,0.8316,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.615,0.838,0.8,0.8575,0.8086,0.851,0.038,0.0195,0.0294,0.013,0.8316,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,2.2674,0.398,0.414,0.4421,0.4185,0.4409,0.016,0.0441,0.0205,0.0429,0.8316,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-2.4853,0.954,0.958,0.9326,0.9541,0.935,0.004,0.0214,0.0001,0.019,0.8316,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-1.6059,0.914,0.92,0.8606,0.9109,0.866,0.006,0.0534,0.0031,0.048,0.8316,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-1.6182,0.902,0.954,0.8752,0.9421,0.8831,0.052,0.0268,0.0401,0.0189,0.8316,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-0.8821,0.918,0.848,0.8491,0.8483,0.8498,0.07,0.0689,0.0697,0.0682,0.8316,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.4399,0.91,0.868,0.8337,0.863,0.8382,0.042,0.0763,0.047,0.0718,0.8316,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.7457,0.938,0.96,0.9448,0.9576,0.946,0.022,0.0068,0.0196,0.008,0.8316,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.3817,0.724,0.664,0.5506,0.6467,0.5612,0.06,0.1734,0.0773,0.1628,0.8316,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-0.7355,0.916,0.944,0.879,0.9342,0.8858,0.028,0.037,0.0182,0.0302,0.8316,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,1.5792,0.79,0.68,0.7101,0.6851,0.7102,0.11,0.0799,0.1049,0.0798,0.8316,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-2.1668,0.894,0.824,0.769,0.8153,0.7721,0.07,0.125,0.0787,0.1219,0.8316,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-0.2411,0.862,0.806,0.7815,0.8021,0.7828,0.056,0.0805,0.0599,0.0792,0.8316,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.7336,0.822,0.738,0.7258,0.7358,0.7247,0.084,0.0962,0.0862,0.0973,0.8316,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,1.3538,0.796,0.772,0.8003,0.7764,0.798,0.024,0.0043,0.0196,0.002,0.8316,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,1.6678,0.806,0.808,0.7843,0.8044,0.7868,0.002,0.0217,0.0016,0.0192,0.8316,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,0.8446,0.828,0.808,0.6868,0.7889,0.6945,0.02,0.1412,0.0391,0.1335,0.8316,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,-1.1325,0.938,0.962,0.9313,0.9578,0.937,0.024,0.0067,0.0198,0.001,0.8316,0.1
