model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.539,0.8,0.84,0.6326,0.8025,0.6501,0.04,0.1674,0.0025,0.1499,0.8024,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-0.5935,0.688,0.584,0.5406,0.5751,0.5388,0.104,0.1474,0.1129,0.1492,0.8024,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,0.192,0.89,0.916,0.7602,0.8879,0.7736,0.026,0.1298,0.0021,0.1164,0.8024,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-0.7471,0.796,0.822,0.7396,0.8062,0.7419,0.026,0.0564,0.0102,0.0541,0.8024,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,1.4774,0.844,0.854,0.704,0.8269,0.7167,0.01,0.14,0.0171,0.1273,0.8024,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,1.9398,0.908,0.908,0.7535,0.8803,0.7677,0.0,0.1545,0.0277,0.1403,0.8024,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,0.3896,0.782,0.7,0.6247,0.6852,0.6252,0.082,0.1573,0.0968,0.1568,0.8024,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.5676,0.774,0.8,0.6111,0.7653,0.6243,0.026,0.1629,0.0087,0.1497,0.8024,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,3.5029,0.952,0.966,0.9205,0.9579,0.925,0.014,0.0315,0.0059,0.027,0.8024,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-1.1658,0.808,0.778,0.7745,0.7767,0.7713,0.03,0.0335,0.0313,0.0367,0.8024,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,1.3912,0.938,0.946,0.83,0.9266,0.8478,0.008,0.108,0.0114,0.0902,0.8024,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,0.0197,0.934,0.95,0.8575,0.9336,0.867,0.016,0.0765,0.0004,0.067,0.8024,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.8989,0.94,0.946,0.9134,0.9396,0.9137,0.006,0.0266,0.0004,0.0263,0.8024,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,1.7387,0.754,0.784,0.6952,0.7669,0.6975,0.03,0.0588,0.0129,0.0565,0.8024,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,1.5972,0.798,0.812,0.6478,0.7828,0.6641,0.014,0.1502,0.0152,0.1339,0.8024,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.191,0.83,0.77,0.7473,0.7659,0.749,0.06,0.0827,0.0641,0.081,0.8024,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,3.0547,0.838,0.882,0.8253,0.8717,0.8299,0.044,0.0127,0.0337,0.0081,0.8024,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,4.1688,0.95,0.956,0.8991,0.946,0.9052,0.006,0.0509,0.004,0.0448,0.8024,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,3.9092,0.966,0.972,0.9213,0.963,0.9263,0.006,0.0447,0.003,0.0397,0.8024,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,6.3424,0.968,0.958,0.9228,0.952,0.9278,0.01,0.0452,0.016,0.0402,0.8024,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,1.7274,0.828,0.842,0.6986,0.8151,0.7056,0.014,0.1294,0.0129,0.1224,0.8024,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,0.5988,0.954,0.946,0.8606,0.9311,0.8706,0.008,0.0934,0.0229,0.0834,0.8024,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,0.5279,0.922,0.908,0.8094,0.8899,0.8164,0.014,0.1126,0.0321,0.1056,0.8024,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,1.2977,0.926,0.918,0.8753,0.9106,0.8804,0.008,0.0507,0.0154,0.0456,0.8024,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.3736,0.878,0.898,0.788,0.8783,0.7982,0.02,0.09,0.0003,0.0798,0.8024,0.1
