model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-0.9965,0.5265,0.5239,0.6484,0.5243,0.635,0.0026,0.1219,0.0022,0.1086,0.9966,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-1.8068,0.6126,0.5307,0.6934,0.5312,0.6779,0.0819,0.0808,0.0814,0.0653,0.9966,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.86,0.4812,0.4676,0.6872,0.4683,0.6675,0.0137,0.2059,0.013,0.1863,0.9966,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-1.7714,0.698,0.6945,0.7135,0.6946,0.7101,0.0034,0.0156,0.0034,0.0122,0.9966,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-1.5093,0.663,0.68,0.692,0.6801,0.6896,0.0171,0.029,0.0171,0.0266,0.9966,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-2.027,0.6749,0.6553,0.7247,0.6555,0.7174,0.0196,0.0498,0.0194,0.0425,0.9966,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.8605,0.6706,0.6732,0.7174,0.6733,0.7132,0.0026,0.0468,0.0027,0.0426,0.9966,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,-2.1175,0.6758,0.6758,0.7219,0.6759,0.7166,0.0,0.0461,0.0001,0.0409,0.9966,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,-1.6551,0.6945,0.7278,0.723,0.7278,0.7231,0.0333,0.0284,0.0333,0.0286,0.9966,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-1.8769,0.6425,0.6331,0.71,0.6333,0.7022,0.0094,0.0675,0.0092,0.0597,0.9966,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-2.6151,0.7142,0.7133,0.7458,0.7134,0.7417,0.0009,0.0317,0.0008,0.0276,0.9966,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,-1.332,0.6169,0.6357,0.6785,0.6358,0.6734,0.0188,0.0616,0.0189,0.0565,0.9966,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.7757,0.6698,0.6732,0.7052,0.6733,0.7021,0.0034,0.0354,0.0035,0.0323,0.9966,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,-1.8339,0.6476,0.6135,0.7074,0.6138,0.6985,0.0341,0.0597,0.0338,0.0509,0.9966,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-1.5267,0.5631,0.5452,0.6232,0.5455,0.6146,0.0179,0.0601,0.0177,0.0514,0.9966,0.0853
