model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.166,0.787,0.892,0.8916,0.8917,0.8905,0.1049,0.1045,0.1047,0.1035,0.8115,0.0309
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.166,0.7809,0.892,0.8916,0.8917,0.8905,0.1111,0.1107,0.1108,0.1097,0.8115,0.0309
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.7921,0.784,0.7747,0.8921,0.7961,0.8884,0.0093,0.1081,0.0122,0.1044,0.8115,0.0309
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.312,0.7531,0.7253,0.8953,0.7561,0.8887,0.0278,0.1422,0.003,0.1356,0.8115,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.3442,0.7037,0.8179,0.8773,0.8286,0.8747,0.1142,0.1736,0.1249,0.171,0.8115,0.0309
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.0078,0.6883,0.5988,0.8183,0.6389,0.8116,0.0895,0.13,0.0494,0.1233,0.8115,0.0309
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.0342,0.3056,0.2994,0.6228,0.3585,0.6128,0.0062,0.3173,0.0529,0.3072,0.8115,0.0309
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.316,0.7037,0.7006,0.8594,0.7293,0.8531,0.0031,0.1557,0.0256,0.1494,0.8115,0.0309
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.3347,0.5031,0.4414,0.7508,0.4975,0.739,0.0617,0.2477,0.0056,0.2359,0.8115,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.5173,0.4475,0.2994,0.7647,0.3845,0.7508,0.1481,0.3172,0.0631,0.3032,0.8115,0.0309
