model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,Disinformation,Disinformation,48,25,1.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945,0.5208
AlephAlpha/luminous-supreme,Disinformation,Disinformation,48,25,49.0552,0.0042,0.0042,0.0085,0.0042,0.0085,0.0,0.0044,0.0,0.0044,0.9945,0.5208
ai21/j1-grande,Disinformation,Disinformation,48,25,-15.3493,0.0083,0.0083,0.0045,0.0083,0.0045,0.0,0.0039,0.0,0.0039,0.9945,0.5208
ai21/j1-large,Disinformation,Disinformation,48,25,7.1906,0.0083,0.0083,0.0106,0.0083,0.0111,0.0,0.0023,0.0,0.0028,0.9945,0.5208
ai21/j2-grande,Disinformation,Disinformation,48,25,1.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945,0.5208
ai21/j2-jumbo,Disinformation,Disinformation,48,25,1.956,0.0042,0.0,0.0,0.0,0.0,0.0042,0.0042,0.0042,0.0042,0.9945,0.5208
cohere/command-medium-beta,Disinformation,Disinformation,48,25,1.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945,0.5208
cohere/large-20220720,Disinformation,Disinformation,48,25,1.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945,0.5208
cohere/medium-20220720,Disinformation,Disinformation,48,25,1.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945,0.5208
cohere/medium-20221108,Disinformation,Disinformation,48,25,1.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945,0.5208
cohere/small-20220720,Disinformation,Disinformation,48,25,1.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945,0.5208
cohere/xlarge-20220609,Disinformation,Disinformation,48,25,1.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945,0.5208
openai/ada,Disinformation,Disinformation,48,25,0.1685,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.9945,0.5208
openai/babbage,Disinformation,Disinformation,48,25,0.5085,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9945,0.5208
openai/curie,Disinformation,Disinformation,48,25,-6.8976,0.0042,0.0208,0.0069,0.0208,0.0067,0.0167,0.0027,0.0166,0.0025,0.9945,0.5208
openai/davinci,Disinformation,Disinformation,48,25,-9.7482,0.0167,0.0375,0.0258,0.0374,0.0257,0.0208,0.0092,0.0208,0.0091,0.9945,0.5208
openai/text-ada-001,Disinformation,Disinformation,48,25,37.5845,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9945,0.5208
openai/text-curie-001,Disinformation,Disinformation,48,25,1.1276,0.0083,0.0042,0.008,0.0042,0.008,0.0042,0.0003,0.0041,0.0003,0.9945,0.5208
openai/text-davinci-002,Disinformation,Disinformation,48,25,1.9158,0.0042,0.0083,0.0077,0.0083,0.0078,0.0042,0.0036,0.0042,0.0036,0.9945,0.5208
together/glm,Disinformation,Disinformation,48,25,1.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945,0.5208
together/gpt-j-6b,Disinformation,Disinformation,48,25,0.1685,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.9945,0.5208
together/gpt-neox-20b,Disinformation,Disinformation,48,25,1.956,0.0042,0.0,0.0,0.0,0.0,0.0042,0.0042,0.0042,0.0042,0.9945,0.5208
together/opt-66b,Disinformation,Disinformation,48,25,0.1722,0.0083,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.9945,0.5208
together/t0pp,Disinformation,Disinformation,48,25,0.5085,0.0125,0.0042,0.0042,0.0042,0.0042,0.0083,0.0083,0.0083,0.0083,0.9945,0.5208
together/t5-11b,Disinformation,Disinformation,48,25,0.1685,0.0125,0.0083,0.0083,0.0083,0.0083,0.0042,0.0042,0.0042,0.0042,0.9945,0.5208
together/ul2,Disinformation,Disinformation,48,25,-5.4109,0.0125,0.0292,0.0251,0.0291,0.0248,0.0167,0.0126,0.0166,0.0123,0.9945,0.5208
together/yalm,Disinformation,Disinformation,48,25,-2.1324,0.0167,0.0167,0.0167,0.0167,0.0167,0.0,0.0,0.0,0.0,0.9945,0.5208
writer/palmyra-instruct-30,Disinformation,Disinformation,48,25,1.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945,0.5208
