model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-126.3308,0.3944,0.3799,0.4067,0.3813,0.4067,0.0145,0.0123,0.0131,0.0123,0.9483,0.1117
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-68.9701,0.4011,0.3877,0.4066,0.3887,0.4066,0.0134,0.0055,0.0124,0.0055,0.9483,0.1117
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.8636,0.4011,0.4,0.4205,0.4009,0.4169,0.0011,0.0194,0.0002,0.0158,0.9483,0.1117
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.5441,0.3609,0.3855,0.3554,0.3841,0.3589,0.0246,0.0055,0.0232,0.002,0.9483,0.1117
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.3105,0.2212,0.181,0.2423,0.1839,0.236,0.0402,0.0211,0.0374,0.0148,0.9483,0.1117
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.1343,0.2525,0.2503,0.2679,0.251,0.2644,0.0022,0.0154,0.0015,0.0118,0.9483,0.1117
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.7956,0.2547,0.2648,0.2763,0.2654,0.2758,0.0101,0.0215,0.0106,0.021,0.9483,0.1117
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,2.8799,0.238,0.238,0.2719,0.2395,0.2679,0.0,0.0339,0.0015,0.0299,0.9483,0.1117
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.9172,0.2436,0.2737,0.259,0.2731,0.2616,0.0302,0.0154,0.0295,0.018,0.9483,0.1117
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.0646,0.4335,0.4559,0.4353,0.4549,0.4377,0.0223,0.0018,0.0214,0.0041,0.9483,0.1117
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.6303,0.257,0.2492,0.2907,0.2511,0.2866,0.0078,0.0338,0.0059,0.0296,0.9483,0.1117
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.0943,0.3743,0.3989,0.4433,0.401,0.44,0.0246,0.069,0.0267,0.0657,0.9483,0.1117
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,9.3502,0.238,0.238,0.2398,0.2381,0.2395,0.0,0.0018,0.0001,0.0016,0.9483,0.1117
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.7068,0.2581,0.2704,0.2813,0.271,0.2814,0.0123,0.0232,0.0129,0.0233,0.9483,0.1117
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.1376,0.2402,0.2425,0.2512,0.2428,0.2499,0.0022,0.011,0.0026,0.0096,0.9483,0.1117
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.4148,0.2436,0.2469,0.2574,0.2474,0.256,0.0034,0.0139,0.0038,0.0124,0.9483,0.1117
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.5614,0.2581,0.2883,0.3006,0.2888,0.2987,0.0302,0.0425,0.0307,0.0406,0.9483,0.1117
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.8656,0.2872,0.2994,0.3828,0.3034,0.3755,0.0123,0.0956,0.0162,0.0883,0.9483,0.1117
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.4753,0.2693,0.2782,0.266,0.2776,0.267,0.0089,0.0033,0.0084,0.0023,0.9483,0.1117
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.7673,0.2413,0.2425,0.2321,0.242,0.2333,0.0011,0.0092,0.0006,0.0081,0.9483,0.1117
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,2.2486,0.2514,0.2313,0.2662,0.233,0.2635,0.0201,0.0148,0.0184,0.0121,0.9483,0.1117
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.1693,0.2737,0.2726,0.3381,0.2758,0.3331,0.0011,0.0643,0.002,0.0594,0.9483,0.1117
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.0568,0.3374,0.3039,0.2854,0.303,0.2865,0.0335,0.052,0.0344,0.0509,0.9483,0.1117
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.1174,0.2246,0.2067,0.2307,0.2079,0.2291,0.0179,0.0061,0.0167,0.0045,0.9483,0.1117
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.8241,0.2425,0.2425,0.2425,0.2424,0.2423,0.0,0.0001,0.0,0.0002,0.9483,0.1117
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.4659,0.248,0.2804,0.3081,0.2817,0.3041,0.0324,0.0601,0.0336,0.056,0.9483,0.1117
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.8428,0.2603,0.2972,0.2621,0.2955,0.2649,0.0369,0.0017,0.0352,0.0046,0.9483,0.1117
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.1564,0.4212,0.4246,0.4248,0.4245,0.4221,0.0034,0.0035,0.0032,0.0009,0.9483,0.1117
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.2084,0.3654,0.3978,0.3862,0.3972,0.386,0.0324,0.0209,0.0318,0.0206,0.9483,0.1117
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.1707,0.3598,0.3944,0.3625,0.393,0.3664,0.0346,0.0027,0.0332,0.0066,0.9483,0.1117
