model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.036,0.0,0.7484,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0162,0.0,0.7009,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0289,0.0,0.7847,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0494,0.0,0.7172,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0352,0.0,0.648,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0144,0.0,0.7753,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0133,0.0,0.7675,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0124,0.0,0.2544,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0833,0.0,0.2006,0.0,0.1173,0.0
cohere/command-r,1,0.0064,0.0,0.7392,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0049,0.0,0.7915,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0243,0.0,0.7764,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0144,0.0,0.7774,0.0,0.7918,0.0
meta/llama-65b,1,0.0126,0.0,0.7789,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0074,0.0,0.4672,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0353,0.0,0.5736,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0367,0.0,0.7741,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0009,0.0,0.7579,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0107,0.0,0.7512,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0405,0.0,0.6909,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0785,0.0,0.7115,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0147,0.0,0.7617,0.0,0.7764,0.0
