model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0074,0.0,0.184,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0632,0.0,0.2115,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0241,0.0,0.223,0.0,0.2471,0.0
ai21/j2-large,1,0.0162,0.0,0.2161,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0201,0.0,0.2612,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0408,0.0,0.2783,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0117,0.0,0.312,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0096,0.0,0.2342,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0325,0.0,0.3487,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0396,0.0,0.2019,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.056,0.0,0.3518,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0056,0.0,0.068,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0024,0.0,0.3706,0.0,0.3683,0.0
together/bloom,1,0.028,0.0,0.234,0.0,0.206,0.0
together/opt-175b,1,0.04,0.0,0.2093,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0111,0.0,0.1713,0.0,0.1602,0.0
writer/palmyra-x,1,0.0404,0.0,0.4079,0.0,0.3675,0.0
