model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.5091,0.1766,0.168,0.1799,0.1686,0.179,0.0086,0.0033,0.008,0.0024,0.9453,0.1
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.9267,0.2748,0.2248,0.2802,0.2274,0.2727,0.05,0.0054,0.0474,0.0021,0.9453,0.1
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.5809,0.2471,0.2263,0.1949,0.2247,0.1982,0.0208,0.0522,0.0224,0.0489,0.9453,0.1
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.1937,0.2324,0.1774,0.254,0.1812,0.2477,0.055,0.0217,0.0511,0.0154,0.9453,0.1
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.9605,0.2411,0.2227,0.2706,0.225,0.2649,0.0185,0.0295,0.0162,0.0238,0.9453,0.1
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.0946,0.3191,0.3033,0.2958,0.3029,0.2959,0.0158,0.0234,0.0162,0.0232,0.9453,0.1
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.4294,0.3237,0.2612,0.234,0.2598,0.2364,0.0625,0.0896,0.0638,0.0873,0.9453,0.1
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.3896,0.2439,0.2466,0.2554,0.2469,0.2534,0.0027,0.0115,0.0031,0.0095,0.9453,0.1
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.1568,0.3162,0.3091,0.3127,0.3091,0.3093,0.0072,0.0035,0.0071,0.0069,0.9453,0.1
microsoft/TNLGv2_7B,NaturalQA-Classic,NaturalQA-Classic,1000,100,-3.0162,0.1624,0.1574,0.1898,0.1589,0.1853,0.005,0.0274,0.0034,0.023,0.9453,0.1
mosaicml/mpt-30b,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.5618,0.2959,0.2286,0.2903,0.2315,0.2831,0.0673,0.0056,0.0643,0.0128,0.9453,0.1
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.0526,0.0624,0.0844,0.1338,0.0868,0.1284,0.022,0.0714,0.0244,0.066,0.9453,0.1
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.2969,0.3683,0.3383,0.4813,0.3451,0.4636,0.03,0.113,0.0231,0.0953,0.9453,0.1
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.3669,0.206,0.1704,0.1922,0.1715,0.1913,0.0357,0.0139,0.0345,0.0147,0.9453,0.1
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.3561,0.2493,0.2382,0.1889,0.2357,0.1922,0.0111,0.0605,0.0136,0.0571,0.9453,0.1
together/redpajama-incite-base-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.4857,0.1602,0.1412,0.1737,0.1428,0.171,0.019,0.0135,0.0174,0.0108,0.9453,0.1
writer/palmyra-x,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.3446,0.3675,0.3294,0.4697,0.3365,0.4604,0.0381,0.1022,0.031,0.0929,0.9453,0.1
