model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-122.337,0.8421,0.2189,0.7286,0.4391,0.7286,0.6232,0.1135,0.403,0.1135,0.5679,0.0263
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-16.5527,0.6908,0.2189,0.702,0.4276,0.702,0.4719,0.0112,0.2632,0.0112,0.5679,0.0263
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-307.3907,0.6118,0.1472,0.5263,0.311,0.5263,0.4647,0.0855,0.3008,0.0855,0.5679,0.0263
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-0.3878,0.5658,0.1472,0.5615,0.3255,0.5598,0.4186,0.0043,0.2403,0.006,0.5679,0.0263
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-1.0307,0.4474,0.0755,0.4136,0.2203,0.4107,0.3719,0.0337,0.2271,0.0367,0.5679,0.0263
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-10.7464,0.4145,0.0755,0.2128,0.1348,0.2128,0.339,0.2017,0.2797,0.2017,0.5679,0.0263
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,4.6233,0.2566,0.0,0.0839,0.0363,0.0839,0.2566,0.1727,0.2203,0.1727,0.5679,0.0263
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,59.863,0.3618,0.0717,0.3297,0.1832,0.3297,0.2901,0.0321,0.1786,0.0321,0.5679,0.0263
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,581.0227,0.3421,0.0679,0.4539,0.2347,0.4539,0.2742,0.1118,0.1074,0.1118,0.5679,0.0263
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,1.1153,0.1974,0.0717,0.2871,0.1654,0.2886,0.1257,0.0898,0.0319,0.0913,0.5679,0.0263
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-10.7464,0.5263,0.0755,0.2128,0.1348,0.2128,0.4508,0.3136,0.3915,0.3136,0.5679,0.0263
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-10.7464,0.5263,0.0755,0.2128,0.1348,0.2128,0.4508,0.3136,0.3915,0.3136,0.5679,0.0263
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,222.3942,0.6842,0.1472,0.4924,0.2964,0.4924,0.537,0.1918,0.3879,0.1918,0.5679,0.0263
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-10.001,0.75,0.2868,0.9019,0.5526,0.9019,0.4632,0.1519,0.1974,0.1519,0.5679,0.0263
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-41.3762,0.8158,0.2189,0.7165,0.4339,0.7165,0.5969,0.0993,0.3819,0.0993,0.5679,0.0263
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-16.5527,0.6842,0.2189,0.702,0.4276,0.702,0.4653,0.0178,0.2566,0.0178,0.5679,0.0263
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,58.1168,0.7171,0.2189,0.6732,0.4152,0.6732,0.4982,0.044,0.3019,0.044,0.5679,0.0263
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-8.6788,0.4276,0.1472,0.4853,0.2933,0.4853,0.2805,0.0577,0.1343,0.0577,0.5679,0.0263
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-88.4264,0.3882,0.2151,0.5664,0.3669,0.5664,0.1731,0.1782,0.0213,0.1782,0.5679,0.0263
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-49.4872,0.8684,0.2868,0.9096,0.5559,0.9096,0.5816,0.0411,0.3125,0.0411,0.5679,0.0263
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,-28.2579,0.4276,0.1472,0.5201,0.3083,0.5201,0.2805,0.0925,0.1193,0.0925,0.5679,0.0263
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,18.4588,0.6908,0.2189,0.7023,0.4278,0.7023,0.4719,0.0116,0.263,0.0116,0.5679,0.0263
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,18.4588,0.7566,0.2189,0.7023,0.4278,0.7023,0.5377,0.0542,0.3288,0.0542,0.5679,0.0263
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,4,18.4588,0.6974,0.2189,0.7023,0.4278,0.7023,0.4785,0.005,0.2696,0.005,0.5679,0.0263
