model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,0.418,0.8082,0.7994,0.6657,0.6795,0.6661,0.0088,0.1425,0.1287,0.1421,0.1006,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.2785,0.7977,0.7961,0.6093,0.6289,0.6102,0.0017,0.1884,0.1689,0.1876,0.1006,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.6692,0.8568,0.8579,0.8005,0.8064,0.8007,0.0011,0.0563,0.0504,0.0561,0.1006,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,0.4933,0.8199,0.8091,0.7219,0.7309,0.7222,0.0108,0.098,0.0889,0.0977,0.1006,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.5531,0.8231,0.8739,0.7453,0.7592,0.7464,0.0508,0.0778,0.064,0.0768,0.1006,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,0.7966,0.8521,0.8577,0.8143,0.8186,0.8142,0.0056,0.0379,0.0335,0.0379,0.1006,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.6945,0.8586,0.8488,0.7843,0.7909,0.7844,0.0098,0.0743,0.0677,0.0741,0.1006,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,0.7121,0.8546,0.8658,0.7902,0.7981,0.7905,0.0112,0.0644,0.0565,0.0641,0.1006,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.2648,0.7785,0.8053,0.6045,0.6259,0.6058,0.0268,0.174,0.1526,0.1727,0.1006,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.2581,0.5337,0.4255,0.5875,0.5704,0.5866,0.1081,0.0538,0.0367,0.053,0.1006,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,0.6043,0.8505,0.8621,0.7792,0.7879,0.7796,0.0116,0.0713,0.0626,0.0709,0.1006,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,0.7261,0.8677,0.858,0.8079,0.813,0.808,0.0097,0.0598,0.0546,0.0597,0.1006,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,0.6894,0.8557,0.8643,0.7865,0.7947,0.7869,0.0086,0.0692,0.0611,0.0688,0.1006,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,0.3814,0.7949,0.7977,0.6177,0.6366,0.6186,0.0029,0.1772,0.1583,0.1763,0.1006,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.539,0.8772,0.8493,0.7548,0.765,0.7556,0.0279,0.1224,0.1122,0.1216,0.1006,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,0.7654,0.8576,0.8638,0.8146,0.8197,0.8147,0.0062,0.043,0.0379,0.0429,0.1006,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,0.5787,0.8211,0.8298,0.7492,0.7576,0.7495,0.0088,0.0719,0.0634,0.0715,0.1006,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,0.6032,0.8349,0.8293,0.7636,0.7704,0.7638,0.0056,0.0713,0.0645,0.0711,0.1006,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.2357,0.655,0.6608,0.5175,0.5326,0.5183,0.0058,0.1376,0.1224,0.1368,0.1006,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,0.4395,0.8386,0.8445,0.6978,0.7133,0.6987,0.0059,0.1408,0.1253,0.1399,0.1006,0.01
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,100,0.7082,0.8522,0.851,0.8039,0.8086,0.8039,0.0012,0.0483,0.0436,0.0484,0.1006,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,0.6448,0.8842,0.9077,0.808,0.8188,0.8089,0.0235,0.0762,0.0654,0.0753,0.1006,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,0.7451,0.8713,0.8717,0.8132,0.8194,0.8135,0.0004,0.0582,0.0519,0.0578,0.1006,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,0.5458,0.8262,0.824,0.7111,0.7227,0.7114,0.0022,0.1151,0.1035,0.1148,0.1006,0.01
