model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-3.7313,0.7057,0.6679,0.6888,0.6707,0.6882,0.0377,0.0168,0.035,0.0175,0.8644,0.0943
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-2.2667,0.6906,0.6528,0.644,0.6521,0.6472,0.0377,0.0466,0.0385,0.0434,0.8644,0.0943
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.7486,0.4226,0.4528,0.3598,0.4411,0.366,0.0302,0.0628,0.0184,0.0566,0.8644,0.0943
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-3.2799,0.6981,0.7094,0.678,0.7059,0.6832,0.0113,0.0201,0.0078,0.0149,0.8644,0.0943
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,1.4609,0.5321,0.4453,0.4931,0.4512,0.489,0.0868,0.039,0.0809,0.043,0.8644,0.0943
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.764,0.4642,0.5208,0.4513,0.5122,0.4574,0.0566,0.0128,0.048,0.0067,0.8644,0.0943
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.1979,0.283,0.1887,0.1967,0.1895,0.1949,0.0943,0.0863,0.0935,0.0881,0.8644,0.0943
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.4547,0.2981,0.3623,0.3071,0.3551,0.3097,0.0642,0.0089,0.057,0.0115,0.8644,0.0943
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.5531,0.2717,0.1472,0.3224,0.169,0.3082,0.1245,0.0507,0.1027,0.0365,0.8644,0.0943
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-0.6961,0.6981,0.7245,0.5893,0.7078,0.6013,0.0264,0.1088,0.0097,0.0968,0.8644,0.0943
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.4332,0.4717,0.5962,0.4335,0.5763,0.4491,0.1245,0.0382,0.1046,0.0226,0.8644,0.0943
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-2.5663,0.7019,0.5736,0.6761,0.587,0.6728,0.1283,0.0258,0.1148,0.0291,0.8644,0.0943
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-1.9559,0.7245,0.7547,0.663,0.7437,0.6734,0.0302,0.0615,0.0192,0.0511,0.8644,0.0943
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-1.0358,0.6943,0.7208,0.6806,0.7156,0.683,0.0264,0.0138,0.0213,0.0113,0.8644,0.0943
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-0.5833,0.5736,0.5208,0.5238,0.521,0.5226,0.0528,0.0498,0.0526,0.0509,0.8644,0.0943
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.2455,0.5283,0.5094,0.4682,0.5047,0.4743,0.0189,0.0601,0.0236,0.054,0.8644,0.0943
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-0.1747,0.7623,0.834,0.6933,0.8164,0.7044,0.0717,0.069,0.0541,0.0579,0.8644,0.0943
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-1.4084,0.683,0.8075,0.6303,0.7852,0.6428,0.1245,0.0527,0.1022,0.0402,0.8644,0.0943
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.6227,0.6906,0.7057,0.6153,0.6952,0.6287,0.0151,0.0753,0.0047,0.0618,0.8644,0.0943
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,3.8775,0.6075,0.5472,0.5633,0.5492,0.5619,0.0604,0.0443,0.0584,0.0457,0.8644,0.0943
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-1.5961,0.6981,0.5245,0.665,0.5424,0.6562,0.1736,0.0332,0.1557,0.0419,0.8644,0.0943
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-2.9796,0.7094,0.6189,0.692,0.6287,0.6911,0.0906,0.0174,0.0808,0.0184,0.8644,0.0943
