model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-37.2113,0.7388,0.7592,0.7878,0.7658,0.7878,0.0204,0.049,0.027,0.049,0.7701,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-37.2113,0.7551,0.7592,0.7878,0.7658,0.7878,0.0041,0.0327,0.0107,0.0327,0.7701,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-8.3058,0.8082,0.7592,0.7627,0.7596,0.7609,0.049,0.0454,0.0486,0.0473,0.7701,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-36.5623,0.7388,0.7592,0.7638,0.7603,0.7638,0.0204,0.0251,0.0215,0.0251,0.7701,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-149.9567,0.8082,0.7592,0.7535,0.7579,0.7535,0.049,0.0546,0.0503,0.0546,0.7701,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-91.6403,0.6857,0.7592,0.8028,0.7692,0.8028,0.0735,0.117,0.0835,0.117,0.7701,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6963,0.698,0.7918,0.6322,0.7566,0.6387,0.0939,0.0657,0.0587,0.0592,0.7701,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2912,0.4531,0.5592,0.5248,0.5513,0.5248,0.1061,0.0717,0.0982,0.0717,0.7701,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-8.7732,0.702,0.7265,0.7596,0.7335,0.7569,0.0245,0.0576,0.0315,0.0549,0.7701,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.1364,0.4245,0.5265,0.5085,0.5224,0.5084,0.102,0.084,0.0979,0.0839,0.7701,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.1129,0.5551,0.6041,0.6108,0.6053,0.6094,0.049,0.0557,0.0502,0.0543,0.7701,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-57354.3269,0.5061,0.4531,0.5429,0.4737,0.5429,0.0531,0.0367,0.0324,0.0367,0.7701,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-8.4793,0.7551,0.8816,0.7355,0.8489,0.7392,0.1265,0.0196,0.0938,0.0159,0.7701,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-5.8398,0.6286,0.5918,0.7453,0.6258,0.7396,0.0367,0.1167,0.0028,0.111,0.7701,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.5034,0.6694,0.298,0.4248,0.3259,0.4194,0.3714,0.2446,0.3435,0.25,0.7701,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-556.6317,0.5102,0.298,0.511,0.3469,0.511,0.2122,0.0008,0.1633,0.0008,0.7701,0.0408
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6408,0.5102,0.5918,0.6201,0.598,0.6185,0.0816,0.1099,0.0878,0.1083,0.7701,0.0408
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-72.9432,0.4694,0.3673,0.458,0.3882,0.458,0.102,0.0114,0.0812,0.0114,0.7701,0.0408
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.3633,0.5878,0.298,0.5525,0.3546,0.5443,0.2898,0.0353,0.2332,0.0435,0.7701,0.0408
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.7473,0.5592,0.4612,0.4053,0.4485,0.4059,0.098,0.1539,0.1107,0.1533,0.7701,0.0408
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.076,0.1959,0.1184,0.157,0.127,0.1559,0.0776,0.0389,0.0689,0.04,0.7701,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.5057,0.4531,0.5592,0.5797,0.5638,0.5793,0.1061,0.1266,0.1107,0.1262,0.7701,0.0408
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8161,0.4163,0.4122,0.5004,0.4319,0.4979,0.0041,0.0841,0.0156,0.0816,0.7701,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.6362,0.4327,0.4204,0.4458,0.4261,0.4451,0.0122,0.0131,0.0066,0.0125,0.7701,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,41.4612,0.2408,0.1755,0.2534,0.1934,0.2534,0.0653,0.0126,0.0474,0.0126,0.7701,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6474,0.2571,0.1224,0.2682,0.1559,0.2682,0.1347,0.011,0.1012,0.011,0.7701,0.0408
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4417,0.1878,0.1755,0.2809,0.1996,0.2802,0.0122,0.0931,0.0118,0.0924,0.7701,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1502,0.2531,0.4571,0.3604,0.4352,0.3617,0.2041,0.1073,0.1821,0.1087,0.7701,0.0408
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.425,0.6041,0.3837,0.4527,0.3988,0.4496,0.2204,0.1514,0.2052,0.1544,0.7701,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.5192,0.5592,0.5388,0.4901,0.5269,0.487,0.0204,0.0691,0.0323,0.0722,0.7701,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-118.7626,0.5878,0.7592,0.7306,0.7526,0.7306,0.1714,0.1429,0.1649,0.1429,0.7701,0.0408
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4984,0.3388,0.4531,0.282,0.4146,0.2856,0.1143,0.0568,0.0758,0.0532,0.7701,0.0408
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.1085,0.5306,0.3837,0.4304,0.3937,0.4271,0.1469,0.1002,0.137,0.1035,0.7701,0.0408
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.4219,0.7429,0.7265,0.7182,0.7242,0.7163,0.0163,0.0246,0.0187,0.0266,0.7701,0.0408
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-5.8641,0.6857,0.4367,0.623,0.4784,0.6181,0.249,0.0627,0.2073,0.0676,0.7701,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.4697,0.7388,0.6041,0.7122,0.6281,0.7087,0.1347,0.0265,0.1106,0.0301,0.7701,0.0408
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2769,0.8204,0.9469,0.7964,0.9135,0.8013,0.1265,0.024,0.0931,0.0191,0.7701,0.0408
