model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.7895,0.8529,0.8578,0.7639,0.8478,0.7565,0.0049,0.089,0.0051,0.0965,0.9009,0.049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-2.505,0.8235,0.8873,0.8954,0.8874,0.8887,0.0637,0.0718,0.0639,0.0651,0.9009,0.049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.1523,0.7696,0.701,0.7936,0.7085,0.7765,0.0686,0.024,0.0611,0.0069,0.9009,0.049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-2.2658,0.7794,0.8873,0.8219,0.8802,0.8158,0.1078,0.0425,0.1008,0.0363,0.9009,0.049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.4048,0.5049,0.3971,0.5133,0.4062,0.489,0.1078,0.0084,0.0987,0.0159,0.9009,0.049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.2116,0.7598,0.8578,0.7354,0.8451,0.7296,0.098,0.0244,0.0853,0.0302,0.9009,0.049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.4743,0.4167,0.0833,0.3699,0.1092,0.3443,0.3333,0.0467,0.3075,0.0723,0.9009,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.2898,0.3971,0.2696,0.4345,0.2833,0.4078,0.1275,0.0374,0.1137,0.0108,0.9009,0.049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.1947,0.4265,0.5392,0.5294,0.5364,0.5106,0.1127,0.1029,0.1099,0.0841,0.9009,0.049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.2209,0.3725,0.2157,0.3371,0.2257,0.3163,0.1569,0.0354,0.1469,0.0563,0.9009,0.049
