model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,92.5051,0.7722,0.8397,0.7935,0.8138,0.7935,0.0675,0.0214,0.0416,0.0214,0.4387,0.1055
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.5423,0.5612,0.5232,0.5865,0.5555,0.5807,0.038,0.0253,0.0057,0.0195,0.4387,0.1055
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-3.2692,0.7131,0.7089,0.7278,0.7188,0.7265,0.0042,0.0148,0.0057,0.0134,0.4387,0.1055
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.2026,0.5316,0.5401,0.544,0.5447,0.5482,0.0084,0.0124,0.013,0.0166,0.4387,0.1055
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,3.0058,0.346,0.346,0.2806,0.3049,0.2727,0.0,0.0654,0.0411,0.0733,0.4387,0.1055
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-5.8032,0.2954,0.2785,0.3259,0.3028,0.3218,0.0169,0.0306,0.0074,0.0264,0.4387,0.1055
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-98.1565,0.2827,0.2996,0.3199,0.311,0.3199,0.0169,0.0372,0.0283,0.0372,0.4387,0.1055
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,1.402,0.308,0.1603,0.275,0.2166,0.2606,0.1477,0.033,0.0914,0.0474,0.4387,0.1055
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.8773,0.6835,0.557,0.576,0.5623,0.5665,0.1266,0.1075,0.1212,0.117,0.4387,0.1055
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,1.3048,0.9114,0.9114,0.8422,0.8748,0.8462,0.0,0.0692,0.0366,0.0652,0.4387,0.1055
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-2.5627,0.6118,0.5654,0.549,0.5564,0.5493,0.0464,0.0629,0.0555,0.0625,0.4387,0.1055
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,0.2823,0.8987,0.9241,0.826,0.8757,0.8379,0.0253,0.0727,0.0231,0.0609,0.4387,0.1055
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,6.5034,0.8819,0.865,0.8836,0.8754,0.8836,0.0169,0.0017,0.0064,0.0017,0.4387,0.1055
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-1.7964,0.8776,0.8354,0.837,0.8344,0.8337,0.0422,0.0406,0.0432,0.044,0.4387,0.1055
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-33.0861,0.7722,0.7342,0.7617,0.7496,0.7617,0.038,0.0105,0.0225,0.0105,0.4387,0.1055
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-9.8593,0.9072,0.9494,0.9391,0.9436,0.9391,0.0422,0.0319,0.0364,0.0319,0.4387,0.1055
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,2.8058,0.7173,0.7932,0.692,0.7344,0.6884,0.0759,0.0253,0.0171,0.0289,0.4387,0.1055
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,6.6558,0.8101,0.7932,0.824,0.8105,0.824,0.0169,0.0139,0.0004,0.0139,0.4387,0.1055
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-3.6924,0.6371,0.5907,0.5998,0.594,0.5965,0.0464,0.0373,0.0432,0.0406,0.4387,0.1055
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,0.4044,0.7553,0.7384,0.717,0.7244,0.7134,0.0169,0.0383,0.0309,0.0419,0.4387,0.1055
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.6196,0.827,0.7004,0.6704,0.6841,0.6714,0.1266,0.1566,0.1429,0.1556,0.4387,0.1055
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-43.313,0.8819,0.8439,0.8322,0.8373,0.8322,0.038,0.0497,0.0445,0.0497,0.4387,0.1055
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,41.9116,0.7848,0.8059,0.829,0.8189,0.829,0.0211,0.0442,0.0341,0.0442,0.4387,0.1055
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-33.0861,0.789,0.7342,0.7617,0.7496,0.7617,0.0549,0.0274,0.0394,0.0274,0.4387,0.1055
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,3.245,0.8987,0.9451,0.8876,0.9128,0.8876,0.0464,0.0111,0.0141,0.0111,0.4387,0.1055
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.8665,0.8565,0.8481,0.8201,0.8331,0.8214,0.0084,0.0364,0.0234,0.0351,0.4387,0.1055
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-9.8593,0.8987,0.9494,0.9391,0.9436,0.9391,0.0506,0.0403,0.0449,0.0403,0.4387,0.1055
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,4.0495,0.7679,0.7595,0.7438,0.7499,0.7423,0.0084,0.0242,0.0181,0.0256,0.4387,0.1055
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-9.8593,0.8987,0.9494,0.9391,0.9436,0.9391,0.0506,0.0403,0.0449,0.0403,0.4387,0.1055
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,78.7295,0.8481,0.9072,0.8479,0.8739,0.8479,0.0591,0.0002,0.0258,0.0002,0.4387,0.1055
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,78.7295,0.8481,0.9072,0.8479,0.8739,0.8479,0.0591,0.0002,0.0258,0.0002,0.4387,0.1055
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,0.454,0.5949,0.6793,0.616,0.6447,0.6176,0.0844,0.0211,0.0498,0.0227,0.4387,0.1055
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,4.0495,0.7806,0.7595,0.7438,0.7499,0.7423,0.0211,0.0368,0.0307,0.0383,0.4387,0.1055
