model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,23.0387,0.5741,0.1154,0.6521,0.3895,0.6521,0.4586,0.078,0.1846,0.078,0.4893,0.0046
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,23.0387,0.5833,0.1154,0.6521,0.3895,0.6521,0.4679,0.0688,0.1938,0.0688,0.4893,0.0046
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-9.7302,0.5509,0.1154,0.5746,0.3499,0.5746,0.4355,0.0237,0.201,0.0237,0.4893,0.0046
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,52.5791,0.5741,0.1154,0.583,0.3542,0.583,0.4586,0.009,0.2199,0.009,0.4893,0.0046
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-31.1472,0.4398,0.0,0.4434,0.2264,0.4434,0.4398,0.0036,0.2134,0.0036,0.4893,0.0046
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,558.3851,0.5046,0.1154,0.4457,0.2841,0.4457,0.3892,0.0589,0.2205,0.0589,0.4893,0.0046
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-61.9003,0.1806,0.1154,0.2129,0.1652,0.2129,0.0651,0.0323,0.0153,0.0323,0.4893,0.0046
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,0.1256,0.3796,0.0,0.5302,0.2696,0.5279,0.3796,0.1506,0.1101,0.1482,0.4893,0.0046
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,156.0067,0.3194,0.0,0.421,0.215,0.421,0.3194,0.1015,0.1045,0.1015,0.4893,0.0046
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-24.0677,0.4722,0.1154,0.3946,0.258,0.3946,0.3568,0.0776,0.2142,0.0776,0.4893,0.0046
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-135.0604,0.4815,0.1154,0.3687,0.2448,0.3687,0.366,0.1128,0.2367,0.1128,0.4893,0.0046
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-192.6602,0.5093,0.0,0.4983,0.2545,0.4983,0.5093,0.011,0.2548,0.011,0.4893,0.0046
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,39.3452,0.6898,0.0,0.7441,0.38,0.7441,0.6898,0.0542,0.3099,0.0542,0.4893,0.0046
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,39.3452,0.6574,0.0,0.7441,0.38,0.7441,0.6574,0.0866,0.2775,0.0866,0.4893,0.0046
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-9.7302,0.5231,0.1154,0.5746,0.3499,0.5746,0.4077,0.0514,0.1732,0.0514,0.4893,0.0046
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,0.2631,0.4074,0.1154,0.3102,0.2149,0.3102,0.292,0.0972,0.1925,0.0972,0.4893,0.0046
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-9.7302,0.5278,0.1154,0.5746,0.3499,0.5746,0.4123,0.0468,0.1779,0.0468,0.4893,0.0046
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-9.7302,0.5231,0.1154,0.5746,0.3499,0.5746,0.4077,0.0514,0.1732,0.0514,0.4893,0.0046
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,15.2034,0.6667,0.1154,0.5201,0.3221,0.5201,0.5512,0.1466,0.3446,0.1466,0.4893,0.0046
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,0.2631,0.4444,0.1154,0.3102,0.2149,0.3102,0.329,0.1343,0.2296,0.1343,0.4893,0.0046
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-60.2912,0.1991,0.1154,0.2857,0.2024,0.2857,0.0836,0.0866,0.0033,0.0866,0.4893,0.0046
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-24.0677,0.4815,0.1154,0.3946,0.258,0.3946,0.366,0.0868,0.2235,0.0868,0.4893,0.0046
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,0.2631,0.5046,0.1154,0.3102,0.2149,0.3102,0.3892,0.1945,0.2897,0.1945,0.4893,0.0046
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-24.0677,0.5185,0.1154,0.3946,0.258,0.3946,0.4031,0.1239,0.2605,0.1239,0.4893,0.0046
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,123.4852,0.6157,0.1154,0.4969,0.3103,0.4969,0.5003,0.1188,0.3055,0.1188,0.4893,0.0046
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-9.7302,0.5417,0.1154,0.5746,0.3499,0.5746,0.4262,0.0329,0.1918,0.0329,0.4893,0.0046
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,61.9294,0.6481,0.1154,0.6955,0.4117,0.6955,0.5327,0.0474,0.2365,0.0474,0.4893,0.0046
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,0.2631,0.4815,0.1154,0.3102,0.2149,0.3102,0.366,0.1713,0.2666,0.1713,0.4893,0.0046
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-274.4066,0.3981,0.1154,0.424,0.273,0.424,0.2827,0.0258,0.1252,0.0258,0.4893,0.0046
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-97.0186,0.6481,0.1154,0.517,0.3205,0.517,0.5327,0.1312,0.3277,0.1312,0.4893,0.0046
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,52.5791,0.3935,0.1154,0.583,0.3542,0.583,0.2781,0.1895,0.0393,0.1895,0.4893,0.0046
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,15.2034,0.4028,0.1154,0.5201,0.3221,0.5201,0.2873,0.1173,0.0807,0.1173,0.4893,0.0046
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,61.9294,0.6759,0.1154,0.6955,0.4117,0.6955,0.5605,0.0196,0.2643,0.0196,0.4893,0.0046
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,23.0387,0.5741,0.1154,0.6521,0.3895,0.6521,0.4586,0.078,0.1846,0.078,0.4893,0.0046
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,23.0387,0.5741,0.1154,0.6521,0.3895,0.6521,0.4586,0.078,0.1846,0.078,0.4893,0.0046
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,485.0918,0.5278,0.1154,0.4664,0.2947,0.4664,0.4123,0.0614,0.2331,0.0614,0.4893,0.0046
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,23.0387,0.5787,0.1154,0.6521,0.3895,0.6521,0.4633,0.0734,0.1892,0.0734,0.4893,0.0046
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-135.0604,0.4815,0.1154,0.3687,0.2448,0.3687,0.366,0.1128,0.2367,0.1128,0.4893,0.0046
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-24.0677,0.4583,0.1154,0.3946,0.258,0.3946,0.3429,0.0637,0.2003,0.0637,0.4893,0.0046
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-24.0677,0.537,0.1154,0.3946,0.258,0.3946,0.4216,0.1424,0.279,0.1424,0.4893,0.0046
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-9.7302,0.5139,0.1154,0.5746,0.3499,0.5746,0.3984,0.0607,0.164,0.0607,0.4893,0.0046
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-24.0677,0.5093,0.1154,0.3946,0.258,0.3946,0.3938,0.1146,0.2512,0.1146,0.4893,0.0046
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,258.3327,0.5926,0.1154,0.5186,0.3213,0.5186,0.4771,0.074,0.2713,0.074,0.4893,0.0046
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,123.4852,0.5741,0.1154,0.4969,0.3103,0.4969,0.4586,0.0771,0.2638,0.0771,0.4893,0.0046
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,22.7584,0.4213,0.1154,0.4437,0.2831,0.4437,0.3059,0.0224,0.1382,0.0224,0.4893,0.0046
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,311.6109,0.4491,0.1154,0.5796,0.3525,0.5796,0.3336,0.1305,0.0966,0.1305,0.4893,0.0046
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-9.7302,0.5093,0.1154,0.5746,0.3499,0.5746,0.3938,0.0653,0.1593,0.0653,0.4893,0.0046
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-286.5593,0.6343,0.0,0.5602,0.2861,0.5602,0.6343,0.0741,0.3482,0.0741,0.4893,0.0046
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-24.0677,0.5602,0.1154,0.3946,0.258,0.3946,0.4447,0.1656,0.3022,0.1656,0.4893,0.0046
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,22.7584,0.4167,0.1154,0.4437,0.2831,0.4437,0.3012,0.0271,0.1336,0.0271,0.4893,0.0046
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,22.7584,0.5093,0.1154,0.4437,0.2831,0.4437,0.3938,0.0655,0.2262,0.0655,0.4893,0.0046
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-9.7302,0.5278,0.1154,0.5746,0.3499,0.5746,0.4123,0.0468,0.1779,0.0468,0.4893,0.0046
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-17.9196,0.5417,0.0,0.6227,0.318,0.6227,0.5417,0.081,0.2237,0.081,0.4893,0.0046
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,23.0387,0.6435,0.1154,0.6521,0.3895,0.6521,0.5281,0.0086,0.254,0.0086,0.4893,0.0046
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,32.3956,0.6759,0.1154,0.7046,0.4163,0.7046,0.5605,0.0286,0.2596,0.0286,0.4893,0.0046
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-61.9003,0.3148,0.1154,0.2129,0.1652,0.2129,0.1994,0.1019,0.1496,0.1019,0.4893,0.0046
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,13.6872,0.5833,0.0,0.5327,0.272,0.5327,0.5833,0.0506,0.3113,0.0506,0.4893,0.0046
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,68.79,0.5833,0.0,0.6275,0.3204,0.6275,0.5833,0.0441,0.2629,0.0441,0.4893,0.0046
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-9.7302,0.5648,0.1154,0.5746,0.3499,0.5746,0.4494,0.0098,0.2149,0.0098,0.4893,0.0046
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-1.789,0.5093,0.0,0.6258,0.3193,0.6252,0.5093,0.1166,0.19,0.1159,0.4893,0.0046
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,22.7584,0.3981,0.1154,0.4437,0.2831,0.4437,0.2827,0.0456,0.1151,0.0456,0.4893,0.0046
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,558.3851,0.4861,0.1154,0.4457,0.2841,0.4457,0.3707,0.0404,0.202,0.0404,0.4893,0.0046
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-24.0677,0.5231,0.1154,0.3946,0.258,0.3946,0.4077,0.1285,0.2651,0.1285,0.4893,0.0046
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,558.3851,0.5,0.1154,0.4457,0.2841,0.4457,0.3846,0.0543,0.2159,0.0543,0.4893,0.0046
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-24.0677,0.5093,0.1154,0.3946,0.258,0.3946,0.3938,0.1146,0.2512,0.1146,0.4893,0.0046
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-24.0677,0.4398,0.1154,0.3946,0.258,0.3946,0.3244,0.0452,0.1818,0.0452,0.4893,0.0046
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-24.0677,0.5324,0.1154,0.3946,0.258,0.3946,0.417,0.1378,0.2744,0.1378,0.4893,0.0046
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-192.6602,0.4861,0.0,0.4983,0.2545,0.4983,0.4861,0.0122,0.2317,0.0122,0.4893,0.0046
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,385.9947,0.537,0.1154,0.412,0.2669,0.412,0.4216,0.125,0.2701,0.125,0.4893,0.0046
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,-192.6602,0.4954,0.0,0.4983,0.2545,0.4983,0.4954,0.0029,0.2409,0.0029,0.4893,0.0046
open-llm-leaderboard/details_elinas__chronos-70b-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,94.36,0.5509,0.1154,0.612,0.369,0.612,0.4355,0.061,0.1819,0.061,0.4893,0.0046
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,94.36,0.3565,0.1154,0.612,0.369,0.612,0.241,0.2555,0.0125,0.2555,0.4893,0.0046
open-llm-leaderboard/details_Envoid__Libra-19B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,22.7584,0.4398,0.1154,0.4437,0.2831,0.4437,0.3244,0.0039,0.1567,0.0039,0.4893,0.0046
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,14.157,0.3843,0.1154,0.1995,0.1583,0.1995,0.2688,0.1848,0.2259,0.1848,0.4893,0.0046
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,394.0562,0.4537,0.1154,0.4944,0.3089,0.4944,0.3383,0.0407,0.1448,0.0407,0.4893,0.0046
open-llm-leaderboard/details_jphme__em_german_leo_mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,1,13.6872,0.4861,0.0,0.5327,0.272,0.5327,0.4861,0.0466,0.2141,0.0466,0.4893,0.0046
