model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,3.2781,0.8641,0.8447,0.8827,0.8452,0.8756,0.0194,0.0186,0.0189,0.0115,0.9823,0.2427
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,5.5616,0.8252,0.8447,0.87,0.845,0.8611,0.0194,0.0448,0.0197,0.0359,0.9823,0.2427
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-0.1096,0.8447,0.8641,0.7612,0.8632,0.8135,0.0194,0.0834,0.0185,0.0311,0.9823,0.2427
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,1.8813,0.7573,0.9126,0.7763,0.9113,0.8355,0.1553,0.0191,0.154,0.0782,0.9823,0.2427
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-0.1892,0.7184,0.6893,0.5422,0.6876,0.5903,0.0291,0.1762,0.0309,0.1281,0.9823,0.2427
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,0.4584,0.7087,0.5728,0.6371,0.5743,0.6555,0.1359,0.0717,0.1345,0.0532,0.9823,0.2427
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,0.1563,0.5728,0.6408,0.4843,0.6391,0.5475,0.068,0.0885,0.0663,0.0253,0.9823,0.2427
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-0.2593,0.4369,0.3495,0.3857,0.3505,0.4067,0.0874,0.0512,0.0864,0.0301,0.9823,0.2427
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,1.2776,0.3786,0.3786,0.2675,0.377,0.2847,0.0,0.1111,0.0017,0.094,0.9823,0.2427
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,0.227,0.3689,0.2621,0.2669,0.2622,0.2668,0.1068,0.1021,0.1067,0.1021,0.9823,0.2427
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,0.3979,0.7573,0.7573,0.7075,0.7573,0.7581,0.0,0.0498,0.0,0.0008,0.9823,0.2427
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-1.3339,0.8641,0.8058,0.7886,0.8062,0.8249,0.0583,0.0754,0.0579,0.0392,0.9823,0.2427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,0.6873,0.6117,0.6505,0.5941,0.65,0.6258,0.0388,0.0176,0.0384,0.0141,0.9823,0.2427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,1.7925,0.7573,0.6602,0.7581,0.6614,0.7291,0.0971,0.0008,0.0959,0.0282,0.9823,0.2427
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-0.5204,0.8641,0.8544,0.6931,0.8528,0.7674,0.0097,0.171,0.0113,0.0966,0.9823,0.2427
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-0.1424,0.835,0.8544,0.7659,0.8536,0.8084,0.0194,0.0691,0.0186,0.0266,0.9823,0.2427
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,0.4371,0.8544,0.8252,0.7518,0.8247,0.7922,0.0291,0.1026,0.0297,0.0621,0.9823,0.2427
