model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0763,0.0,0.83,0.0,0.7537,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0431,0.0,0.83,0.0,0.7869,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0172,0.0,0.72,0.0,0.7372,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0826,0.0,0.83,0.0,0.7474,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0323,0.0,0.88,0.0,0.8477,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0194,0.0,0.8,0.0,0.7806,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0781,0.0,0.76,0.0,0.6819,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0263,0.0,0.84,0.0,0.8137,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0365,0.0,0.81,0.0,0.7735,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0594,0.0,0.81,0.0,0.7506,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0002,0.0,0.78,0.0,0.7798,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0692,0.0,0.86,0.0,0.7908,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0357,0.0,0.81,0.0,0.7743,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0205,0.0,0.85,0.0,0.8295,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0755,0.0,0.86,0.0,0.7845,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0071,0.0,0.82,0.0,0.8129,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0371,0.0,0.85,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0471,0.0,0.86,0.0,0.8129,0.0
