model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,12,-0.5459,0.6217,0.0338,0.629,0.4161,0.6281,0.5879,0.0073,0.2056,0.0064,0.3567,0.0091
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,12,0.0362,0.6588,0.0262,0.5368,0.3536,0.5351,0.6327,0.1221,0.3052,0.1237,0.3567,0.0091
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,12,0.3672,0.1729,0.0084,0.4025,0.2605,0.4003,0.1645,0.2297,0.0877,0.2275,0.3567,0.0091
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,12,-1.0094,0.1304,0.0128,0.3968,0.2588,0.3952,0.1176,0.2664,0.1284,0.2648,0.3567,0.0091
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,12,0.2656,0.6869,0.0283,0.635,0.4177,0.6336,0.6586,0.0519,0.2692,0.0533,0.3567,0.0091
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,12,-0.6327,0.3518,0.0135,0.4282,0.2791,0.4264,0.3383,0.0764,0.0726,0.0746,0.3567,0.0091
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,12,-0.0765,0.0061,0.0,0.203,0.1297,0.2016,0.0061,0.1969,0.1237,0.1956,0.3567,0.0091
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,12,0.1897,0.6073,0.016,0.5706,0.3708,0.5674,0.5912,0.0367,0.2365,0.0398,0.3567,0.0091
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,12,-0.2292,0.3457,0.0069,0.3445,0.2231,0.343,0.3388,0.0012,0.1226,0.0027,0.3567,0.0091
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,12,-0.1184,0.1122,0.0,0.3058,0.1952,0.3035,0.1122,0.1936,0.083,0.1913,0.3567,0.0091
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,12,0.6969,0.5239,0.0229,0.5124,0.3364,0.5102,0.501,0.0115,0.1875,0.0136,0.3567,0.0091
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,12,-0.5033,0.7104,0.0347,0.6454,0.4269,0.6444,0.6757,0.065,0.2834,0.066,0.3567,0.0091
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,12,-0.3178,0.3958,0.0251,0.5013,0.3308,0.5002,0.3706,0.1055,0.065,0.1045,0.3567,0.0091
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,12,-0.3879,0.6118,0.028,0.6687,0.4387,0.6664,0.5839,0.0569,0.1731,0.0546,0.3567,0.0091
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,12,0.3571,0.486,0.0196,0.5979,0.3904,0.596,0.4664,0.1119,0.0956,0.11,0.3567,0.0091
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,12,-0.1199,0.2426,0.0161,0.4476,0.2925,0.4457,0.2265,0.205,0.0499,0.2031,0.3567,0.0091
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,12,0.2436,0.5823,0.0174,0.5036,0.3289,0.5017,0.5649,0.0787,0.2533,0.0806,0.3567,0.0091
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,12,0.1029,0.602,0.0305,0.6273,0.4136,0.6259,0.5715,0.0254,0.1884,0.024,0.3567,0.0091
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,12,-0.2023,0.3086,0.0192,0.4726,0.3098,0.471,0.2894,0.164,0.0013,0.1624,0.3567,0.0091
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,12,-0.261,0.2282,0.0225,0.4969,0.3266,0.4952,0.2057,0.2687,0.0984,0.267,0.3567,0.0091
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,12,0.8077,0.6505,0.0303,0.6504,0.4283,0.6489,0.6202,0.0001,0.2222,0.0016,0.3567,0.0091
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,12,0.4519,0.7089,0.0338,0.6577,0.4344,0.6565,0.6751,0.0511,0.2745,0.0523,0.3567,0.0091
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,12,0.6612,0.6452,0.0344,0.7121,0.4696,0.7108,0.6108,0.0669,0.1756,0.0656,0.3567,0.0091
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,12,-0.0147,0.5095,0.0262,0.5799,0.3814,0.5783,0.4833,0.0704,0.1281,0.0688,0.3567,0.0091
